Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,1.9695781855e-16,0.125187688733,1.37505988876,1.46064680139
2014-05-05,1.9695781855e-16,0.188546156084,0.281834698215,0.30360564384
2014-05-12,1.9695781855e-16,0.272344384163,0.568308146809,0.56115610407
2014-05-19,0.0,0.182533452632,0.557613669466,0.569929578831
2014-05-26,1.9695781855e-16,0.218895304778,0.186417922009,0.209646105953
2014-06-02,1.9695781855e-16,0.206853537561,0.280132710568,0.287726580341
2014-06-09,1.9695781855e-16,0.113413540216,0.301527854381,0.260525128375
2014-06-16,1.9695781855e-16,0.135526321964,-0.163267194856,-0.149208794535
2014-06-23,1.9695781855e-16,0.139515130889,-0.0116851177572,-0.0162699891138
2014-06-30,1.9695781855e-16,0.0955706731425,0.0845167748943,0.109338234427
2014-07-07,1.9695781855e-16,0.149903004678,0.129711864162,0.142212832844
2014-07-14,1.9695781855e-16,0.122550769386,0.0709552957485,0.0316938218952
2014-07-21,1.9695781855e-16,0.603878868665,-0.0147937080432,-0.0471479480169
2014-07-28,1.9695781855e-16,0.307740436676,0.264333685024,0.180015420837
2014-08-04,1.9695781855e-16,0.11541999185,0.286137571989,0.193607104027
2014-08-11,1.9695781855e-16,0.196320553282,0.927894423535,0.774376108419
2014-08-18,0.0,-0.0381078271078,-0.292484199731,-0.320103164796
2014-08-25,1.9695781855e-16,0.053486796185,0.104039498444,0.013311228609
2014-09-01,1.9695781855e-16,0.0243581536918,0.290776858847,0.232937926795
2014-09-08,0.0,-0.360639993434,-0.479379787933,-0.484011988312
2014-09-15,1.9695781855e-16,-0.26360272104,0.0512993921584,-0.0320792751087
2014-09-22,1.9695781855e-16,-0.264034395672,-0.152442232439,-0.173425694721
2014-09-29,1.9695781855e-16,-0.276811244801,0.162315802206,0.0553088791871
2014-10-06,1.9695781855e-16,-0.367300774866,0.0203957347828,-0.0238532501428
2014-10-13,1.9695781855e-16,-0.258963889047,0.682484710534,0.436396593038
2014-10-20,1.9695781855e-16,-0.319804292732,0.480942078552,0.303372511634
2014-10-27,1.9695781855e-16,-0.423968941094,-0.122660618683,-0.172992395616
Short term counter:,Key Bridge West Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,-0.0989818012636,0.0,0.948593454702,1.0155721854
2014-05-05,-0.155002008418,0.0,0.0600535636071,0.0795603591808
2014-05-12,-0.208764009381,0.0,0.195950814989,0.192111687501
2014-05-19,-0.146984846448,0.0,0.1168935401,0.131880861099
2014-05-26,-0.173015685272,0.0,-0.0589032864364,-0.0373020634213
2014-06-02,-0.105354759353,0.0,-0.0454631093097,-0.03107246718
2014-06-09,-0.105500968556,0.0,0.163290240527,0.121010880656
2014-06-16,-0.111830595979,0.0,-0.269589587855,-0.256979737116
2014-06-23,-0.124741328151,0.0,0.0125112067864,0.0061333422076
2014-06-30,-0.103298267888,0.0,-0.0953232272324,-0.0535606161079
2014-07-07,-0.0749685778901,0.0,-0.179879076831,-0.159715219822
2014-07-14,-0.106466327848,0.0,-0.0468655224443,-0.0818406747455
2014-07-21,-0.131107495766,0.0,0.058982411203,0.00031604913513
2014-07-28,-0.216767861861,0.0,0.124979346711,0.0214732905
2014-08-04,-0.102767932692,0.0,0.11161132755,0.0549755841542
2014-08-11,-0.163772543254,0.0,0.626883478193,0.495319812759
2014-08-18,0.024494509758,0.0,-0.132127271458,-0.139939132135
2014-08-25,-0.021770117928,0.0,-0.0919707257435,-0.16132519968
2014-09-01,-0.00799303602335,0.0,0.205390090248,0.131607184893
2014-09-08,0.482743896572,0.0,0.184352917682,0.16409150425
2014-09-15,0.381028477548,0.0,0.262303640686,0.157617500619
2014-09-22,0.379006356688,0.0,0.107363754748,0.0865323410479
2014-09-29,0.470632036966,0.0,0.0404195984083,0.009747631696
2014-10-06,0.615293520244,0.0,0.500084325308,0.449242345945
2014-10-13,0.439138054425,0.0,1.06844531907,0.773370869405
2014-10-20,0.491304777377,0.0,1.05932320425,0.822556393073
2014-10-27,0.927447916521,0.0,0.722993267801,0.616217307387
Short term counter:,LLYN2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,0.234220451698,0.243292771277,1.11364164632e-16,0.0502742418671
2014-05-05,-0.103422786991,0.0114222644964,1.11364164632e-16,0.0231419718231
2014-05-12,-0.182260229138,-8.27159677805e-05,0.0,0.0141396971017
2014-05-19,-0.0505579373207,0.0986538830733,0.0,0.0222936872143
2014-05-26,0.424440321566,0.668715182596,1.11364164632e-16,0.039215330145
2014-06-02,-0.0431952652635,0.109967424589,0.0,0.0339699109904
2014-06-09,-0.111835800106,-0.0334709806188,0.0,-0.0112753694201
2014-06-16,0.510166370365,0.678135467197,-1.11364164632e-16,0.0485189644773
2014-06-23,0.0736679995273,0.206614150408,0.0,-0.00655229710539
2014-06-30,0.189013240618,0.301506897624,0.0,0.0346292291218
2014-07-07,0.372529616215,0.500370345815,0.0,0.0428937264758
2014-07-14,0.288513403286,0.437281551437,1.11364164632e-16,-0.00841659487625
2014-07-21,0.388551280189,1.3318009512,1.11364164632e-16,-0.00300271066587
2014-07-28,-0.211275635321,-0.0582467127397,0.0,-0.0785781890415
2014-08-04,-0.0470610561392,0.0441477416511,1.11364164632e-16,-0.0682216347275
2014-08-11,-0.0491924452764,-0.0043571002105,1.11364164632e-16,-0.0284059247346
2014-08-18,0.299077282365,0.253746105086,0.0,-0.0336728992995
2014-08-25,0.176161897678,0.196073243328,0.0,-0.0587254882951
2014-09-01,-0.0135605507036,-0.00796460188413,0.0,-0.0170541130049
2014-09-08,0.724306135066,0.118984716442,1.11364164632e-16,-0.0123190264277
2014-09-15,0.408313094094,-0.015100175067,0.0,-0.0273876082458
2014-09-22,1.18375313941,0.51225000002,1.11364164632e-16,0.016918233049
2014-09-29,0.733763759761,0.134718142641,0.0,0.00866862292359
