Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,0.0,0.0661898194986,1.0349891996,1.03156063681
2014-05-05,0.0,0.172570556569,0.32905948641,0.348248344236
2014-05-12,0.0,0.274622535134,0.699282337618,0.675352993574
2014-05-19,0.0,0.193391058304,0.528131488599,0.576180433206
2014-05-26,0.0,0.187273156923,0.023746024232,0.0807376914738
2014-06-02,0.0,0.179254388358,0.34275351467,0.339359400992
2014-06-09,0.0,0.0909960591156,0.177724320619,0.107668340711
2014-06-16,1.9695781855e-16,0.135526321964,-0.163267194856,-0.149208794535
2014-06-23,0.0,0.138778266921,-0.052799859146,-0.0267518364999
2014-06-30,0.0,0.0481259070148,0.143861784209,0.163227822709
2014-07-07,0.0,0.182075287959,0.386619117934,0.387197956813
2014-07-14,0.0,0.146855470804,0.248145144887,0.192004286264
2014-07-21,0.0,0.665572134715,0.00287372094708,-0.0301602420123
2014-07-28,0.0,0.21565010832,0.244068373408,0.161282988493
2014-08-04,0.0,0.100307397246,0.377208828292,0.302664799781
2014-08-11,1.9695781855e-16,0.196320553282,0.927894423535,0.774376108419
2014-08-18,0.0,-0.0381078271078,-0.292484199731,-0.320103164796
2014-08-25,0.0,0.00373603184906,-0.230262585411,-0.259373484209
2014-09-01,0.0,-0.0376221360775,-0.239115652331,-0.235922166298
2014-09-08,0.0,-0.360639993434,-0.479379787933,-0.484011988312
2014-09-15,0.0,-0.24280954364,0.136904699744,0.0365133966474
2014-09-22,1.9695781855e-16,-0.264034395672,-0.152442232439,-0.173425694721
2014-09-29,0.0,-0.260691283864,-0.0518965743336,-0.120961478121
2014-10-06,0.0,-0.337712852584,0.142226748341,0.0902623330335
2014-10-13,0.0,-0.200971449716,0.998533562909,0.707781927657
2014-10-20,1.9695781855e-16,-0.319804292732,0.480942078552,0.303372511634
2014-10-27,0.0,-0.340933514263,-0.368233789545,-0.35021292849
Short term counter:,Key Bridge West Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,-0.115805843927,0.0,1.53826477251,1.59677451067
2014-05-05,-0.143678373164,0.0,0.107180825595,0.125120559564
2014-05-12,-0.227374057329,0.0,0.368502725979,0.338333971719
2014-05-19,-0.159971689014,0.0,-0.0467951640808,-0.0127019129042
2014-05-26,-0.173015685272,0.0,-0.0589032864364,-0.0373020634213
2014-06-02,-0.107759666103,0.0,0.000194721051548,0.00907867825032
2014-06-09,-0.113059613916,0.0,0.423844445084,0.343148588679
2014-06-16,-0.114384390382,0.0,-0.261268731006,-0.257032409611
2014-06-23,-0.0773766840428,0.0,-0.385049436148,-0.383583788551
2014-06-30,-0.103298267888,0.0,-0.0953232272324,-0.0535606161079
2014-07-07,-0.0744361649129,0.0,-0.308379245657,-0.268347111117
2014-07-14,-0.127177508182,0.0,0.0969946275627,0.0467084433262
2014-07-21,-0.131107495766,0.0,0.058982411203,0.00031604913513
2014-07-28,-0.202757099298,0.0,-0.0305457635783,-0.131285711872
2014-08-04,-0.0884011096035,0.0,0.0222017948272,-0.0261880006455
2014-08-11,-0.163772543254,0.0,0.626883478193,0.495319812759
2014-08-18,-0.0616121503687,0.0,-0.109239832255,-0.110888093876
2014-08-25,-0.0172809097694,0.0,-0.241673827795,-0.2701283271
2014-09-01,-0.0111240867615,0.0,0.0617254158403,-0.0052860444121
2014-09-08,0.482743896572,0.0,0.184352917682,0.16409150425
2014-09-15,0.381028477548,0.0,0.262303640686,0.157617500619
2014-09-22,0.365994487628,0.0,0.104120211506,0.072569914292
2014-09-29,0.56181365959,0.0,-0.235180805562,-0.20588740787
2014-10-06,0.615293520244,0.0,0.500084325308,0.449242345945
2014-10-13,0.316813302442,0.0,1.29975203247,0.990419458363
2014-10-20,0.491304777377,0.0,1.05932320425,0.822556393073
2014-10-27,1.22908970489,0.0,0.971407213631,0.787436258861
Short term counter:,LLYN2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,1.02897649394,0.986420997486,1.11364164632e-16,0.0529776108426
2014-05-05,0.00665577590336,0.141429065241,1.11364164632e-16,0.0353626787318
2014-05-12,-0.0230470292222,0.150533237525,0.0,0.020662951467
2014-05-19,-0.0878765318123,0.077396547258,0.0,0.0376269262324
2014-05-26,0.609317255185,0.864742287677,1.11364164632e-16,0.0616189399374
2014-06-02,0.0527368168855,0.212402288637,0.0,0.0738326745778
2014-06-09,-0.115119020631,-0.0736358604966,0.0,0.020440578232
2014-06-16,0.510166370365,0.678135467197,-1.11364164632e-16,0.0485189644773
2014-06-23,0.474655516064,0.634343193102,-1.11364164632e-16,-0.00782225547898
2014-06-30,0.0465892553976,0.0685096551748,0.0,0.00364104922922
2014-07-07,0.249069205436,0.331084512006,-1.11364164632e-16,0.03557578212
2014-07-14,0.441842723507,0.611296432219,1.11364164632e-16,0.00552955107487
2014-07-21,0.388551280189,1.3318009512,1.11364164632e-16,-0.00300271066587
2014-07-28,-0.0742752812718,0.115248518942,0.0,-0.0610545976768
2014-08-04,0.209738667455,0.21260647531,1.11364164632e-16,-0.0730458174051
2014-08-11,-0.0491924452764,-0.0043571002105,1.11364164632e-16,-0.0284059247346
2014-08-18,0.289040489232,0.320898801773,0.0,-0.0464836404529
2014-08-25,0.29808246434,0.313283591211,-1.11364164632e-16,-0.0366357379405
2014-09-01,-0.032931542595,-0.0466795857608,0.0,-0.0498492638887
2014-09-08,0.832750566361,0.172482998111,0.0,-0.00968625497609
2014-09-15,0.624987712146,0.117018825112,1.11364164632e-16,0.0112772601093
2014-09-22,0.776915159106,0.18805002008,1.11364164632e-16,0.025952598183
2014-09-29,0.990660010809,0.274350859343,-1.11364164632e-16,0.0403391692164
2014-10-06,0.564314740031,-0.109642984805,0.0,0.011495975509
2014-10-13,0.361680197081,-0.173334224698,1.11364164632e-16,-0.0714277191291
2014-10-20,1.02298994558,0.256241654828,-1.11364164632e-16,-0.00692735920468
2014-10-27,0.457191184922,-0.0381616386544,1.11364164632e-16,0.0399715356601
Short term counter:,LMET2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,0.328068244426,0.332646483966,-0.0477664719772,0.0
2014-05-05,-0.0282997969532,0.102415752519,-0.0335730511843,0.0
2014-05-12,-0.0427884109441,0.127043588837,-0.0200348376038,0.0
