Short term counter:,Joyce St NB Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0,-0.188416878178,0.0271005953194,-0.160135172391,0.190065169515,-0.0735162271457
2014-05-05,0.0,-0.0189843531997,8.30845187706e-05,-0.0812990305279,-0.0133561859672,-0.100782218586
2014-05-12,0.0,0.251226639456,0.20520907917,0.109299799603,0.245049015218,0.116475501289
2014-05-19,0.0,0.123425908225,0.0680578729943,-0.0171837975487,0.158725094476,0.00631561040253
2014-05-26,0.0,-0.0600229948363,-0.030998043617,-0.127701150778,-0.351465809043,-0.0961103986486
2014-06-02,0.0,0.294157511167,0.208990943894,0.108060612226,0.172113713686,0.0592859128823
2014-06-09,0.0,0.0598698400144,-0.0299970988973,0.000797632378633,-0.12954494373,0.0350628798142
2014-06-16,0.0,0.0308826411998,0.0100525482533,-0.070770611409,-0.246832878604,-0.105385708179
2014-06-23,0.0,-0.091584391221,-0.169561170871,-0.189659115976,-0.28499508541,-0.225756483726
2014-06-30,0.0,0.107710324166,0.0954854206283,0.0035049535225,-0.0966876462562,0.0130091449758
2014-07-07,0.0,-0.0842855427083,-0.125780054712,-0.146382271509,-0.284692295647,-0.184926999296
2014-07-14,0.0,0.2790113807,-0.132330096665,-0.0661871831403,-0.211650896023,-0.117646115052
2014-07-21,0.0,-0.0547334522246,0.0144976680089,0.00842878297706,-0.185478433072,0.0362852731741
2014-07-28,0.0,-0.140203774004,-0.227235880556,-0.12231920674,-0.227999383122,-0.0652996207602
2014-08-04,0.0,0.179548883039,0.0397990453337,0.0728433222824,0.170738356361,0.229743865586
2014-08-11,0.0,0.139312672479,-0.133918849324,-0.0751434253822,0.0407697551759,0.0615619165893
2014-08-18,0.0,-0.0255644635411,0.105892052469,0.139645437186,0.282677208623,0.0440265353594
2014-08-25,0.0,0.0902368686408,0.0353387968373,0.10326862026,0.230098213483,0.0145877050241
2014-09-01,0.0,-0.235946639315,-0.0177491565579,-0.0191770712539,0.171770394384,-0.0414686605962
2014-09-08,0.0,-0.143764237084,0.0476252307132,0.0424194348813,0.159800508305,0.0337852331393
2014-09-15,0.0,0.247757249983,0.203048607136,0.16269618786,0.450779005659,0.243210618456
2014-09-22,0.0,-0.130056013456,-0.0715371301059,-0.0246729250955,0.0951939979076,-0.0338765090953
2014-09-29,0.0,-0.145601756208,0.194548144471,0.152104637112,0.508485311884,0.295015664503
2014-10-06,0.0,1.65387640739,0.428843864075,0.432337359852,0.855082258518,0.52190844055
2014-10-13,0.0,-0.228328464217,0.0605271017974,0.0796276277823,0.240818867748,0.0718336801065
2014-10-20,0.0,0.1409727131,0.571791618571,0.0216846509879,0.430167833563,0.186222130732
2014-10-27,0.0,0.090302576932,0.432049235691,0.413133596158,0.996664136944,0.63699528785
Short term counter:,Key Bridge East Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.175342105142,0.0,0.126181451725,-0.0235408868291,0.208190616033,0.0403545579278
2014-05-05,-0.0395372747024,0.0,0.0568331928993,-0.075092194046,0.0473796548749,-0.0677451483257
