Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.0,-0.0737132973081,0.133850669645,-0.21238175007,-0.0947422771257,-0.12039731444,0.150216220238,-0.0735077068792,0.18093174827
2014-05-05,0.0,0.131076656213,-0.0614309788899,0.0593512616119,0.198240546413,0.187582302476,-0.072835600116,0.218258474274,0.533369142815
2014-05-12,0.0,0.127553915044,-0.0283172971279,0.158960161916,0.151119963378,0.17738419233,0.0376811822861,0.286568551042,0.49127363679
2014-05-19,0.0,0.122282678533,-0.25924311381,0.195280648601,0.211304123686,0.252635202992,-0.104991379057,0.366797892828,0.265899241925
2014-05-26,0.0,0.386640311395,-0.0424752203421,0.466983419689,0.387705567967,0.511704106003,-0.0911214160968,0.465232423351,0.297165734749
2014-06-02,1.54110914107e-16,0.0800382900048,-0.0457587442839,0.0978728437906,0.169067543664,0.133144492704,-0.1001868159,0.181803208255,0.0826366570317
2014-06-09,0.0,0.184787866431,-0.0200630663086,0.228403508456,0.226441823011,0.219630575471,0.0465988120784,0.25624672821,0.0651701844007
2014-06-16,1.54110914107e-16,0.0225084135521,-0.110904510497,0.136272439411,0.0900784932059,0.110568791019,-0.155355767883,0.143105423493,0.101407651018
2014-06-23,0.0,0.106761363747,-0.0963774146919,0.325943582055,0.121563570559,0.181676566782,-0.109519129442,0.317798874222,0.132047110131
2014-06-30,0.0,0.0497430666192,-0.0703909926415,0.32599381314,0.0149477072985,0.101354009692,-0.256210911155,0.299456119605,0.0876159448281
2014-07-07,0.0,0.00278965910754,-0.0347826419662,0.192886485757,0.0686296274611,0.0528960858748,-0.265686100592,0.198130761899,0.0282977367169
2014-07-14,0.0,0.0428158527711,-0.0507543275194,0.249106644295,0.0866861182712,0.074881430145,-0.131989682999,0.262434879897,0.0563699217335
2014-07-21,0.0,0.215988759437,-0.0572519179171,0.401820207919,0.212461529821,0.180638986124,-0.0892081041063,0.410597251048,0.217910281429
2014-07-28,0.0,0.401711591189,-0.0363165447847,0.519247154981,0.602029620558,0.369571941048,0.0291556399404,0.597292241498,0.312033893883
2014-08-04,0.0,0.217955933191,-0.0327095902728,0.335759637532,0.290374053374,0.196324887685,-0.0249310926748,0.337454273895,0.166716628713
2014-08-11,0.0,0.275087857645,0.0258879053971,0.363599607121,0.249481357863,0.204705821427,0.160195883019,0.271965219738,0.0247178749731
2014-08-18,1.54110914107e-16,0.0840767477842,-0.0798958755514,0.187290894111,0.126283517713,0.166996538712,-0.0904887723054,0.179175493746,0.0742495751489
2014-08-25,0.0,0.0780236343042,-0.0155609925848,0.0850803893255,0.0349738070902,0.0741929333074,-0.0536829551738,0.0503121718216,-0.0188646501375
2014-09-01,0.0,0.106799494547,0.00129036477606,0.053930187895,0.191945703885,0.178197575729,-0.043167497905,0.110385101138,0.0438205163619
2014-09-08,0.0,0.0772756752211,0.0574792127978,-0.154195220385,0.0283272705315,0.000177570898437,0.108859690549,-0.133920469273,-0.0146993257363
2014-09-15,0.0,-0.0164356194915,0.119916097447,-0.198450828171,-0.105511988778,-0.0966049948173,0.148355955189,-0.19601721206,-0.0824066862253
2014-09-22,0.0,0.0580139058411,0.0313259109681,-0.0246514861509,0.0539802029479,0.0345137430424,-0.014862843928,-0.0614391859408,-0.0273779592271
2014-09-29,0.0,0.0746433030932,0.0741282730414,-0.17419251041,-0.0245523356609,-0.0321025553371,0.0450652493925,-0.151374652397,-0.0779494402943
2014-10-06,0.0,0.109865116448,0.160158157522,-0.0830334455816,0.0255367112794,-0.00631480724786,0.211795365084,-0.129649749577,-0.0455015085923
2014-10-13,0.0,-0.102217108198,0.00546084556945,-0.165365523351,-0.134832485774,-0.177509565498,0.263282349074,-0.271127809922,-0.348613556647
2014-10-20,0.0,0.192986840078,0.135668391268,0.0793460409134,0.074953988021,0.025445443548,0.269378170286,-0.171692221565,-0.110306095666
2014-10-27,0.0,0.171839504374,0.294551046005,-0.0432401600395,0.661397472669,0.757822313394,0.343607982254,-0.143476072273,-0.0811643538238
Short term counter:,Berri12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.0613507705977,0.0,0.20995148886,-0.153493919582,-0.0192563410118,-0.0357487050676,0.173863340153,-0.00185779138954,0.292309509571
2014-05-05,-0.101062697228,-1.22189993242e-16,-0.153330824342,-0.0579962574413,0.0583174051278,0.0496526916208,-0.160692325828,0.0798732815199,0.364756201537
2014-05-12,-0.0403939078866,-1.22189993242e-16,-0.0223181044761,0.0052607692673,0.0096248687789,0.0211252851906,0.0457357473801,0.0831438366608,0.323695375087
2014-05-19,-0.0742545964941,-2.44379986484e-16,-0.317569334667,0.0659270278706,0.0659064787874,0.108233755689,-0.18569576464,0.205303959966,0.129692337395
2014-05-26,-0.257898319265,0.0,-0.27674932589,0.0202965922926,-0.0706859973728,0.0184085875494,-0.293032244199,0.0322190567177,-0.0597055673354
2014-06-02,-0.0810934975933,0.0,-0.142752495199,0.0301209824375,0.0935474509177,0.0518959572134,-0.167679177742,0.103422713724,-0.0208885173986
2014-06-09,-0.118711362995,-1.22189993242e-16,-0.128353120971,0.034423626856,0.045387615853,0.0374557630381,-0.119569638366,0.0811964170646,-0.0569700057992
2014-06-16,-0.0118535970321,0.0,-0.127769717546,0.100542313071,0.0538005924875,0.0793601395674,-0.165431095913,0.109058582864,0.0783069284388
2014-06-23,-0.0762426943129,-2.44379986484e-16,-0.169093499539,0.221325726186,0.00540331473017,0.0841255731819,-0.177023895349,0.209265930102,0.044227315136
2014-06-30,0.130280796909,0.0,-0.193450959462,0.299512063952,-0.000387709869418,0.0926329831793,-0.366653970081,0.316977221039,0.0301863416354
2014-07-07,-0.000462605306241,0.0,-0.0382675291625,0.195774661563,0.0658264876826,0.0524293321424,-0.267015735555,0.200797839248,0.0244870361169
2014-07-14,-0.0451929235079,0.0,-0.101707519256,0.221454639159,0.0419779436142,0.0289473747846,-0.168713276721,0.223331184679,0.00309838138604
2014-07-21,-0.16366033901,0.0,-0.218222955959,0.152912295896,0.00369971271063,-0.0254128466989,-0.238640349476,0.171137044276,0.00176899231326
2014-07-28,-0.0215053967515,0.0,-0.0316734054818,0.103879157203,0.131467758813,-0.00948426148928,-0.0128372023032,0.185451970448,0.00547627462404
2014-08-04,-0.136838190116,0.0,-0.216619443236,0.106511799153,0.046572827598,-0.032635044245,-0.191772207517,0.111860415616,-0.0347089372946
2014-08-11,-0.0432077547009,-1.22189993242e-16,-0.000302979476312,0.0812952564669,-0.0251943506608,-0.030560829748,0.0834492463166,0.0237390451145,-0.13266744749
2014-08-18,0.00739926100516,0.0,-0.0486317040371,0.0702727463619,0.0284110286307,0.0471166516876,0.0114507450073,0.0594629355541,-0.0392220342963
2014-08-25,-0.0654175766205,0.0,-0.0762569203388,0.00337480751539,-0.0408949214651,-0.00266041551508,-0.115867370659,-0.0282060710332,-0.0846300890865
2014-09-01,-0.0376601286076,0.0,-0.00389855365492,-0.070711072589,0.0385727692981,0.0392500516492,-0.0566916706838,-0.026390021273,-0.0438605786056
