Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.0,-0.0302198138704,0.0735076383291,-0.16090842457,-0.0405368974406,-0.0840514808764,0.0176764865707,-0.0278862778505,0.188605503384
2014-05-05,0.0,0.131076656213,-0.0614309788899,0.0593512616119,0.198240546413,0.187582302476,-0.072835600116,0.218258474274,0.533369142815
2014-05-12,0.0,0.0966454673388,0.00788675197706,0.123909521539,0.118650466841,0.132084242524,0.0925869296304,0.219135774477,0.436051159627
2014-05-19,0.0,0.111830294401,-0.238555658227,0.166792095577,0.185775828589,0.230799353129,-0.101377694534,0.329907247511,0.298621068434
2014-05-26,0.0,0.381971335538,-0.0403710941692,0.452717379631,0.373897871755,0.48025225416,-0.0897929666791,0.445374933632,0.308273827136
2014-06-02,1.54110914107e-16,0.0786965705418,0.00513972798752,0.0983725048611,0.151718568276,0.119263365111,-0.0724920758075,0.161314570118,0.0783250575178
2014-06-09,0.0,0.212776870768,-0.0263031378285,0.240672182958,0.260203037157,0.245171321631,0.0268364538848,0.283502153856,0.114249316149
2014-06-16,0.0,0.0189691566746,-0.144833595712,0.175721707515,0.0752132473465,0.108800199027,-0.16914106013,0.179116390326,0.0980586396508
2014-06-23,0.0,0.106761363747,-0.0963774146919,0.325943582055,0.121563570559,0.181676566782,-0.109519129442,0.317798874222,0.132047110131
2014-06-30,0.0,0.0497430666192,-0.0703909926415,0.32599381314,0.0149477072985,0.101354009692,-0.256210911155,0.299456119605,0.0876159448281
2014-07-07,0.0,-0.0188660424001,-0.0795052455352,0.167489398563,0.035010485512,0.00896724337534,-0.295840827194,0.17957899143,-0.0313690371241
2014-07-14,0.0,0.0428158527711,-0.0507543275194,0.249106644295,0.0866861182712,0.074881430145,-0.131989682999,0.262434879897,0.0563699217335
2014-07-21,0.0,0.238696402629,-0.0646671628494,0.389855184368,0.240863081023,0.181069689703,-0.0755406929731,0.421609976926,0.191275427988
2014-07-28,0.0,0.259693003703,-0.0132011264397,0.337149303167,0.429012806774,0.229916918142,0.0161877634547,0.419176976188,0.215738879368
2014-08-04,0.0,0.198399786515,-0.0684953496533,0.35347649686,0.293555949081,0.204970014133,-0.0435329580799,0.376959458835,0.144553887414
2014-08-11,0.0,0.275087857645,0.0258879053971,0.363599607121,0.249481357863,0.204705821427,0.160195883019,0.271965219738,0.0247178749731
2014-08-18,1.54110914107e-16,0.0271528065708,-0.0656655898545,0.109863344617,0.059121908039,0.089713019766,-0.0432784862791,0.100541147804,0.0127959537671
2014-08-25,0.0,0.110828534485,-0.028790508548,0.166106846591,0.0886587849468,0.0983317169574,0.00366471615624,0.0977676479069,-0.0207861812675
2014-09-01,0.0,0.142014048984,-0.0271719816457,0.0986965321206,0.202742016639,0.179979887261,-0.0179528734848,0.146418083962,0.0172638880881
2014-09-08,0.0,0.0478712993926,0.0187259582475,-0.184133846481,-0.00780443148129,-0.032244904137,0.205752651895,-0.146800243133,-0.0911718806435
2014-09-15,0.0,-0.0263615306532,0.0844520412011,-0.196966846848,-0.121101950967,-0.11238618829,0.164631210806,-0.195498644328,-0.145884219905
2014-09-22,0.0,0.0580139058411,0.0313259109681,-0.0246514861509,0.0539802029479,0.0345137430424,-0.014862843928,-0.0614391859408,-0.0273779592271
2014-09-29,0.0,0.0912422465932,0.0614733496784,-0.128624778368,-0.0135028055635,-0.029462438958,0.207053474524,-0.136973722886,-0.13214931971
2014-10-06,0.0,0.0962241176073,0.120829285974,-0.0591529771993,0.0120200409247,-0.00749707450815,0.225368098137,-0.0895667381083,-0.0865994873275
2014-10-13,0.0,-0.102217108198,0.00546084556945,-0.165365523351,-0.134832485774,-0.177509565498,0.263282349074,-0.271127809922,-0.348613556647
2014-10-20,0.0,0.192986840078,0.135668391268,0.0793460409134,0.074953988021,0.025445443548,0.269378170286,-0.171692221565,-0.110306095666
2014-10-27,0.0,0.171839504374,0.229354413616,-0.0432401600395,0.661397472669,0.757822313394,0.380317788572,-0.143476072273,-0.0811643538238
Short term counter:,Berri12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.0468924781899,-1.22189993242e-16,0.145336924851,-0.137828850509,-0.0111218276003,-0.0564737876992,0.0780027598055,0.00152806621048,0.224695201112
2014-05-05,-0.101062697228,-1.22189993242e-16,-0.153330824342,-0.0579962574413,0.0583174051278,0.0496526916208,-0.160692325828,0.0798732815199,0.364756201537
2014-05-12,-0.0403939078866,-1.22189993242e-16,-0.0223181044761,0.0052607692673,0.0096248687789,0.0211252851906,0.0457357473801,0.0831438366608,0.323695375087
2014-05-19,-0.070334875352,-2.44379986484e-16,-0.294472317185,0.0492571686105,0.0542431255904,0.0996712407464,-0.1767079502,0.184069717766,0.171873936823
2014-05-26,-0.150862616154,-1.22189993242e-16,-0.197105561999,0.0937723634146,0.061964931961,0.152645525182,-0.241650767429,0.104348895208,-0.00238426052342
2014-06-02,-0.069295750516,-1.22189993242e-16,-0.0703736449857,0.0200848555578,0.065176457929,0.0385056566671,-0.139492956519,0.0794740549764,-0.000110999460421
2014-06-09,-0.118711362995,-1.22189993242e-16,-0.128353120971,0.034423626856,0.045387615853,0.0374557630381,-0.119569638366,0.0811964170646,-0.0569700057992
2014-06-16,-0.0108250825593,-1.22189993242e-16,-0.158321782194,0.145136633645,0.0458504259542,0.0835239573187,-0.177563968813,0.149991503092,0.079582054026
2014-06-23,-0.130709406111,-1.22189993242e-16,-0.225055349554,0.165175915387,0.00977410679511,0.0398575619115,-0.206098860968,0.169781235843,-0.0359263456146
2014-06-30,0.118435107612,-1.22189993242e-16,-0.165602535317,0.281026413456,-0.00282437008118,0.0803118929425,-0.322679034149,0.287794479501,0.0249365185346
2014-07-07,0.024576677897,-1.22189993242e-16,-0.0662057933738,0.195315441528,0.0534178500717,0.0271820444561,-0.283913768272,0.208543133861,-0.019385960817
2014-07-14,-0.0357167288899,-1.22189993242e-16,-0.0847574056255,0.201828881023,0.0417434475016,0.0310970456893,-0.16230187966,0.216028324219,0.0137750350734
2014-07-21,-0.179236966612,-1.22189993242e-16,-0.237346556865,0.125158112619,0.00694589942113,-0.0416573889537,-0.242833957893,0.158403056641,-0.0341710328844
2014-07-28,-0.089422409384,-1.22189993242e-16,-0.0939937701028,0.0709960332574,0.129013753682,-0.0219107261459,-0.0770416851393,0.140041515308,-0.0185857889404
2014-08-04,-0.157465788687,-1.22189993242e-16,-0.221214466121,0.12933030651,0.0771761718512,0.00297893426249,-0.19838460292,0.1486579488,-0.0439527591049
2014-08-11,-0.0432077547009,-1.22189993242e-16,-0.000302979476312,0.0812952564669,-0.0251943506608,-0.030560829748,0.0834492463166,0.0237390451145,-0.13266744749
2014-08-18,0.00334869688529,-1.22189993242e-16,-0.0536293171898,0.0678952820976,0.0220612417645,0.0469801161467,-0.0175515351426,0.0560960635216,-0.0146219213787
2014-08-25,-0.0896827824118,-1.22189993242e-16,-0.110790588103,0.0405398960656,-0.0237882978234,-0.00932605157819,-0.09493488736,-0.0160003384542,-0.109680993324
2014-09-01,-0.0695752951776,-1.22189993242e-16,-0.0615323760348,-0.0591323388924,0.0240071124447,0.0164756115254,-0.0718129552727,-0.0216367502607,-0.0898877748339
2014-09-08,-0.0328552026437,-1.22189993242e-16,-0.0195753969685,-0.221101525585,-0.0551288385371,-0.0744215870339,0.179865970888,-0.179914782055,-0.133840048217
2014-09-15,0.0385322721046,-1.22189993242e-16,0.113065813362,-0.169984273852,-0.0980993239352,-0.0875479110564,0.207599259855,-0.170540177797,-0.131950399622
2014-09-22,-0.0395619814631,-1.22189993242e-16,-0.000197522814825,-0.0835685106585,-0.0163213823456,-0.0230712002979,-0.0469902539119,-0.114065183179,-0.0694922320356
2014-09-29,-0.0792542433745,-2.44379986484e-16,-0.0221418070404,-0.20238907584,-0.0950371035007,-0.108482423567,0.0993315289016,-0.207831655334,-0.199667160384
2014-10-06,-0.0692769909531,-1.22189993242e-16,0.0498399913785,-0.146105688229,-0.0797815696394,-0.0948627612356,0.138899968448,-0.172792864117,-0.1601431879
2014-10-13,0.176248598879,-1.22189993242e-16,0.195877805145,-0.0867558153475,-0.0552932581343,-0.0854986056448,0.454297160624,-0.202880020112,-0.224723880288
2014-10-20,-0.074792100072,-1.22189993242e-16,0.025931756428,-0.0940626044303,-0.0930319843542,-0.12936287402,0.169550347774,-0.286224468368,-0.263256859692
2014-10-27,-0.621597096277,1.22189993242e-16,-0.48726848119,-0.194086168637,0.318141639202,0.388222177139,-0.502604909249,-0.269955715019,-0.198841646703
Short term counter:,COBY2014
