Short term counter:,Joyce St NB Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0,-0.0962373197061,0.0328100505693,-0.0968465467127,0.158102186649,-0.0438258983927
2014-05-05,0.0,0.0493028390191,0.0590645349581,-0.0376006218116,0.043268724887,-0.0559528917396
2014-05-12,0.0,0.172316699073,0.187735319755,0.0570317654898,0.172150232357,0.0500986860108
2014-05-19,0.0,0.179431065593,0.128509804056,0.0344585611108,0.235246923953,0.0561040599183
2014-05-26,0.0,0.0243234321349,-0.0115494909904,-0.0673875621836,-0.312535430149,-0.0700812856191
2014-06-02,0.0,0.294157511167,0.208990943894,0.108060612226,0.172113713686,0.0592859128823
2014-06-09,0.0,0.00231496137543,-0.0960348292898,-0.0421923974117,-0.220160351117,-0.0439613718983
2014-06-16,0.0,0.0308826411998,0.0100525482533,-0.070770611409,-0.246832878604,-0.105385708179
2014-06-23,0.0,-0.105431248784,-0.159351931521,-0.203505249264,-0.281104084859,-0.232786141753
2014-06-30,0.0,0.23154435066,0.129014621002,0.052143345782,-0.0239717742087,0.0920740346116
2014-07-07,0.0,-0.0842855427083,-0.125780054712,-0.146382271509,-0.284692295647,-0.184926999296
2014-07-14,0.0,0.210295295292,-0.122268237289,-0.0663030520961,-0.213345414051,-0.110952479046
2014-07-21,0.0,-0.10265909623,-0.0544131330805,-0.0449775842829,-0.242408846372,-0.0296603096509
2014-07-28,0.0,-0.0763855653265,-0.164783588672,-0.0637910499362,-0.186094890925,-0.0331727270236
2014-08-04,0.0,0.214519839016,0.0529395926164,0.109882949319,0.163764496019,0.323015281625
2014-08-11,0.0,0.0577922865209,-0.0249708112029,0.00514093847475,0.164081938948,-0.0317020495676
2014-08-18,0.0,-0.106248343954,0.0954945191674,0.138390604565,0.214699459684,-0.0361347954314
2014-08-25,0.0,0.0921872627529,0.0119114283731,0.0987378959135,0.176893124019,-0.0137203120724
2014-09-01,0.0,-0.231047527901,-0.110335830001,-0.0857141654874,0.018498644723,-0.141241509331
2014-09-08,0.0,0.0530142525253,0.220321017082,0.20713291197,0.407680111094,0.247843791814
2014-09-15,0.0,0.1800348772,0.122053793401,0.114614977946,0.329986396522,0.166944986358
2014-09-22,0.0,-0.0859345810038,0.107679863242,0.126140756867,0.45379146714,0.266738016422
2014-09-29,0.0,-0.0877246437111,0.251701074383,0.238108206711,0.513522743188,0.360763708074
2014-10-06,0.0,1.43704286466,0.583402078527,0.566455085287,0.931077380421,0.739997816863
2014-10-13,0.0,-0.311373779012,-0.0606528741752,0.0145743689453,0.267554212525,0.0675120794537
2014-10-20,0.0,0.0346722614516,0.397545483689,0.0522147058286,0.726573592301,0.316857617613
2014-10-27,0.0,-0.0339182231681,0.251165363182,0.308039467641,0.815964859878,0.531213172591
Short term counter:,Key Bridge East Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.343056313919,0.0,0.297032166442,0.0699765405067,0.610697192041,0.19516204224
2014-05-05,-0.0165442809007,0.0,0.0108744140087,-0.0774013319142,0.00134477749582,-0.0923462340356
2014-05-12,-0.103466598448,0.0,0.048548259259,-0.08863385802,0.00333146521204,-0.100941756494
2014-05-19,-0.105439397621,0.0,-0.0660563043739,-0.128022047658,0.0250600372545,-0.124885483739
2014-05-26,0.0177138275346,0.0,-0.00302126989671,-0.0775288642917,-0.336021173423,-0.0661470534298
2014-06-02,-0.189977159975,0.0,-0.0436727200013,-0.136923949659,-0.120145471059,-0.168709327649
2014-06-09,0.0885107086604,0.0,-0.100477728938,-0.0463058758175,-0.233290560356,-0.0755372146252
2014-06-16,0.0463021402674,0.0,-0.0233774458383,-0.0865917329729,-0.278604220361,-0.136058309781
2014-06-23,0.151691685212,0.0,-0.0643014247397,-0.107373922833,-0.191899143429,-0.145618598898
2014-06-30,-0.0828603933196,0.0,-0.0850999709831,-0.125617566656,-0.203168450866,-0.120003795988
2014-07-07,0.11685923444,0.0,-0.0532449509376,-0.06867522661,-0.21483082653,-0.121416496216
2014-07-14,-0.102880872129,0.0,-0.254222356086,-0.203149582327,-0.326901676876,-0.240574876731
2014-07-21,0.146129571717,0.0,0.0436416171925,0.0643307192328,-0.165714364455,0.0713504000144
2014-07-28,0.263107024573,0.0,-0.00983976496347,0.0859649938137,-0.0246930086159,0.172212903529
2014-08-04,-0.158617280736,0.0,-0.12722542226,-0.0774930080551,-0.0390070525057,0.105194552777
2014-08-11,0.141159938329,0.0,0.172504790568,0.186054736929,0.399192569902,0.0528160865925
2014-08-18,0.324189292801,0.0,0.333374801571,0.417238687137,0.406923945004,0.102442558329
2014-08-25,-0.0080299877477,0.0,-0.0746663151837,0.0213170575624,0.069656091747,-0.100520090872
2014-09-01,0.372823866813,0.0,0.167854036753,0.215087919592,0.33389346825,0.122886803802
2014-09-08,0.229402905844,0.0,0.312463649419,0.313696576637,0.371681324058,0.270231341991
2014-09-15,-0.127762407143,0.0,-0.0544155425658,-0.0475051170537,0.110724652471,-0.0123346849496
2014-09-22,0.40747624267,0.0,0.491158935397,0.52657853052,1.16598639446,0.886150215053
2014-09-29,0.127581548924,0.0,0.391178402388,0.370434007184,0.705413495381,0.518724026476
2014-10-06,-0.461733264695,0.0,-0.0869969681095,-0.110417990976,0.0713820917473,0.0170391030919
2014-10-13,1.05045251053,0.0,0.556688552965,0.906108414866,1.69127053684,1.15249950644
2014-10-20,0.223527927791,0.0,0.299564713111,0.291144962029,1.51461835066,0.754410297073
2014-10-27,0.668442681714,0.0,0.413702235745,1.01716690374,1.41010780152,1.28298616234
Short term counter:,MVT Airport South Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0531017851308,-0.112061420935,0.0,-0.114034483128,0.118068693711,-0.0755666340397
2014-05-05,-0.00656413323627,0.00840863981642,0.0,-0.0712375779354,-0.0144059771551,-0.0973331111995
2014-05-12,-0.13011395962,0.00884504057555,0.0,-0.0943353268028,-0.0329675254295,-0.117041789452
2014-05-19,0.00819450458724,0.0974980650252,0.0,-0.0475451069977,0.0969637125438,-0.0558329603098
2014-05-26,0.0576223899341,0.0685595111592,0.0,-0.0328722976915,-0.276711416047,-0.0535297451159
2014-06-02,-0.157874563524,0.0656240325916,0.0,-0.0844655596195,-0.0706045902343,-0.12546428953
2014-06-09,0.225805260221,0.12015211143,0.0,0.0702877541396,-0.151597055236,0.0339271310354
2014-06-16,0.0963075043477,0.0371760689818,0.0,-0.0562623860282,-0.238702196738,-0.111248443021
2014-06-23,0.263331462856,0.0937279142459,0.0,-0.0273293397317,-0.129236310431,-0.0799957447512
2014-06-30,0.071499662022,0.143772096105,0.0,-0.013439239904,-0.0999841246284,-0.0213989624124
2014-07-07,0.20521868441,0.0713243845537,0.0,-0.00391072213057,-0.161162460477,-0.0676168930332
2014-07-14,0.203985806499,0.382874871582,0.0,0.0792616869386,-0.0813853838451,0.0182268233476
2014-07-21,0.171455481416,0.0110989338898,0.0,0.0352111668525,-0.174910661113,0.0302153377654
2014-07-28,0.307489803611,0.135504107779,0.0,0.102849375893,-0.0119319403274,0.180196178536
2014-08-04,-0.0201756589669,0.172067111593,0.0,0.0597972859942,0.0955959873904,0.288831502327
2014-08-11,0.12684325072,0.252416723037,0.0,0.0572988295494,0.179946699221,0.107124357636
2014-08-18,0.0345654764795,-0.166036604067,0.0,0.0652313473395,0.0925494346103,-0.0735000406738
2014-08-25,0.0931210523939,0.0912523160161,0.0,0.108453765131,0.159196644152,-0.0311654401636
