Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.0,0.0415746372443,-0.0285000819062,-0.0291613818976,0.00583195141414,0.0217464040728,0.286312763166,-0.00115007633105,0.435617385737
2014-05-05,0.0,0.227381396325,0.00764121580924,0.0993699687217,0.338588469354,0.328942625407,-0.101943768514,0.312614524057,0.653309022254
2014-05-12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-05-19,0.0,0.0251023601024,-0.285159066458,0.0866089472739,0.0777912428529,0.1329446122,-0.185217502067,0.158149892503,0.274750312674
2014-05-26,0.0,0.720844698124,-0.0661212020948,0.875904428469,0.909629688128,0.973251280003,-0.194198172146,0.749739531579,0.607237650435
2014-06-02,0.0,0.119112904905,0.0355127618837,0.129795213523,0.261997277487,0.180848048876,-0.038577825795,0.200094232828,0.0988898987604
2014-06-09,0.0,-0.247824804582,0.192677819032,-0.303269432278,-0.224157802645,-0.265732699871,0.0846784923454,-0.264942469062,-0.182281124489
2014-06-16,1.54110914107e-16,0.0225084135521,-0.110904510497,0.136272439411,0.0900784932059,0.110568791019,-0.155355767883,0.143105423493,0.101407651018
2014-06-23,0.0,0.133865745289,-0.124319619665,0.455331709517,0.143084995114,0.256647679392,-0.0728248502034,0.436701160681,0.143028125001
2014-06-30,0.0,0.0886692351224,-0.120664629101,0.449427887271,0.055399560178,0.202956430356,-0.284596243157,0.470745024664,0.129450973247
2014-07-07,0.0,-0.0393571871051,-0.0990704778272,0.311872372946,0.0444158213628,0.101183592317,-0.386144928961,0.370965235915,0.00583706829254
2014-07-14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-07-21,0.0,0.311121975211,-0.020659657905,0.507958427154,0.266948646843,0.233915248531,-0.0936284906609,0.445083771063,0.299447188549
2014-07-28,0.0,0.139474022818,-0.13467786119,0.348475996693,0.27546278141,0.119954925593,-0.0413068809444,0.455456613087,0.0986267789334
2014-08-04,0.0,0.208874980305,-0.00174161325069,0.403603964272,0.327910255184,0.268019287479,0.0173083992263,0.414590514379,0.150733765191
2014-08-11,0.0,-0.0143479603654,0.0574144502174,0.130865406065,-0.033910140909,-0.00919423920614,0.0553969720472,0.0749765526629,-0.102594232591
2014-08-18,0.0,0.136597778619,-0.112194058767,0.319736068168,0.223980398462,0.279869380721,-0.050884368915,0.317426668163,0.073704664013
2014-08-25,0.0,0.0509672006061,0.00327720212364,-0.0335606190305,-0.0454504759853,-0.0127920927065,0.0154876746801,-0.0729670156908,-0.0628372361345
2014-09-01,0.0,0.288378557291,-0.123091427632,0.330978348111,0.524726799563,0.46884635277,-0.106906507244,0.394934017968,0.144579535571
2014-09-08,-1.54110914107e-16,0.129060436249,0.103580002919,-0.0973245210782,0.0196226766144,0.0178881242221,0.280409825165,-0.088716205913,0.0144973168814
2014-09-15,0.0,-0.100329728115,0.130876364691,-0.259253523522,-0.178348508457,-0.158179392526,0.120674733804,-0.25630991673,-0.122543208083
2014-09-22,0.0,0.0492865113933,0.187807519219,-0.195963371483,-0.0832527836839,-0.0073788403081,0.0347926782258,-0.187552004729,-0.0111685771093
2014-09-29,0.0,-0.000950342219618,0.0474613367291,-0.160370473269,-0.0737030439313,-0.0838789299342,0.0367283824967,-0.180385811582,-0.130767387712
2014-10-06,-1.54110914107e-16,0.194411732413,0.132536193328,-0.0839651283959,0.0828354564389,0.0274567428763,0.250001994825,-0.165061397607,-0.0268149148456
2014-10-13,0.0,-0.0792852603197,0.0632360208297,-0.182702994362,-0.108867275472,-0.124580388854,0.0840230250458,-0.25325783406,-0.297655128516
2014-10-20,0.0,0.0451899673138,0.297409123925,-0.0593666147256,-0.0387238888705,-0.0899184764092,0.308950184916,-0.321699446987,-0.154006205107
2014-10-27,0.0,-0.0774262542105,0.325027253176,-0.27532372427,-0.182933099507,-0.157462873037,0.475805763574,-0.320728434666,-0.208358706287
Short term counter:,Berri12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,-0.0399151781905,0.0,-0.067277674249,-0.0679125783334,-0.0343160101563,-0.0190367857112,0.234969360016,-0.0410193490199,0.378314461972
2014-05-05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-05-12,-0.232601780332,-1.22189993242e-16,-0.221431273341,0.0898700463808,0.116901013926,0.098742473405,-0.102496494291,0.153895882318,0.352022532503
2014-05-19,-0.0166915951218,0.0,-0.2887277153,0.237974088168,0.203969666191,0.266231285992,-0.316877913527,0.310338444183,0.0484530763296
2014-05-26,-0.199959975351,0.0,-0.306471934357,0.0610521215104,-0.0947066390326,0.0648089982767,-0.266229589765,0.118122748501,-0.172032731639
2014-06-02,-0.0445781286981,0.0,-0.15648792008,0.0330224672875,0.0309396027945,0.0428585692346,-0.12818090193,0.105584517614,-0.0303364346225
2014-06-09,-0.161639954605,0.0,-0.11527425685,0.224929223044,0.273034278589,0.298138460549,-0.356553506086,0.436926310481,0.0601971924944
2014-06-16,0.017579611898,0.0,-0.13129470621,0.038255848479,-0.0278835818969,0.0391010325964,-0.149785960156,0.0679905040196,0.0618919503198
2014-06-23,-0.143409167631,0.0,-0.244015176256,0.224958778077,0.0347599602602,0.0727835389194,-0.233591423485,0.227408624394,-0.036517952501
2014-06-30,-0.022990691485,1.22189993242e-16,-0.13107273975,0.419925121525,-0.0062909358938,0.133396461102,-0.413479112126,0.402797349728,0.10262368194
2014-07-07,0.00405691352546,0.0,-0.0521586823543,0.265635535705,0.0820728910443,0.0906113493721,-0.334696850899,0.307294965313,0.0320890555901
2014-07-14,-0.144276177646,0.0,-0.195330573307,0.0169645467094,0.033412723405,0.0746837484929,-0.326366633652,0.0230429765495,0.00305806916482
2014-07-21,-0.166939698189,0.0,-0.176361712483,0.130286380406,0.0092290886591,-0.0741779315285,-0.265662336589,0.0840292172771,-0.0037528831831
2014-07-28,-0.209449523713,0.0,-0.270325806105,0.187885221902,0.167187423073,0.0103318737339,-0.193514109886,0.288547148677,-0.0399613198256
2014-08-04,-0.170061119677,1.22189993242e-16,-0.19682670616,0.0305729394468,0.0182285692643,-0.0887606461094,-0.19686997527,0.016459950618,-0.0455316940002
2014-08-11,-0.203068529629,1.22189993242e-16,-0.210830935192,0.219725039848,0.00156007893811,0.0559318397626,-0.20435575812,0.200239156583,-0.153411965235
2014-08-18,-0.0288974877443,0.0,-0.00759323917633,0.000517682012763,-0.0642472388526,-0.0791620517654,0.0460574685223,-0.0796704238494,-0.0724769466411
2014-08-25,-0.0917548098732,0.0,-0.0740797115938,-0.0917902777929,-0.0933488283863,-0.0705334304528,-0.1096975091,-0.123926848544,-0.109875676884
2014-09-01,0.05375843113,0.0,0.107895841794,-0.0481268357449,0.040091166619,0.0445365665218,0.0599717637375,-0.0372057283531,-0.0607305632202
2014-09-08,-0.0720037330162,0.0,-0.0189883110391,-0.167963992593,-0.100472630008,-0.0753752363306,0.0960985933593,-0.19835409769,-0.0628504768575
2014-09-15,-0.00841062114934,0.0,0.174426846666,-0.200668434729,-0.0959148254947,-0.0867021085274,0.156418094324,-0.207985792741,-0.0568238818878
2014-09-22,-0.0192748191047,0.0,0.000958586388811,0.0521647470565,0.00162194603393,0.0655091644023,-0.0907801492634,0.0274692663099,-0.0660266004228
2014-09-29,-0.174502730956,0.0,-0.0543187438154,-0.282845126167,-0.120314182981,-0.136666858878,-0.153987767622,-0.271541158434,-0.0930174341616
2014-10-06,-0.0398776180652,-1.22189993242e-16,0.0973514845277,-0.264625648981,-0.112032789133,-0.13124439155,0.143320144865,-0.277439003803,-0.167820771879
2014-10-13,0.00756698963773,0.0,0.166618465189,-0.129263159549,-0.0533134079324,-0.101808468706,0.069873496579,-0.319703685517,-0.251477767381
2014-10-20,-0.3028613222,0.0,-0.174596562962,-0.0982322072339,-0.116085651519,-0.166968210404,-0.064084422553,-0.358434224921,-0.251269345896
2014-10-27,-0.310848048856,1.22189993242e-16,-0.0907511116571,-0.0886556895041,1.14417761035,1.32290386105,-0.161514483852,-0.255546598934,-0.352466592555
Short term counter:,COBY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.0349398040511,-0.0639225567595,0.0,-0.20274630624,-0.0726364228427,-0.101634364039,0.095615494958,-0.0352431759828,0.132500549855
2014-05-05,0.469805204929,0.701007473427,0.0,0.812430780707,0.816779165939,0.718214371138,0.0553567621005,1.05998466196,0.91030886198
2014-05-12,0.169464281593,0.72136693565,0.0,0.878894106657,0.600414446459,0.724215746276,0.191680534422,1.24990583983,0.883604250726
2014-05-19,0.399146483438,0.436826606393,0.0,0.521443283369,0.509224164425,0.586125699895,0.143323607341,0.621314643526,0.787549281685
2014-05-26,-0.0184925689925,0.838893679497,0.0,0.819385947097,0.712521851093,0.804253738951,-0.0563276694266,0.721878849771,0.675689531673
2014-06-02,-0.034027314925,0.0803880217372,0.0,0.0893221455767,0.215055432868,0.138351619645,-0.0692070734531,0.156701844235,0.0612584728885
2014-06-09,0.118470723867,0.160076574553,0.0,0.436864591914,0.321173149564,0.38474805279,-0.0726853987963,0.609901766171,0.144621672187
2014-06-16,0.225069890204,0.203849914906,0.0,0.282619543905,0.173314828522,0.26048797461,0.0339721840483,0.295185948227,0.277454214075
2014-06-23,0.158206428321,0.298328292017,0.0,0.689564881643,0.309417066083,0.451475051072,0.0702333427677,0.671727700597,0.313613009334
2014-06-30,0.140179577425,0.190616240085,0.0,0.527496768172,0.114151919284,0.20503640034,-0.139571564923,0.481732118446,0.211723927892
2014-07-07,-0.0636809764935,-0.0380385850344,0.0,0.0303514117986,0.00583237256643,-0.0330177051155,-0.327233840729,0.0556508032304,-0.0229695287783
2014-07-14,0.356069759424,0.31665748763,0.0,0.964699083148,0.380280034808,0.453486530536,0.0609796981176,1.22046152965,0.336030152657
2014-07-21,0.0212848058139,0.341196790509,0.0,0.543080104343,0.294964112246,0.262588705818,-0.073790105632,0.478725358036,0.329175567773
2014-07-28,-0.0188610170204,0.359021984511,0.0,0.447972149244,0.570671334836,0.30369414687,0.0640732703547,0.551070098498,0.283575764236
2014-08-04,0.246084787841,0.344935765636,0.0,0.714773313612,0.516486907777,0.460076756357,0.119756797316,0.76786043407,0.305007782845
2014-08-11,0.0106245722774,0.127135136119,0.0,0.311838804151,0.106389571674,0.133395269415,0.0441654405072,0.257574212826,-0.0134917866594
2014-08-18,0.0293214973153,0.162511373284,0.0,0.298670340238,0.282867525051,0.284673020227,-0.032256726673,0.279441705398,0.0941038232571
2014-08-25,0.0628095374549,0.147474082193,0.0,0.230296322402,0.135575773382,0.176410239871,0.0388990327845,0.187870014165,0.0263325806698
2014-09-01,-0.0555250488228,-0.137640853475,0.0,-0.255637650616,-0.245035495159,-0.18684300302,0.0109343755669,-0.266149647014,-0.206321300657
2014-09-08,-0.0540415803131,0.0193558458607,0.0,-0.151859231883,-0.083061516887,-0.057478341926,0.117314508781,-0.18283756317,-0.0447111551391
2014-09-15,-0.187737952083,-0.238441458262,0.0,-0.418749429905,-0.289317904142,-0.310589024792,-0.111341824408,-0.408858387852,-0.239786414602
2014-09-22,0.0364462923137,0.0245674246185,0.0,0.118346148218,0.0580335726293,0.0902811925835,-0.0714440714148,0.0932056648849,-0.0343050435396
2014-09-29,-0.141446137663,-0.106537569921,0.0,-0.338564985002,-0.206420057189,-0.177765208829,-0.0627983939028,-0.306159802896,-0.186615284492
2014-10-06,-0.101024481147,0.128413181784,0.0,-0.00963708074062,0.0660289251991,0.0181750262769,0.110179680467,-0.0617535190518,-0.0918077200785
2014-10-13,-0.0517354394444,-0.110543332223,0.0,-0.209132934427,-0.132357246123,-0.148996624148,0.0229553873061,-0.267319348444,-0.326150086496
2014-10-20,-0.251555920127,-0.209322134706,0.0,-0.283640440703,-0.26834457812,-0.307504228506,-0.0741596211009,-0.472747259313,-0.337042634339
2014-10-27,-0.244662392771,-0.323368611899,0.0,-0.468510006263,-0.400749139486,-0.382068839109,0.115019020656,-0.501810598614,-0.419396715019
Short term counter:,CSC2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.250053190333,0.172061053063,0.0200414552816,0.0,0.16858349312,0.126456148428,0.279449475275,0.233704067439,0.357198845557
2014-05-05,-0.0885111655076,0.310320412052,0.0229958210903,0.0,0.264021744834,0.266481124277,-0.0673327779723,0.186161272747,0.645855465146
