Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,0.0,0.032931988329,0.323019520425,0.33822773565
2014-05-05,0.0,0.132304114917,0.0218119896216,0.0701046614514
2014-05-12,0.0,0.303879959304,0.84127633928,0.800718873606
2014-05-19,0.0,0.193388141504,0.146892423455,0.18757642285
2014-05-26,0.0,0.184025797179,-0.186127363383,-0.133540596121
2014-06-02,0.0,0.135618867358,-0.209003179755,-0.167893843998
2014-06-09,0.0,0.165329709698,1.47822326676,1.04472863018
2014-06-16,0.0,0.11291826407,-0.337014534711,-0.333422167783
2014-06-23,0.0,0.159424558925,0.0389713265343,0.0746487263264
2014-06-30,0.0,0.176272301114,0.518797194124,0.623018357497
2014-07-07,-1.0,-1.0,-1.0,-1.0
2014-07-14,0.0,0.125963293141,0.341268097717,0.254554824885
2014-07-21,0.0,0.0793195090818,0.485248408647,0.408091797784
2014-07-28,0.0,0.12199882326,0.0280354592233,-0.0445808910814
2014-08-04,0.0,0.0707080678024,-0.300161276963,-0.337038624499
2014-08-11,0.0,0.180266474157,1.35566866024,1.11075502054
2014-08-18,0.0,0.0222877000254,-0.235739893955,-0.268334009393
2014-08-25,0.0,0.00820009913486,-0.229715216362,-0.260282229721
2014-09-01,0.0,-0.0537083250707,-0.183410641716,-0.183291678476
2014-09-08,0.0,-0.373521768717,-0.436232647739,-0.442187355472
2014-09-15,0.0,-0.217256395943,0.278531809605,0.150361143914
2014-09-22,0.0,-0.281980874251,-0.249936293518,-0.262435415057
2014-09-29,0.0,-0.0283294926095,1.22577106816,0.892608510009
2014-10-06,0.0,-0.193307878386,1.70718753551,1.36728533682
2014-10-13,0.0,-0.173691896023,1.37746084302,0.998554488373
2014-10-20,0.0,-0.370727502732,0.410048148786,0.218508591007
2014-10-27,0.0,-0.347409289251,-0.402909769472,-0.39325030569
Short term counter:,Key Bridge West Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,0.0165423541457,0.0,-0.255565941124,-0.22788644083
2014-05-05,-0.142975196042,0.0,0.163613159978,0.186969995169
2014-05-12,-0.196454106284,0.0,0.226743077225,0.177182335598
2014-05-19,-0.132507197729,0.0,-0.148430657737,-0.120187209412
2014-05-26,-0.132372618962,0.0,-0.366017961181,-0.321380430737
2014-06-02,-0.120267033778,0.0,0.192279580103,0.169592337149
2014-06-09,-0.0352055630147,-1.72839864692e-16,0.790268010241,0.584030484086
2014-06-16,-0.114384390382,0.0,-0.261268731006,-0.257032409611
2014-06-23,-0.123058004026,0.0,-0.399751372387,-0.406604678182
2014-06-30,-0.10071142105,0.0,-0.100004297034,-0.0470397217587
2014-07-07,-0.0529172300577,0.0,-0.105822182706,-0.0656256000505
2014-07-14,-0.110800284651,0.0,0.210399927785,0.131349066915
2014-07-21,-0.0133792855945,0.0,1.00037312903,0.81947625495
2014-07-28,-0.183511996937,0.0,-0.13036383768,-0.212266799612
2014-08-04,-0.0884011096035,0.0,0.0222017948272,-0.0261880006455
2014-08-11,-0.152410794838,0.0,1.01478885532,0.802912397793
2014-08-18,-0.0639088837888,0.0,-0.0587675918761,-0.0575674900175
2014-08-25,-0.0325404120704,0.0,-0.228204608068,-0.258661466155
2014-09-01,-0.16465798176,0.0,0.865366475981,0.587297153841
2014-09-08,0.476257070226,0.0,0.34473413505,0.324294652914
2014-09-15,0.373547481579,0.0,-0.0983698017091,-0.0697061781158
2014-09-22,0.305322501231,0.0,0.292782173844,0.224458372376
2014-09-29,0.675427054835,0.0,-0.256232267134,-0.236858056337
2014-10-06,1.06287811875,0.0,-0.15166062652,-0.163360926746
2014-10-13,0.107795261482,0.0,2.3971342432,1.765390876
2014-10-20,0.41933805305,0.0,2.12453200011,1.6444288667
2014-10-27,1.87516260045,0.0,1.88102658666,1.46156815934
Short term counter:,LLYN2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,-0.477457319305,-0.434537160877,-1.11364164632e-16,0.00166553322292
2014-05-05,-0.0814008568859,0.0567925734714,1.11364164632e-16,0.0513180838224
2014-05-12,-0.11606611523,0.0232355346736,0.0,0.0376406825507
2014-05-19,-0.083767137133,0.0780127055836,0.0,-0.00226901956498
2014-05-26,0.030967786786,0.30678965983,0.0,0.0578732528944
2014-06-02,0.293875956778,0.374379342408,-1.11364164632e-16,0.104839819603
2014-06-09,0.444553631032,0.496095444714,0.0,0.0798855727328
2014-06-16,0.50832869249,0.678646550093,0.0,0.00541847011089
2014-06-23,0.488346432407,0.602710065731,0.0,-0.00422706578776
2014-06-30,-0.0401198451456,0.0829530655864,0.0,-0.00329785792584
2014-07-07,-1.0,-1.0,-1.0,-1.0
