Short term counter:,CRTZ2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,0.0,1.60011357168,0.260739797655
2014-05-05,0.0,0.630102596973,0.416778547165
2014-05-12,0.0,0.717160541321,0.531608870629
2014-05-19,0.0,0.503015698636,0.345484583589
2014-05-26,0.0,4.99608902741,2.35693572218
2014-06-02,0.0,0.0914487689951,1.00389041753
2014-06-09,0.0,-0.00323635929328,0.332856378063
2014-06-16,0.0,0.168175018185,0.0666003203401
2014-06-23,0.0,0.0748465060382,0.109477475355
2014-06-30,0.0,0.148656179679,0.15485866449
2014-07-07,0.0,0.171636629757,-0.0184715539448
2014-07-14,0.0,-0.0973901605098,-0.0977386482742
2014-07-21,0.0,0.487603186732,0.283453070458
2014-07-28,0.0,0.114595883679,-0.0995167179258
2014-08-04,0.0,0.052428514919,0.0578835399137
2014-08-11,0.0,6.31967356135,0.91258496554
2014-08-18,0.0,-0.0903912107635,-0.076888748748
2014-08-25,0.0,0.096504814097,-0.0345752099434
2014-09-01,0.0,0.213374624211,-0.0120929931246
2014-09-08,0.0,2.40416651752,0.341568709805
2014-09-15,0.0,0.508327431692,0.0457785544248
2014-09-22,0.0,0.285128909868,0.218816356594
2014-09-29,0.0,1.50297081967,0.390023954041
2014-10-06,0.0,2.53433371902,0.828580509323
2014-10-13,0.0,3.14429790669,0.357258864992
2014-10-20,0.0,1.19784909948,1.0156404192
2014-10-27,0.0,-1.0,2.00765377486
Short term counter:,Mirabel Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,-0.416078465184,-1.28443340525e-16,-0.351294139074
2014-05-05,-0.210078428279,0.0,-0.0204109399387
2014-05-12,-0.304162324589,-1.28443340525e-16,-0.116087460112
2014-05-19,-0.260407913498,0.0,-0.0866789183941
2014-05-26,-0.428793297977,0.0,-0.205016566073
2014-06-02,-0.179353138299,0.0,0.746684090002
2014-06-09,0.0886293125336,0.0,0.298135846889
2014-06-16,-0.0433561505098,1.28443340525e-16,-0.0241866834374
2014-06-23,0.0225260284131,1.28443340525e-16,0.0575020572393
2014-06-30,-0.230615544609,1.28443340525e-16,-0.0240150871096
2014-07-07,-0.0551412757143,0.0,-0.0668929510849
2014-07-14,0.038964587505,-1.28443340525e-16,0.0128585980252
2014-07-21,0.180985871131,0.0,0.0481536611117
2014-07-28,0.642451025104,0.0,-0.0276221582402
2014-08-04,0.169002859827,0.0,0.0278460936845
2014-08-11,0.135464095021,-1.28443340525e-16,-0.229308660038
2014-08-18,0.0650856177095,1.28443340525e-16,-0.00341024207121
2014-08-25,-0.127931520209,-1.28443340525e-16,-0.117268665788
2014-09-01,-0.1664413041,0.0,-0.188392701421
2014-09-08,-0.13729048733,0.0,-0.112370537013
2014-09-15,-0.391305031595,-1.28443340525e-16,-0.298496632177
2014-09-22,-0.263777943787,0.0,-0.0626746800646
2014-09-29,-0.412767734873,0.0,-0.286391386317
2014-10-06,-0.443235299752,-1.28443340525e-16,-0.374608837163
2014-10-13,-0.58368890433,-1.28443340525e-16,-0.47589730412
2014-10-20,-0.999219787358,0.0,-0.998744121953
2014-10-27,-1.0,-1.0,-1.0
Short term counter:,PierDup2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,-0.311844397869,0.731943890617,0.0
2014-05-05,-0.201414067385,0.0276192276161,-1.46105337926e-16
2014-05-12,-0.0301277893733,0.28363508108,0.0
2014-05-19,-0.219272227726,0.00542495638275,0.0
2014-05-26,-0.435460518128,0.203879445933,0.0
2014-06-02,-0.510685896817,-0.183317236784,0.0
2014-06-09,-0.0579392425077,-0.178763821473,0.0
2014-06-16,-0.0478612019503,0.0869126711837,0.0
2014-06-23,-0.0271505886921,-0.0464512089507,0.0
2014-06-30,-0.135828471739,0.183643403735,0.0
2014-07-07,0.00680733887777,0.102304621057,0.0
2014-07-14,0.037293679528,-0.00368091158805,0.0
2014-07-21,-0.0231847902423,-0.0292782497807,0.0
2014-07-28,0.623556979394,0.00882304124563,0.0
2014-08-04,0.0780021572104,-0.0461436175621,0.0
2014-08-11,-0.0801738864645,0.345515313668,0.0
2014-08-18,0.105838369123,-0.00512638711018,0.0
2014-08-25,-0.013129448048,0.139705641165,0.0
2014-09-01,0.0343603038276,0.236333330842,0.0
2014-09-08,-0.0837806774534,0.102803063892,0.0
2014-09-15,-0.0786486666,0.438201817479,0.0
2014-09-22,-0.221933027737,-0.0512288740786,0.0
2014-09-29,-0.282153761244,0.757573050906,0.0
2014-10-06,-0.158621841525,0.90159649099,0.0
2014-10-13,-0.131473229168,1.11284500762,0.0
2014-10-20,-0.476498446488,0.65833341168,0.0
2014-10-27,-0.813197154143,-1.0,0.0
