Short term counter:,CRTZ2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,0.0,1.31800585992,0.120688118435
2014-05-05,0.0,0.10033006283,0.148634447111
2014-05-12,0.0,0.8207066458,0.738259421726
2014-05-19,0.0,0.191349563181,0.140050664666
2014-05-26,0.0,6.71732640554,3.19686787663
2014-06-02,0.0,0.34699106522,1.34642938806
2014-06-09,0.0,-0.114719184055,0.129473603226
2014-06-16,0.0,0.278613522678,0.15087336197
2014-06-23,0.0,0.165997395984,0.130979411703
2014-06-30,-1.0,-1.0,-1.0
2014-07-07,0.0,0.281902710912,0.00747735858452
2014-07-14,0.0,-0.102132564681,-0.135109522891
2014-07-21,0.0,0.93409553238,0.523277190802
2014-07-28,0.0,1.02948006342,0.352520163485
2014-08-04,0.0,-0.154593473672,-0.135263863228
2014-08-11,0.0,1.72569899256,0.613831220631
2014-08-18,0.0,-0.143615224733,-0.0785360831431
2014-08-25,0.0,0.0702926819765,0.00107954290794
2014-09-01,0.0,0.299143556015,0.0844443607148
2014-09-08,0.0,0.499267638373,0.193570356004
2014-09-15,0.0,0.508327431692,0.0457785544248
2014-09-22,0.0,0.268181660871,0.194769944833
2014-09-29,0.0,3.67665099507,0.628846477189
2014-10-06,0.0,2.30420729147,0.341438184763
2014-10-13,0.0,1.23906539722,0.0783714703856
2014-10-20,0.0,1.19784909948,1.25320579715
2014-10-27,0.0,-1.0,-1.0
Short term counter:,Mirabel Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,-0.709845244514,0.0,-0.512280370062
2014-05-05,-0.2681126948,0.0,-0.0613347656555
2014-05-12,-0.0661856018516,0.0,-0.0127741824008
2014-05-19,-0.260407913498,0.0,-0.0866789183941
2014-05-26,0.201378856642,0.0,0.00572140566153
2014-06-02,-0.179353138299,0.0,0.746684090002
2014-06-09,0.0886293125336,0.0,0.298135846889
2014-06-16,-0.036378612136,0.0,-0.0641130314523
2014-06-23,-0.0652657356193,0.0,-0.0142953452586
2014-06-30,-0.188616270055,0.0,-0.00136928935193
2014-07-07,0.104480589664,0.0,-0.0627222834402
2014-07-14,-0.017123290499,0.0,-0.0118286128142
2014-07-21,0.0189759503658,0.0,0.0515458319389
2014-07-28,1.08724694013,-1.28443340525e-16,-0.0496251080406
2014-08-04,0.112347962981,0.0,0.0422259158106
2014-08-11,-1.0,-1.0,-1.0
2014-08-18,0.0578085163252,1.28443340525e-16,-0.00116749455374
2014-08-25,-0.147445774838,0.0,-0.148933143361
2014-09-01,-0.1664413041,0.0,-0.188392701421
2014-09-08,-0.0849853510207,0.0,-0.056367677936
2014-09-15,-0.407036310185,0.0,-0.291468686867
2014-09-22,-0.209960983489,0.0,-0.054860199531
2014-09-29,-0.304340266707,0.0,-0.169652998477
2014-10-06,-0.32835606107,-1.28443340525e-16,-0.342528069131
2014-10-13,-0.333650519838,0.0,-0.127617653867
2014-10-20,-0.99609893679,0.0,-0.993720609765
2014-10-27,-1.0,-1.0,-1.0
Short term counter:,PierDup2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,-0.224440569096,0.710309026753,0.0
2014-05-05,-0.226721804971,0.0677775603698,-1.46105337926e-16
2014-05-12,-0.00982225574076,0.406885330086,0.0
2014-05-19,-0.185778619543,0.103267187869,0.0
2014-05-26,-0.440753447297,0.418539490494,0.0
2014-06-02,-0.573804014239,-0.426227211244,0.0
2014-06-09,-0.0579392425077,-0.178763821473,0.0
2014-06-16,0.00770287669148,0.0117273452236,0.0
2014-06-23,-0.0784872028486,-0.034071564208,-1.46105337926e-16
2014-06-30,-0.184390661286,0.171181273398,0.0
2014-07-07,-0.0161555695036,0.12870638404,0.0
2014-07-14,-0.136597185701,-0.10662800365,0.0
2014-07-21,-0.0588693818674,-0.131189979132,0.0
2014-07-28,0.954486638979,-0.0624873802117,0.0
2014-08-04,0.0780021572104,-0.0461436175621,0.0
2014-08-11,0.193602294748,0.80215669968,0.0
2014-08-18,0.0869832653373,-0.0353541125111,-1.46105337926e-16
2014-08-25,0.0156445850355,0.130098708796,0.0
2014-09-01,0.0343603038276,0.236333330842,0.0
2014-09-08,-0.0481539161745,0.0862869578399,-1.46105337926e-16
2014-09-15,-0.19170666005,0.312166317513,0.0
2014-09-22,-0.254204521203,-0.125271039677,0.0
2014-09-29,-0.282153761244,0.757573050906,0.0
2014-10-06,-0.101502331901,0.158267453793,0.0
2014-10-13,-0.0586091546346,1.12102307293,0.0
2014-10-20,-0.553506462164,-1.0,0.0
2014-10-27,-0.532992885358,-1.0,0.0
