Short term counter:,Gare de Tremblant Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,-1.0,-1.0
2014-05-05,-1.0,-1.0,-1.0
2014-05-12,-1.0,-1.0,-1.0
2014-05-19,-1.0,-1.0,-1.0
2014-05-26,-1.0,-1.0,-1.0
2014-06-02,0.0,0.531626923247,1.10046168738
2014-06-09,0.0,0.0885810295223,0.639309065094
2014-06-16,1.62436038153e-16,0.519231660214,6.88872773701
2014-06-23,0.0,0.262699912055,0.680669133659
2014-06-30,1.62436038153e-16,0.261569738777,0.240670748651
2014-07-07,0.0,0.0467614613343,0.230849051261
2014-07-14,0.0,0.0608296725085,0.034119216548
2014-07-21,0.0,-0.0027179759516,0.38440893209
2014-07-28,0.0,-0.296810119712,0.517534625287
2014-08-04,1.62436038153e-16,-0.0246877516296,0.372449533469
2014-08-11,0.0,0.665963022456,0.394809329911
2014-08-18,0.0,0.066332261785,0.105239104163
2014-08-25,1.62436038153e-16,0.162128526554,0.294636105165
2014-09-01,0.0,0.280477699805,0.0336653599431
2014-09-08,0.0,0.31484985383,-0.42366172302
2014-09-15,0.0,0.842559836173,-0.369554920588
2014-09-22,0.0,0.622323923776,-0.224306506106
2014-09-29,0.0,0.482208138335,-0.0253283399896
2014-10-06,1.62436038153e-16,1.37680299328,-0.320255669498
2014-10-13,1.62436038153e-16,2.71020717636,0.221632617585
2014-10-20,0.0,2.93933708956,0.737920480654
2014-10-27,0.0,-0.0355583113172,-0.552429667519
Short term counter:,GareNominingue Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,0.0,1.49138492427
2014-05-05,-1.0,0.0,0.313974655291
2014-05-12,-1.0,0.0,0.250765512229
2014-05-19,-1.0,0.0,1.28966965557
2014-05-26,-1.0,0.0,8.66811846475
2014-06-02,-0.271606567602,0.0,0.383994836665
2014-06-09,0.0669310716552,0.0,0.540123989594
2014-06-16,-0.388623795293,0.0,4.85688157391
2014-06-23,-0.143926302894,0.0,0.24920924861
2014-06-30,0.0514126422759,0.0,0.325470440803
2014-07-07,-0.0328872404217,0.0,0.175214026104
2014-07-14,-0.0842888304727,0.0,-0.0554759377971
2014-07-21,0.00347809626786,0.0,0.321100740975
2014-07-28,0.397358872008,0.0,1.26932154407
2014-08-04,0.0421716371738,0.0,0.538121907304
2014-08-11,0.410606824917,0.0,0.741525959779
2014-08-18,-0.0675212176319,0.0,0.0333269849664
2014-08-25,-0.05228380725,0.0,0.299597262347
2014-09-01,-0.241054047814,0.0,-0.125377612278
2014-09-08,0.137561805843,0.0,-0.0103395420212
2014-09-15,-0.387360196445,0.0,-0.506926100741
2014-09-22,-0.189727012607,0.0,-0.483777705455
2014-09-29,-0.267103324065,0.0,-0.47001986797
2014-10-06,-0.470174883213,0.0,-0.669898583199
2014-10-13,-0.722391205458,0.0,-0.645122424692
2014-10-20,-0.610373779605,0.0,-0.500113036675
2014-10-27,-0.333157387231,0.0,-0.488176393837
Short term counter:,Prevost Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,-0.241806728968,0.0
2014-05-05,-1.0,-0.0394856005502,0.0
2014-05-12,-1.0,1.13383513254,0.0
2014-05-19,-1.0,-0.389930533994,0.0
2014-05-26,-1.0,-0.618537940823,0.0
2014-06-02,-0.0886456725635,0.285955251211,0.0
2014-06-09,0.616900254296,1.37784099909,0.0
2014-06-16,-0.744661371915,-0.514456942453,0.0
2014-06-23,-0.029309474711,0.0205799239303,0.0
2014-06-30,-0.226152390075,-0.0402999979929,0.0
2014-07-07,0.0892520229021,-0.16323855644,0.0
2014-07-14,-0.0588519114489,0.00721084425774,0.0
2014-07-21,-0.13666709636,-0.146668629602,0.0
2014-07-28,0.420009429576,0.482706064225,1.97243760614e-16
2014-08-04,-0.221245018687,-0.321217455973,0.0
2014-08-11,-0.275102468694,0.297471019473,1.97243760614e-16
2014-08-18,-0.11819080645,-0.133846759618,0.0
2014-08-25,-0.0369337705283,0.156585574416,0.0
2014-09-01,-0.0708950034759,0.306454251823,0.0
2014-09-08,0.266660006966,0.333961884665,0.0
2014-09-15,0.333830876206,1.51893870808,0.0
2014-09-22,0.314234173084,1.09640838208,0.0
2014-09-29,0.247282232577,0.887223479529,0.0
2014-10-06,0.639096126395,3.21808354028,0.0
2014-10-13,0.411174883478,3.63485416394,0.0
2014-10-20,-0.0681974058933,1.69687901008,0.0
2014-10-27,0.286398467433,0.967461044913,0.0
