Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,1.9695781855e-16,0.0988828720159,1.08587407994,1.16264902613
2014-05-05,1.9695781855e-16,0.188546156084,0.281834698215,0.30360564384
2014-05-12,1.9695781855e-16,0.272344384163,0.568308146809,0.56115610407
2014-05-19,1.9695781855e-16,0.176335356573,0.323115111818,0.341728430162
2014-05-26,1.9695781855e-16,0.214849520887,0.0717161935001,0.094595380694
2014-06-02,1.9695781855e-16,0.186191429573,0.207666839737,0.225751259638
2014-06-09,1.9695781855e-16,0.113413540216,0.301527854381,0.260525128375
2014-06-16,1.9695781855e-16,0.135526321964,-0.163267194856,-0.149208794535
2014-06-23,1.9695781855e-16,0.147732399339,0.185440118377,0.179957892957
2014-06-30,1.9695781855e-16,0.0923476214961,-0.00574219241385,0.0215534760361
2014-07-07,1.9695781855e-16,0.140511772224,0.194856228977,0.193308279529
2014-07-14,1.9695781855e-16,0.123104580453,0.0360427790337,0.00713586517089
2014-07-21,1.9695781855e-16,0.511279590048,0.110283041485,0.0554262158896
2014-07-28,1.9695781855e-16,0.264264321142,0.345058635846,0.233596516988
2014-08-04,1.9695781855e-16,0.11541999185,0.286137571989,0.193607104027
2014-08-11,1.9695781855e-16,0.196320553282,0.927894423535,0.774376108419
2014-08-18,1.9695781855e-16,0.00591126242601,-0.111568120655,-0.124998109543
2014-08-25,1.9695781855e-16,0.0568048237979,0.198468290046,0.0780441335337
2014-09-01,1.9695781855e-16,0.0243581536918,0.290776858847,0.232937926795
2014-09-08,1.9695781855e-16,-0.270196951409,0.223024388443,0.154181052996
2014-09-15,1.9695781855e-16,-0.26360272104,0.0512993921584,-0.0320792751087
2014-09-22,1.9695781855e-16,-0.264034395672,-0.152442232439,-0.173425694721
2014-09-29,1.9695781855e-16,-0.276811244801,0.162315802206,0.0553088791871
2014-10-06,1.9695781855e-16,-0.330505652928,0.0401201522788,-0.0351360295195
2014-10-13,1.9695781855e-16,-0.282580441007,0.504807890205,0.292054792307
2014-10-20,1.9695781855e-16,-0.319804292732,0.480942078552,0.303372511634
2014-10-27,1.9695781855e-16,-0.423968941094,-0.122660618683,-0.172992395616
Short term counter:,Key Bridge West Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,-0.0758932142618,0.0,0.723470131378,0.784509100582
2014-05-05,-0.155002008418,0.0,0.0600535636071,0.0795603591808
2014-05-12,-0.19608612301,0.0,0.180958259608,0.177996479528
2014-05-19,-0.146984846448,0.0,0.1168935401,0.131880861099
2014-05-26,-0.173015685272,0.0,-0.0589032864364,-0.0373020634213
2014-06-02,-0.14084933482,0.0,0.0123945737571,0.0263572826104
2014-06-09,-0.0907313405626,0.0,0.15947800447,0.123006074843
2014-06-16,-0.111830595979,0.0,-0.269589587855,-0.256979737116
2014-06-23,-0.124741328151,0.0,0.0125112067864,0.0061333422076
2014-06-30,-0.073189905956,0.0,-0.0725305014836,-0.0504963477837
2014-07-07,-0.110878923313,0.0,1.79836213037e-06,0.0037945960962
2014-07-14,-0.107290786883,0.0,-0.0781996256757,-0.103965204091
2014-07-21,-0.131107495766,0.0,0.058982411203,0.00031604913513
2014-07-28,-0.188497698995,0.0,0.1031638538,0.00814817059701
2014-08-04,-0.098491272039,0.0,0.136589782658,0.0552058549237
2014-08-11,-0.163772543254,0.0,0.626883478193,0.495319812759
2014-08-18,0.024494509758,0.0,-0.132127271458,-0.139939132135
2014-08-25,-0.0473628482577,0.0,0.0935163473409,-0.0122716983746
2014-09-01,-0.0174743093809,0.0,0.24228209092,0.190246560802
2014-09-08,0.482743896572,0.0,0.184352917682,0.16409150425
2014-09-15,0.381028477548,0.0,0.262303640686,0.157617500619
2014-09-22,0.379006356688,0.0,0.107363754748,0.0865323410479
