Short term counter:,CRTZ2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,0.0,1.25627881721,0.395352664869
2014-05-05,0.0,0.840352150389,0.375461867247
2014-05-12,0.0,0.762427308185,0.431316402744
2014-05-19,0.0,0.412783708933,0.344367753099
2014-05-26,0.0,3.01697460052,1.53918755746
2014-06-02,0.0,1.00650285601,1.09180333446
2014-06-09,0.0,3.41123196669,1.03290047092
2014-06-16,0.0,0.12231876185,0.0433629770965
2014-06-23,0.0,0.153796987206,0.106664077403
2014-06-30,0.0,0.243974768338,0.116543763348
2014-07-07,0.0,0.479987502576,0.135771818063
2014-07-14,0.0,0.171451719534,0.0259177906
2014-07-21,0.0,0.260467547108,0.18325664616
2014-07-28,0.0,0.122244825142,0.0684117907924
2014-08-04,0.0,0.0871109953738,0.0318765907308
2014-08-11,0.0,4.45818656186,0.705332577504
2014-08-18,0.0,-0.0297554746383,-0.0845088084915
2014-08-25,0.0,0.312109996986,0.109417199817
2014-09-01,0.0,0.662956562711,0.134173148284
2014-09-08,0.0,1.48634711242,0.1990773359
2014-09-15,0.0,0.979704240266,0.231262400716
2014-09-22,0.0,0.487695038636,0.348453116285
2014-09-29,0.0,1.59783154441,0.454173841472
2014-10-06,0.0,2.16741888213,0.706908608211
2014-10-13,0.0,2.77327648029,0.347161006249
2014-10-20,0.0,128.269111273,1.18672016746
2014-10-27,0.0,-1.0,1.50413415886
Short term counter:,Mirabel Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,-0.442208434747,0.0,-0.303927045011
2014-05-05,-0.347185398983,0.0,-0.142007507518
2014-05-12,-0.328020518888,0.0,-0.147982015634
2014-05-19,-0.183909781313,0.0,0.00938753017479
2014-05-26,-0.29972969663,0.0,0.0285529373753
2014-06-02,-0.176272171723,0.0,0.591664219471
2014-06-09,-0.150719645862,0.0,0.0202937411118
2014-06-16,-0.0621983344846,1.28443340525e-16,-0.044102295009
2014-06-23,-0.0647886198828,0.0,-0.0197301038826
2014-06-30,-0.13972164181,1.28443340525e-16,-0.0749184359045
2014-07-07,-0.124640272662,1.28443340525e-16,-0.127338152283
2014-07-14,-0.00310402156648,0.0,-0.0470542292743
2014-07-21,-0.00786898942818,0.0,0.0136769895843
2014-07-28,0.269205612979,0.0,-0.0300168136115
2014-08-04,0.0141426679658,0.0,-0.023331526066
2014-08-11,0.0451784605216,0.0,-0.114331190032
2014-08-18,0.0552905607382,1.28443340525e-16,-0.037768659056
2014-08-25,-0.135993190358,0.0,-0.131441391585
2014-09-01,-0.223209305224,1.28443340525e-16,-0.204966395505
2014-09-08,-0.256577716458,0.0,-0.245146067114
2014-09-15,-0.411657187702,0.0,-0.327621528147
2014-09-22,-0.227480802416,0.0,0.00177910372845
2014-09-29,-0.449588684845,0.0,-0.282108734201
2014-10-06,-0.436589338796,0.0,-0.32714521908
2014-10-13,-0.41414123327,1.28443340525e-16,-0.331570091689
2014-10-20,-0.934444092343,0.0,-0.912957937554
2014-10-27,-1.0,-1.0,-1.0
Short term counter:,PierDup2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,-0.149328501009,0.636721366839,1.46105337926e-16
2014-05-05,-0.237727300196,0.36940572111,1.46105337926e-16
2014-05-12,-0.149312160501,0.371146366326,1.46105337926e-16
2014-05-19,-0.203639206816,0.0293149992551,1.46105337926e-16
2014-05-26,-0.385041501631,0.217537915371,1.46105337926e-16
2014-06-02,-0.505493987524,-0.093310552819,1.46105337926e-16
2014-06-09,-0.235244035973,0.506856656914,1.46105337926e-16
2014-06-16,-0.0258425388471,0.0655266749979,1.46105337926e-16
2014-06-23,-0.0406819084893,0.0498838254194,1.46105337926e-16
2014-06-30,-0.0673101528059,0.122401417424,1.46105337926e-16
2014-07-07,-0.0355043823034,0.228350970726,0.0
2014-07-14,0.0316486347954,0.106789464861,1.46105337926e-16
2014-07-21,-0.0382984690228,0.0194966773261,1.46105337926e-16
2014-07-28,0.292970603621,0.0653930995857,1.46105337926e-16
2014-08-04,0.0282510682418,0.0402236099083,1.46105337926e-16
2014-08-11,0.112840265246,0.800823307193,1.46105337926e-16
2014-08-18,0.11267072885,0.0780009382987,0.0
2014-08-25,-0.0177608585281,0.159880865026,1.46105337926e-16
2014-09-01,-0.0516812012302,0.404895768918,1.46105337926e-16
2014-09-08,-0.0694552132934,0.653572765825,0.0
2014-09-15,-0.133888155074,0.561029575732,1.46105337926e-16
2014-09-22,-0.22494672165,0.0895427607358,1.46105337926e-16
2014-09-29,-0.267812047143,0.664008750658,1.46105337926e-16
2014-10-06,-0.221596688092,0.749423277951,1.46105337926e-16
2014-10-13,-0.177071985735,1.30807201331,0.0
2014-10-20,-0.441620686095,79.4547324458,1.46105337926e-16
2014-10-27,-0.771146493571,-1.0,-1.46105337926e-16
