Short term counter:,Joyce St NB Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0,0.0680326744267,0.180485470238,-0.027354758797,0.0719786372978,0.0381220686414
2014-05-05,0.0,-0.0752331351289,-0.0239972259314,-0.232112775399,-0.0678733250633,-0.0544201457741
2014-05-12,0.0,0.231189748465,0.320497163846,0.101178528728,0.433084609881,0.211872420064
2014-05-19,0.0,0.593256383627,0.766913349556,0.483816862537,0.994890207749,0.708889039619
2014-05-26,0.0,0.00924831020449,-0.060882329191,-0.106030028608,-0.222526865506,-0.107882439594
2014-06-02,0.0,0.163087578993,0.115133546897,0.000123095861144,0.0069058157287,-0.0402251503503
2014-06-09,0.0,0.248779161085,0.0966814881914,0.188901699019,-0.0504059427689,0.271626715103
2014-06-16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-06-23,0.0,0.0491312855071,0.0792797229535,-0.0401470722328,-0.14444661008,-0.025318479008
2014-06-30,0.0,0.145818561333,0.129697010023,0.0317906783941,0.0305627380821,0.0607343055918
2014-07-07,0.0,-0.0718079985832,-0.0532279409211,-0.0876082372415,-0.321570305591,-0.1181424909
2014-07-14,0.0,0.0585786411458,-0.258404880117,-0.163698817384,-0.254299476961,-0.301489440968
2014-07-21,0.0,-0.099844368698,-0.191641417641,-0.155074136052,-0.272709268948,-0.170984923772
2014-07-28,0.0,-0.058111086193,-0.185420052122,-0.195889278887,-0.260699294056,0.0794342455145
2014-08-04,0.0,0.200055096134,0.0662870175709,0.0425388523249,0.223676219886,0.309106912899
2014-08-11,0.0,0.236721832325,-0.19849256327,-0.132194369969,-0.0150753246354,-0.0814748408693
2014-08-18,0.0,-0.00634362403105,0.0507070970571,0.0657438282329,0.0440751796847,-0.204284396301
2014-08-25,0.0,0.0433625227989,0.00703244336916,0.0742622966376,0.191234906566,-0.0167586193553
2014-09-01,0.0,-0.261896034503,-0.0555088302159,-0.0250743683014,0.0797471282876,-0.108317318141
2014-09-08,0.0,-0.0616133828671,0.146328834979,0.0950258874979,0.429802524748,0.1820231333
2014-09-15,0.0,0.215337608506,0.161630095931,0.18728291668,0.424010695921,0.394976529737
2014-09-22,0.0,-0.0427166895581,0.0479312145724,0.0907436843638,0.259020765111,0.0926586403363
2014-09-29,0.0,-0.0648158993121,0.280764840369,0.229475433664,0.688984388438,0.36158894333
2014-10-06,0.0,2.74761247745,0.2755146486,0.353953979937,0.431925079159,0.263619262607
2014-10-13,0.0,-0.259674476704,-0.0779563787699,0.0156205379333,0.24543167714,0.0743409817818
2014-10-20,0.0,-0.0631124532202,0.394349235637,0.03834757733,0.70312299642,0.278823028517
2014-10-27,0.0,-0.0134506601954,0.297453085489,0.0584558466603,0.773071825774,0.35061411793
Short term counter:,Key Bridge East Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.522318768692,0.0,0.189690775513,-0.0547238162872,0.16412367714,0.0772851185698
2014-05-05,-0.143675279379,0.0,0.016304212593,-0.142372482878,-0.0269181290047,-0.0957658210684
2014-05-12,-0.141710645406,0.0,0.0510208733208,-0.118039259823,0.0883010542804,-0.0646928277472
2014-05-19,-0.100756734498,0.0,-0.0367801859779,-0.121932586393,0.132881961134,-0.151646092611
2014-05-26,-0.049812923285,0.0,0.160689681313,-0.0587000591909,-0.26751832304,-0.0633770906107
2014-06-02,-0.271803020016,0.0,-0.103959310637,-0.169672298614,-0.018111321756,-0.212176159316
2014-06-09,-0.051130513968,0.0,0.00596374947875,-0.108450520479,-0.105018581266,-0.0964665029583
2014-06-16,-0.230665797767,0.0,-0.0122170569908,-0.149206620489,-0.230727546366,-0.148205712344
2014-06-23,0.457201380869,0.0,0.0496960053066,-0.0392550750821,-0.0255604588733,-0.0836912662559
2014-06-30,-0.179467408372,0.0,0.00511010296067,-0.146736508785,-0.0289069926353,-0.0863832750826
2014-07-07,0.162770088836,0.0,-0.0348110147657,-0.099155664181,-0.0452781625448,-0.125945362454
2014-07-14,-0.14957746856,0.0,-0.337981390373,-0.285484512084,-0.301191443843,-0.333280822987
2014-07-21,0.10394762897,0.0,0.0209418913762,0.0392146597673,-0.192629729696,0.0325963716569
2014-07-28,0.48486640127,0.0,0.200520157249,0.340203155787,0.213868062588,0.266662204546
2014-08-04,-0.125422711391,0.0,-0.0923922764067,-0.0770531673448,0.0281284229298,0.129029621009
2014-08-11,0.0632586665929,0.0,0.0306524175158,0.0492115748602,0.390563825718,0.0306968423617
2014-08-18,0.231923193666,0.0,0.271899484053,0.334596830746,0.566429678634,0.143621837582
2014-08-25,-0.159881567525,0.0,-0.0330409965405,0.0183763866737,0.161658736208,0.0296789937092
2014-09-01,0.461505786337,0.0,0.131168327963,0.176342850524,0.291213939652,0.123844414971
2014-09-08,-0.00702706802447,0.0,0.170805360534,0.131714009034,0.433413516887,0.202341111754
2014-09-15,-0.177183366169,0.0,-0.0441914347089,-0.0230838670916,0.171699687358,0.147809892472
2014-09-22,0.721056161154,0.0,0.999712780889,1.06175924807,2.26451816898,1.86637664612
2014-09-29,0.197427702305,0.0,0.234562874117,0.181801279324,0.531577704248,0.214621415111
2014-10-06,-0.579625164434,0.0,-0.407002549908,-0.400478096867,-0.324022711425,-0.397440871801
2014-10-13,0.423203923069,0.0,0.371817093892,0.0103568683796,0.22704133639,-0.00343914932168
2014-10-20,-0.106779866575,0.0,0.579338678015,-0.0676154601769,0.422589689457,0.11574814945
2014-10-27,1.15857573169,-1.98367331148e-16,0.272699094835,0.748947187125,1.2536086255,1.2359643562
Short term counter:,MVT Airport South Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,-0.119266253902,-0.0873451719113,0.0,-0.165140100112,-0.0751911120009,-0.12142057333
2014-05-05,-0.161691978228,-0.0147868577876,0.0,-0.155147695753,-0.0421117669619,-0.111627325992
2014-05-12,-0.122047990068,0.0181136242977,0.0,-0.148674814634,0.0270115953203,-0.0597546300695
2014-05-19,-0.107696159382,0.0146569737227,0.0,-0.11570671204,0.119845446674,-0.107563648133
2014-05-26,-0.181359934518,-0.138443275494,0.0,-0.189016706219,-0.368925485638,-0.19304623409
2014-06-02,-0.194017354503,0.0457784524496,0.0,-0.120393171003,0.153505607158,-0.137292889447
2014-06-09,-0.0102489350574,0.0702533647871,0.0,0.000317250887661,-0.131145580183,0.0179381113933
2014-06-16,-0.219393855227,0.0136442320578,0.0,-0.137626232373,-0.221684352739,-0.136908607703
2014-06-23,0.15186343231,0.0103293944571,0.0,-0.135770650257,-0.153551577385,-0.119378616453
2014-06-30,-0.190770336412,-0.00294267839159,0.0,-0.150427930184,-0.0333855295962,-0.0913567925792
2014-07-07,0.217089426472,0.0382795763381,0.0,-0.0641802729135,-0.00171557130078,-0.0962865395515
2014-07-14,0.0852977565123,0.311332099903,0.0,0.0441237020204,0.036464436695,-0.0397455516489
2014-07-21,0.389426730451,0.0729332396404,0.0,0.0645303425463,-0.135187664362,0.0578598795253
2014-07-28,0.176105685993,0.313692115276,0.0,0.114296669416,-0.0173631302449,0.0867621733026
2014-08-04,0.0231711996278,0.316482550732,0.0,-0.00547046419226,0.161401056175,0.145549687583
2014-08-11,0.0197064905596,-0.0404904956982,0.0,0.0309929394876,0.24962072412,0.182406240667
2014-08-18,-0.177274795712,-0.12243745566,0.0,0.0315166773989,0.251875591952,0.122990545874
2014-08-25,-0.0869052586204,0.0910666068699,0.0,0.0706548396404,0.200790565987,-0.0250829900923
2014-09-01,0.0543487278319,-0.209749288765,0.0,0.0420376516613,0.131048503478,-0.0351748454675
2014-09-08,-0.22671811325,-0.0455903325459,0.0,-0.0215614778189,0.240286286578,0.0552343262607
2014-09-15,-0.185941208662,-0.000341990052781,0.0,-0.0385456393045,0.210546769521,0.116821362887
2014-09-22,-0.143789223735,-0.0159684242064,0.0,-0.00217985731904,0.200948233669,0.0834547996999
2014-09-29,-0.0198786179989,-0.195544754959,0.0,0.077366545394,-0.063002886141,0.160853964494
2014-10-06,-0.355311754362,0.110997602301,0.0,-0.0695474449979,0.334224530085,0.0856515926085
2014-10-13,0.014636438199,-0.165033217827,0.0,0.052605525894,0.235344559712,0.0973574455726
2014-10-20,-0.259778286219,-0.228826918767,0.0,-0.329694736948,-0.0604340907707,-0.276533494415
2014-10-27,-0.318648279789,-0.186137756015,0.0,-0.149203157562,0.372093077243,0.0596425694651
Short term counter:,TR Island Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.573825250462,0.0611191238355,0.259881635211,0.0,0.223459190426,0.139319386969
2014-05-05,0.095240194795,0.155734469601,0.202983433766,0.0,0.140255538258,0.0911226798826
2014-05-12,0.0308095409709,0.195982202879,0.174658294456,0.0,0.206247134044,0.104183196976
2014-05-19,0.0270176814545,0.138984305839,0.0968496797367,0.0,0.290507753349,-0.0342710258711
2014-05-26,0.0444959507993,0.109510992584,0.220486791384,0.0,-0.10908338334,0.122804000928
2014-06-02,0.0475334694804,0.185530456492,0.155066530409,0.0,0.304333228907,-0.0130821568701
2014-06-09,0.0642008965642,0.123526874658,0.126568279478,0.0,-0.00339059235791,0.01283447214
2014-06-16,-0.0726650079114,0.146578391289,0.108274266288,0.0,-0.0715630712214,0.00484295778584
2014-06-23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-06-30,0.0542641835495,0.123269522979,0.0336672457653,0.0,0.00617472698471,-0.0263169886737
2014-07-07,0.500829770819,0.0975782174698,0.0104616955252,0.0,0.208534383383,-0.12765737274
2014-07-14,0.161669803388,0.310727645116,-0.0127100252056,0.0,0.0116602782026,-0.102744887124
2014-07-21,0.144034189305,0.0373528922909,-0.000261572777928,0.0,-0.092715222137,0.0473954206539
2014-07-28,0.343805561859,-0.0479062198959,-0.0980017009612,0.0,-0.204061652314,0.169470515632
2014-08-04,0.0644336869143,0.220140515629,-0.0513795971165,0.0,0.0365546135723,0.248429661006
2014-08-11,0.0328071792066,0.329453935253,-0.0538727825524,0.0,0.151340669281,0.125216201528
2014-08-18,-0.203226516885,-0.148299355375,-0.0301022750022,0.0,0.214670105094,0.0891104314976
2014-08-25,0.03649635946,0.0445100950407,-0.117091374812,0.0,0.029408147365,-0.181821336746
