Short term counter:,Gare de Tremblant Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,-1.0,-1.0
2014-05-05,-1.0,-1.0,-1.0
2014-05-12,-1.0,-1.0,-1.0
2014-05-19,-1.0,-1.0,-1.0
2014-05-26,-1.0,-1.0,-1.0
2014-06-02,0.0,0.308659695025,2.9100361724
2014-06-09,0.0,0.228404887216,0.883755424906
2014-06-16,0.0,0.900257624626,8.0035872716
2014-06-23,0.0,0.48505637234,1.02057661009
2014-06-30,0.0,-0.0955739650134,0.415480409702
2014-07-07,-1.62436038153e-16,0.00289115160035,0.227211526309
2014-07-14,-1.62436038153e-16,0.085636076211,0.0556357987456
2014-07-21,0.0,-0.0766802909505,-0.0284997102834
2014-07-28,0.0,-0.169865746482,-0.148628846556
2014-08-04,0.0,-0.115594283462,0.269196582129
2014-08-11,0.0,0.143710739892,1.17842861829
2014-08-18,0.0,-0.0138873347951,0.14103211275
2014-08-25,0.0,0.0269706658994,0.412973313788
2014-09-01,0.0,0.390214263364,0.189618430499
2014-09-08,0.0,0.194850771568,-0.252808988764
2014-09-15,-1.62436038153e-16,1.00898172576,-0.388953551994
2014-09-22,0.0,1.02321054162,-0.186243364399
2014-09-29,0.0,0.0836038173289,0.15727359289
2014-10-06,0.0,2.9966463579,-0.540036182227
2014-10-13,-1.62436038153e-16,2.12479107133,-0.352370074243
2014-10-20,-1.62436038153e-16,2.93263600582,1.51196971505
2014-10-27,0.0,-0.0355583113172,-0.552429667519
Short term counter:,GareNominingue Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,0.0,0.444554783184
2014-05-05,-1.0,0.0,0.392372340241
2014-05-12,-1.0,0.0,0.0134697555037
2014-05-19,-1.0,0.0,2.0238442535
2014-05-26,-1.0,0.0,0.0253018145016
2014-06-02,-0.0756481858291,0.0,1.66486722968
2014-06-09,-0.138670946397,0.0,0.612694366768
2014-06-16,-0.160769468108,0.0,1.74122755361
2014-06-23,0.0138390026057,0.0,0.240660112034
2014-06-30,0.0514126422759,0.0,0.325470440803
2014-07-07,-0.0979616702887,1.50379414976e-16,0.394342985908
2014-07-14,-0.0223803533992,0.0,0.00136633394871
2014-07-21,-0.0544416072382,0.0,0.0457016633539
2014-07-28,1.33346324946,0.0,4.56675873238
2014-08-04,0.090104633472,0.0,0.419089308085
2014-08-11,0.375164278415,0.0,0.424312256197
2014-08-18,-0.0745788643102,0.0,0.0274139303718
2014-08-25,-0.020877071132,0.0,0.410792450708
2014-09-01,-0.284220895685,0.0,-0.11913890973
2014-09-08,0.30471035827,0.0,0.0741759028944
2014-09-15,-0.502823903068,0.0,-0.580858512093
2014-09-22,-0.347017669218,0.0,-0.439732465527
2014-09-29,-0.549898873572,1.50379414976e-16,-0.741458403181
2014-10-06,-1.0,-1.0,-1.0
2014-10-13,-0.653020021724,0.0,-0.518510564595
2014-10-20,-0.465142968085,0.0,-0.377370137433
2014-10-27,-1.0,-1.0,-1.0
Short term counter:,Prevost Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,-0.189333180568,1.97243760614e-16
2014-05-05,-1.0,-0.20344961903,0.0
2014-05-12,-1.0,1.13383513254,0.0
2014-05-19,-1.0,-0.552955240909,0.0
2014-05-26,-1.0,-0.575916394937,0.0
2014-06-02,0.54024956525,0.989762139785,0.0
2014-06-09,-0.203585887796,-0.318955792146,0.0
2014-06-16,-0.453712953713,0.0726553154469,0.0
2014-06-23,-0.029309474711,0.0205799239303,0.0
2014-06-30,-0.144332272706,0.112035692306,0.0
2014-07-07,-0.231145012395,-0.185628719537,0.0
2014-07-14,-0.0459282505756,0.058882481402,0.0
2014-07-21,-0.198930336532,-0.177990192356,0.0
2014-07-28,0.646130440128,0.805999983632,1.97243760614e-16
2014-08-04,-0.188956126942,-0.298676190472,0.0
2014-08-11,-1.0,-1.0,-1.0
2014-08-18,-0.0819199138271,-0.136232942938,0.0
2014-08-25,-0.0284847122871,0.0627622497006,0.0
2014-09-01,0.088114207984,0.24853578433,0.0
2014-09-08,0.342170766986,0.772972641821,0.0
2014-09-15,0.361363899798,1.66426062783,0.0
2014-09-22,0.230838927083,1.49248331418,0.0
2014-09-29,0.401978412765,1.07931958051,1.97243760614e-16
2014-10-06,1.22300045385,7.54615891384,0.0
2014-10-13,0.535926864462,4.81194759068,0.0
2014-10-20,0.0282138496424,3.24643675527,1.97243760614e-16
2014-10-27,-1.0,-1.0,-1.0
