Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.0,-0.0737132973081,0.133850669645,-0.21238175007,-0.0947422771257,-0.12039731444,0.150216220238,-0.0735077068792,0.18093174827
2014-05-05,0.0,0.227381396325,0.00764121580924,0.0993699687217,0.338588469354,0.328942625407,-0.101943768514,0.312614524057,0.653309022254
2014-05-12,0.0,0.11130352833,-0.0513893319644,0.165741090231,0.154942183983,0.189152111052,0.0196503213678,0.306199109312,0.47049482111
2014-05-19,0.0,0.142858978254,-0.240031840733,0.200778509157,0.239821176431,0.275154428809,-0.114948999777,0.366059402313,0.345303674969
2014-05-26,0.0,0.488030405409,-0.101598836939,0.607016091081,0.523939873712,0.656767964316,-0.140299684958,0.583335553595,0.321491383826
2014-06-02,0.0,0.0805758928187,-0.0648619147129,0.135057725812,0.217987091418,0.164386162307,-0.103054599202,0.219796189386,0.0461337701077
2014-06-09,0.0,-0.0440606847684,0.0078562224254,0.10427791745,0.0758990988029,0.09755834411,-0.0911540984884,0.228865711296,-0.0238597693727
2014-06-16,1.54110914107e-16,0.0225084135521,-0.110904510497,0.136272439411,0.0900784932059,0.110568791019,-0.155355767883,0.143105423493,0.101407651018
2014-06-23,-1.54110914107e-16,0.143101044103,-0.101607841126,0.375441304928,0.182277272912,0.208820607916,-0.108072775119,0.366332633868,0.118918263358
2014-06-30,0.0,0.0497430666192,-0.0703909926415,0.32599381314,0.0149477072985,0.101354009692,-0.256210911155,0.299456119605,0.0876159448281
2014-07-07,0.0,-0.00936871929436,-0.0375823614717,0.196050156183,0.0509994588618,0.0394797198299,-0.253944605455,0.191756533823,-0.00750227612561
2014-07-14,0.0,0.0434204896758,-0.113734155041,0.249355950497,0.0748865906611,0.0939066919095,-0.17688882149,0.298942852154,0.0677928163265
2014-07-21,0.0,0.282724497538,-0.00903603136541,0.479022805017,0.255631486963,0.217053766034,-0.102285575001,0.415860988188,0.269084880201
2014-07-28,0.0,0.401711591189,-0.0363165447847,0.519247154981,0.602029620558,0.369571941048,0.0291556399404,0.597292241498,0.312033893883
2014-08-04,0.0,0.185951819065,-0.0333414847247,0.331543210055,0.295337227564,0.206112291295,-0.0178160440928,0.347535612209,0.121265624262
2014-08-11,0.0,0.340453674585,0.0524501772987,0.408297917508,0.318339677785,0.253161413575,0.0796739859402,0.293124280201,0.101323031671
2014-08-18,1.54110914107e-16,0.0966114603626,-0.0830747629747,0.209512763966,0.150535730791,0.186685430827,-0.0737340993889,0.20339733651,0.0576538681941
2014-08-25,0.0,0.0780236343042,-0.0155609925848,0.0850803893255,0.0349738070902,0.0741929333074,-0.0536829551738,0.0503121718216,-0.0188646501375
2014-09-01,0.0,0.161363458627,-0.0371991768718,0.167316628017,0.324439979908,0.293113781199,-0.0598918225963,0.222286472386,0.0663921506909
2014-09-08,0.0,0.0527651820757,0.107633220732,-0.15168908995,-0.0286241862319,-0.0229170834032,0.21093431639,-0.128280841136,-0.00520764723764
2014-09-15,0.0,-0.0284580899057,0.18754059121,-0.225595561159,-0.112652469518,-0.110981730369,0.147614391676,-0.229152893756,-0.0520959926319
2014-09-22,0.0,0.11165808899,-0.0179649809482,0.0904262543485,0.164528899111,0.120756040373,-0.088602766632,0.0443560374748,-0.0216705700651
2014-09-29,0.0,0.075130908366,0.119574401694,-0.186116092867,-0.0323502215211,-0.027534467987,0.053755533576,-0.167909581994,-0.0325586883379
2014-10-06,0.0,0.154328012736,0.151980279907,-0.0333594548121,0.0656258024506,0.0303850172532,0.234588659753,-0.0837886709538,-0.0245629091697
2014-10-13,0.0,-0.0695055837982,0.0623188098811,-0.156424464588,-0.0851537132093,-0.126689131454,0.197727487008,-0.241612430227,-0.309726524495
2014-10-20,0.0,0.0451899673138,0.297409123925,-0.0593666147256,-0.0387238888705,-0.0899184764092,0.308950184916,-0.321699446987,-0.154006205107
2014-10-27,1.54110914107e-16,0.18681627054,0.334561644308,0.023545226507,0.964197340326,1.10660360258,0.391889834335,-0.120241389683,-0.134374830084
Short term counter:,Berri12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.0457406640855,0.0,0.0909214184921,-0.150546879156,-0.0186569999539,-0.0516934619612,0.192575358463,0.0139565261603,0.232081415979
2014-05-05,-0.0413252800626,1.22189993242e-16,-0.051571052037,-0.0251539203159,0.10537715305,0.0936031373887,-0.0972709271517,0.112422876749,0.383247567729
2014-05-12,-0.0497016511358,-1.22189993242e-16,-0.0296886420651,0.00308604945578,0.0476747948879,0.0518869828847,-0.0204596944756,0.082251159996,0.377358338633
2014-05-19,-0.136556187102,-1.22189993242e-16,-0.359031226686,0.0876657700519,0.0845114150918,0.118320343107,-0.188336925831,0.232907956555,0.0637360977206
2014-05-26,-0.181650011305,0.0,-0.204918468582,0.0278465406672,-0.0705576565535,0.0320213334045,-0.216332829222,0.0604856805233,-0.0387196197356
2014-06-02,-0.0810934975933,0.0,-0.142752495199,0.0301209824375,0.0935474509177,0.0518959572134,-0.167679177742,0.103422713724,-0.0208885173986
2014-06-09,-0.00607096110939,0.0,-0.00277577603453,0.0886705621109,0.0938371019026,0.095395940386,-0.0773035992954,0.200812374796,0.0211159155641
2014-06-16,0.0311112428052,0.0,-0.125392541844,0.0454993836458,-0.0127075431302,0.0441654528094,-0.128889459954,0.0672632274007,0.0786162862738
2014-06-23,-0.107692733206,-1.22189993242e-16,-0.203930888055,0.232427289693,0.0296322189478,0.0748133535799,-0.20338845451,0.218674380965,-0.00586988698128
2014-06-30,-0.0139968240077,0.0,-0.0891237660522,0.346100619687,-0.00629756807298,0.102728654558,-0.365176708649,0.327844572244,0.0935811946122
2014-07-07,0.0114009951072,0.0,-0.0300566011925,0.21358913674,0.061466298952,0.0523102073649,-0.247462534939,0.2096630788,0.00235948231852
2014-07-14,-0.0694021615712,0.0,-0.177148034513,0.215391572044,0.0262524000638,0.0227718456329,-0.228162969892,0.250269333299,0.0108432026358
2014-07-21,-0.165191680707,0.0,-0.221873891789,0.160115052366,0.000668585587726,-0.0257006539519,-0.244627565457,0.176641949364,-0.0139245890467
2014-07-28,0.0149107184176,0.0,0.00575626614972,0.12898757844,0.138890909505,-0.00862955387037,0.0407030651058,0.202772502295,-0.0148553682943
2014-08-04,-0.170061119677,1.22189993242e-16,-0.19682670616,0.0305729394468,0.0182285692643,-0.0887606461094,-0.19686997527,0.016459950618,-0.0455316940002
2014-08-11,-0.0585995089931,1.22189993242e-16,-0.0623157511155,0.151155232326,-0.0140022068399,0.0132735572789,-0.0157555304796,0.107739174799,-0.103093509883
2014-08-18,0.123300533462,0.0,0.117429501746,-0.0206750947186,-0.0312069758526,-0.0415628530654,0.20793032184,-0.0434011732262,-0.0308143000166
2014-08-25,-0.0786144154071,0.0,-0.107840600395,0.00122525358019,-0.0422858576961,-0.0182290426019,-0.125117566073,-0.0360537710968,-0.108339962804
2014-09-01,-0.062372459821,0.0,-0.0350673982387,-0.0601841780499,0.0552614858078,0.0488291499829,-0.0781890658824,-0.0187698169695,-0.056682952861
2014-09-08,-0.114460682259,0.0,-0.0183296743937,-0.218201981612,-0.0903081173969,-0.097356392438,0.0457162485413,-0.196155737855,-0.0705135234201
2014-09-15,0.00502084979724,0.0,0.202422737849,-0.212069271665,-0.0834820025005,-0.0846391967808,0.149882125693,-0.199871164837,-0.0138241318703
2014-09-22,-0.00765392990289,0.0,0.0804992020503,-0.105223858315,-0.0529344416927,-0.0229564260528,0.0245093215531,-0.113881259852,-0.0666738087337
2014-09-29,-0.0654366381474,0.0,0.0455070855089,-0.240769601971,-0.0990923900652,-0.0938197335309,-0.0137268704158,-0.224137421503,-0.100329332692
2014-10-06,-0.0875438026326,-1.22189993242e-16,0.103544778679,-0.211760733155,-0.10197463502,-0.131406296813,0.154794037443,-0.277076381336,-0.124767971657
2014-10-13,0.200675022534,0.0,0.290242305355,-0.118048283329,-0.0516844206886,-0.0592347033919,0.330344088413,-0.212895654943,-0.210846901863
2014-10-20,-0.247804730058,0.0,-0.0945377448197,-0.0924843113997,-0.106471748011,-0.160855711241,-0.0275383609163,-0.355034992799,-0.234725291765
2014-10-27,-0.113461929493,1.22189993242e-16,0.193579226336,-0.151580772208,0.514908094267,0.618075116915,0.211967206984,-0.259633858889,-0.2471937223
Short term counter:,COBY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.0349398040511,-0.0639225567595,0.0,-0.20274630624,-0.0726364228427,-0.101634364039,0.095615494958,-0.0352431759828,0.132500549855
2014-05-05,0.0475781477806,0.236635330577,0.0,0.153369456542,0.27876471942,0.249335146325,-0.0611060533849,0.334360474705,0.617870361392
2014-05-12,0.0361599052316,0.178696340365,-1.82228145956e-16,0.218954980401,0.204815139786,0.234504245859,0.0757988518004,0.357190349737,0.551844699759
2014-05-19,0.409891089895,0.574826262352,0.0,0.694452569513,0.742639297509,0.810940580753,0.187445867328,0.963579160642,0.825994659519
2014-05-26,0.0477102032906,0.424381863282,0.0,0.49868749071,0.464819176927,0.552154599407,-0.0573708804723,0.443788235005,0.384055846862
2014-06-02,-0.0172337055634,0.0837393505525,0.0,0.0666180193435,0.16128765365,0.114786422375,-0.0760224633777,0.140029872133,0.10283604785
2014-06-09,0.0672991073168,0.249611287816,0.0,0.308461675852,0.309927867013,0.289282820594,0.164986329429,0.379865594391,0.113292556877
2014-06-16,0.185047279212,0.153107554916,0.0,0.207977726386,0.135239053021,0.204059381004,0.000759680619993,0.232467193219,0.239623219706
2014-06-23,0.115865585991,0.227980003696,1.82228145956e-16,0.486870545444,0.244155657824,0.319446797146,-0.0064333306126,0.478939989736,0.258577971152
2014-06-30,0.0887867372879,0.137880703257,-1.82228145956e-16,0.451754637028,0.0985822019525,0.196763704467,-0.197233027115,0.425613893691,0.181699290722
2014-07-07,0.0898632930535,0.0765762609963,0.0,0.404635393294,0.167411787901,0.188985642168,-0.284266901825,0.423920571398,0.106372443659
2014-07-14,0.111487808925,0.172591169948,0.0,0.405823659846,0.206726744679,0.207187857972,-0.0746712824104,0.460723314612,0.198280486535
2014-07-21,0.0762900319565,0.301430039224,0.0,0.511888156229,0.295819110621,0.269422173275,-0.0228577647886,0.534285545766,0.282626061251
2014-07-28,0.0526883989388,0.441971007552,0.0,0.586822403261,0.647358859688,0.416526510659,0.0730481246138,0.672306876523,0.35656916955
2014-08-04,0.159273371151,0.333958138086,0.0,0.543972593634,0.443954242977,0.335000727441,0.0636406575958,0.55882133338,0.284187742089
2014-08-11,-0.0402877282688,0.308529328817,0.0,0.376780164634,0.284734025312,0.218800896323,0.0331235515785,0.262808429243,0.0684265659221
2014-08-18,0.112503600982,0.224698511448,0.0,0.367658396847,0.289868256123,0.341388732862,0.0216775158455,0.367369937249,0.183014326668
2014-08-25,0.030965400988,0.117024251827,-1.82228145956e-16,0.145521466031,0.0828771772454,0.120482278875,-0.0232427203195,0.107425196633,0.00897390494015
2014-09-01,0.0268308446559,0.0944269142792,0.0,0.0386455780837,0.167300021726,0.146700945182,-0.028909226988,0.0673140159479,0.00762120946992
2014-09-08,-0.0447532185787,0.0483540363983,0.0,-0.177798344892,0.0107315022756,-0.034915276241,0.075164167728,-0.175032504278,-0.0816074536194
2014-09-15,-0.045081380265,-0.102300271014,0.0,-0.237987305407,-0.19071831359,-0.170943419884,0.0969756815199,-0.255161355454,-0.209000982612
2014-09-22,0.0558513020016,0.14937964633,0.0,0.162019887259,0.218489820256,0.16223717423,-0.0456626510964,0.0991544825274,0.03969351542
2014-09-29,-0.105042256489,-0.0386541715548,0.0,-0.27085391597,-0.134034153399,-0.130351951289,-0.0579089189547,-0.255211837839,-0.135577222793
2014-10-06,-0.107032068189,0.0741311482805,0.0,-0.089693897906,0.00181950444308,-0.0384477312552,0.0931073985582,-0.131700381305,-0.129267668146
2014-10-13,0.0359383758656,-0.0848143745142,0.0,-0.148237872372,-0.134837978596,-0.161568042081,0.25960684634,-0.252646757869,-0.334195265404
2014-10-20,-0.224848498696,-0.189023269397,0.0,-0.26963431805,-0.254578313476,-0.294965781136,0.0160927973223,-0.47520876093,-0.346246784782
