Short term counter:,CRTZ2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,5.13161964261e-16,3.06844405522,1.05295004097
2014-05-05,5.13161964261e-16,2.14568138927,0.737618207822
2014-05-12,5.13161964261e-16,1.81997495088,0.57461253675
2014-05-19,5.13161964261e-16,1.26951768579,0.571519889624
2014-05-26,5.13161964261e-16,6.83480671252,3.3613241536
2014-06-02,5.13161964261e-16,3.07015636368,1.53589679083
2014-06-09,5.13161964261e-16,2.43577773484,1.40386466047
2014-06-16,5.13161964261e-16,0.472391273857,0.0973368386315
2014-06-23,5.13161964261e-16,1.27067317228,0.384302657559
2014-06-30,5.13161964261e-16,0.902630710567,0.226819345168
2014-07-07,5.13161964261e-16,1.1994324791,0.478905566721
2014-07-14,5.13161964261e-16,0.6853115331,0.0475668439386
2014-07-21,5.13161964261e-16,1.42892215634,0.988284177882
2014-07-28,5.13161964261e-16,1.59728789802,0.627076832517
2014-08-04,5.13161964261e-16,0.452131311388,0.12452538621
2014-08-11,5.13161964261e-16,2.91318160644,1.48605449721
2014-08-18,5.13161964261e-16,0.323936791935,-0.00802100347847
2014-08-25,5.13161964261e-16,0.744703241213,0.265470020991
2014-09-01,5.13161964261e-16,1.53428548219,0.225989636935
2014-09-08,5.13161964261e-16,1.87334583441,0.52590440547
2014-09-15,5.13161964261e-16,3.20031358699,0.568513504507
2014-09-22,5.13161964261e-16,2.25121452122,0.603026699112
2014-09-29,5.13161964261e-16,3.82343357484,0.673183388299
2014-10-06,5.13161964261e-16,5.41004068899,1.11062650809
2014-10-13,5.13161964261e-16,5.50662955583,0.652045077109
2014-10-20,5.13161964261e-16,11.9454342643,2.89288239559
2014-10-27,5.13161964261e-16,-1.0,0.791204837875
Short term counter:,Mirabel Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,-0.147542914008,-8.55883141763e-16,-0.096900573551
2014-05-05,-0.319531899431,-1.28382471264e-15,0.0370298884388
2014-05-12,-0.217882793177,-1.28382471264e-15,-0.0145832998396
2014-05-19,-0.21271611582,-1.49779549809e-15,0.0732419208059
2014-05-26,-0.296201443315,-1.28382471264e-15,0.213084213471
2014-06-02,-0.0912426470378,-1.28382471264e-15,0.998356088615
2014-06-09,0.111881324352,-8.55883141763e-16,0.134040620511
2014-06-16,-0.00313329628483,-1.49779549809e-15,0.0482110433368
2014-06-23,0.0422493129071,-1.28382471264e-15,0.0494532917305
2014-06-30,-0.152373805206,-1.49779549809e-15,0.0192546712818
2014-07-07,0.212130267522,-1.28382471264e-15,-0.0279300934025
2014-07-14,0.159415098136,-1.49779549809e-15,0.121458394074
2014-07-21,-0.0121153197626,-1.49779549809e-15,0.205426705529
2014-07-28,0.698320502798,-1.49779549809e-15,0.119971776645
2014-08-04,0.0495675339257,-1.49779549809e-15,0.0930172313696
2014-08-11,0.814845972226,-1.28382471264e-15,0.0934548860982
2014-08-18,0.0783293081977,-1.49779549809e-15,0.0585489294374
2014-08-25,-0.10465647128,-1.49779549809e-15,0.0405236133302
2014-09-01,-0.233473562841,-1.49779549809e-15,-0.133709657175
2014-09-08,-0.172256796667,-1.0698539272e-15,-0.14973485144
2014-09-15,-0.363314522656,-1.28382471264e-15,-0.118066817523
2014-09-22,-0.221548648788,-1.49779549809e-15,0.24856978157
2014-09-29,-0.425400648081,-1.0698539272e-15,-0.220366575495
2014-10-06,-0.324100554678,-6.41912356322e-16,-0.15664145954
2014-10-13,-0.390761057994,-8.55883141763e-16,-0.256831296495
2014-10-20,-0.902551477338,2.13970785441e-16,-0.857249407844
2014-10-27,-1.0,-1.0,-1.0
Short term counter:,PierDup2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,-0.23821411551,0.601776042835,0.0
2014-05-05,-0.297514813105,0.310420457108,0.0
2014-05-12,-0.174731958469,0.163609866478,0.0
2014-05-19,-0.190415785503,-0.0179316913719,0.0
2014-05-26,-0.410755362852,0.0765833265605,0.0
2014-06-02,-0.501211623251,-0.298950978075,0.0
2014-06-09,-0.374583193598,-0.0976068779245,0.0
2014-06-16,-0.000156026606767,-0.0090976331085,0.0
2014-06-23,0.000777534526187,0.0542766110106,0.0
2014-06-30,-0.136023326127,0.245252461378,0.0
2014-07-07,0.0341342058881,0.0439864222607,0.0
2014-07-14,0.0278063520898,0.0763580942688,0.0
2014-07-21,-0.0477676443874,-0.0474444640914,0.0
2014-07-28,0.111063207023,0.0708097979587,0.0
2014-08-04,0.0157145126534,0.118149392148,0.0
2014-08-11,-0.0438809817114,0.368681265602,0.0
2014-08-18,0.0183056211041,0.00699477737743,0.0
2014-08-25,-0.0239618354971,0.0880658489784,0.0
2014-09-01,-0.0843919657571,0.331907677653,0.0
2014-09-08,-0.116842898782,0.217984159304,0.0
2014-09-15,-0.172918182554,0.755330111938,0.0
2014-09-22,-0.244509866621,0.0937133396315,0.0
2014-09-29,-0.293018855401,0.572472086266,0.0
2014-10-06,-0.23821411551,0.989374126863,0.0
2014-10-13,-0.23821411551,0.826976238956,0.0
2014-10-20,-0.501909229372,0.637819608155,0.0
2014-10-27,-1.0,-1.0,0.0
