Short term counter:,Joyce St NB Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0,-0.560680588044,-0.631703762741,-0.660614953837,-0.585325176053,-0.7609716886
2014-05-05,0.0,-0.184105227593,-0.15508510276,-0.178330940867,-0.269854855442,-0.271103658165
2014-05-12,0.0,0.031075811283,0.0259680895061,-0.116318181688,-0.009088732386,-0.0402864832506
2014-05-19,0.0,-0.0956347101036,-0.186200948834,-0.201673811865,-0.069510151143,-0.247283516275
2014-05-26,0.0,-0.0376625761358,-0.250336469046,-0.244594574668,-0.466432394362,-0.302026533273
2014-06-02,0.0,0.172848735334,-0.00253102409129,-0.0441808903967,-0.112788748764,-0.169977499028
2014-06-09,0.0,-0.21810084311,-0.244023512996,-0.195963324111,-0.347861815331,-0.26175883327
2014-06-16,0.0,-0.106400963555,-0.183889019711,-0.216148345263,-0.394443114236,-0.242331434145
2014-06-23,0.0,-0.226161659161,-0.174508433731,-0.290376721658,-0.236998323937,-0.26175883327
2014-06-30,0.0,-0.201464690836,-0.30944455514,-0.26820099421,-0.342239934429,-0.380829989194
2014-07-07,0.0,-0.291864914515,-0.264664509228,-0.210643769035,-0.36680358833,-0.409407066616
2014-07-14,0.0,0.0239155625936,-0.278213404368,-0.154600426524,-0.26161128123,-0.25217128565
2014-07-21,0.0,-0.352911042574,-0.269649834589,-0.244594574668,-0.364165269948,-0.239830877822
2014-07-28,0.0,-0.302394804262,-0.227765954135,-0.244398008073,-0.342239934429,-0.2322291866
2014-08-04,0.0,0.0353423318814,-0.0487713077427,-0.0632972725888,-0.112788748764,-0.00289504753305
2014-08-11,0.0,-0.285120770844,-0.286578480807,-0.16983328997,-0.126600645533,-0.2322291866
2014-08-18,0.0,-0.278246932102,-0.0508665251265,-0.0632972725888,-0.0217927229964,0.607941067536
2014-08-25,0.0,-0.0617210117324,-0.0424297831276,0.000750777148766,0.0597245500872,-0.0585028237283
2014-09-01,0.0,-0.463840578133,-0.430017728052,-0.256585136975,-0.266344542247,-0.390658084604
2014-09-08,0.0,-0.249376809386,0.0408371922526,-0.0139971290408,0.0900023943754,-0.0156784443596
2014-09-15,0.0,-0.0617210117324,-0.134725707645,-0.0816639927341,-0.040249464072,-0.0859871269053
2014-09-22,0.0,-0.264094911163,-0.138186804815,-0.168607046676,0.0900023943754,-0.00932798271026
2014-09-29,0.0,-0.304978527209,-0.0424297831276,0.106341804029,0.0900023943754,-0.0402864832506
2014-10-06,0.0,0.563798313779,0.408191495401,0.200900932579,0.526003352126,0.421797802592
2014-10-13,0.0,-0.448071183372,-0.139906990833,-0.132682659804,-0.0462479049215,-0.169953246383
2014-10-20,0.0,-0.132227525302,0.207021281772,-0.163658279097,0.174126632199,-0.0342123470686
2014-10-27,0.0,-0.106400963555,0.152156678055,0.0644349175128,0.254936967209,0.151656220099
Short term counter:,Key Bridge East Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,-0.216650901075,0.0,0.0815719792681,-0.0346433469189,-0.0490891163459,-0.108801658071
2014-05-05,-0.160697394009,0.0,-0.0178236757361,-0.0382038533134,-0.105487968756,-0.172303451626
2014-05-12,-0.307242293467,0.0,-0.0587400612856,-0.104767345579,-0.152924212837,-0.157657458182
2014-05-19,-0.122950980512,0.0,-0.139360095996,-0.113334165238,-0.0254262077587,-0.171495942798
2014-05-26,-0.20066418477,0.0,-0.0432247875705,-0.117051841694,-0.310238287596,-0.160048212795
2014-06-02,-0.329446066113,0.0,-0.0876570729774,-0.126469955383,-0.279353434801,-0.213196526874
2014-06-09,-0.150039583139,0.0,-0.169039265046,-0.0361047783533,-0.292875864629,-0.110569986901
2014-06-16,-0.103411660584,0.0,-0.0537388008939,-0.103780863315,-0.32642166322,-0.176041918421
2014-06-23,-0.18001467621,0.0,-0.0839386263973,-0.0878293950334,-0.218083888772,-0.206413738312
2014-06-30,-0.150705696318,0.0,-0.120384078895,-0.0954818329945,-0.151755832441,-0.176734902509
2014-07-07,-0.0319155126659,0.0,-0.0432247875705,0.00791928225073,-0.242748356711,-0.156153275072
2014-07-14,-0.277267200396,0.0,-0.292056436224,-0.205881777621,-0.308221440483,-0.314092501663
2014-07-21,0.10352750047,0.0,-0.0123610710405,0.0840343988036,-0.165025295511,0.0336112994333
2014-07-28,0.0524588233861,0.0,-0.0547521997684,0.0648491493347,-0.186807244323,-0.0180692655384
2014-08-04,-0.196223430241,0.0,-0.133392085077,-0.0464159890296,-0.0851581498638,0.0228445150642
2014-08-11,-0.0894232838172,0.0,0.00322061109114,0.0801033320046,0.106748330194,-0.0216269855908
2014-08-18,0.0302550507408,0.0,0.126024257228,0.201249594067,0.190746535098,0.961947373924
2014-08-25,-0.221979806509,0.0,-0.129089229712,0.0124472215241,-0.039462685382,-0.0553816888296
2014-09-01,0.243411268136,0.0,0.187720953361,0.27144534796,0.310738323295,0.127751644814
2014-09-08,-0.120730603247,0.0,0.125617896976,0.112258752463,0.179855560692,0.0959048375688
2014-09-15,-0.147375130421,0.0,-0.0619850858534,-0.0148157391534,0.0108437726814,-0.0431454536496
2014-09-22,0.0124920326246,0.0,0.0780565773854,0.180808662463,0.101198523312,0.0228445150642
2014-09-29,0.159036932083,0.0,0.517643440405,0.493023290545,0.669949408979,0.521992638415
2014-10-06,-0.540381906243,0.0,-0.280722180727,-0.264058936769,-0.102099665607,-0.318103656624
2014-10-13,0.119070141322,0.0,0.476666766215,0.715862587641,0.789907967658,0.547143304532
2014-10-20,-0.213986448357,0.0,0.424037525476,0.0222160096585,0.378237684774,0.0999338994716
2014-10-27,-0.218427202886,0.0,0.217713906728,0.277611970019,1.09985629344,0.449029729674
Short term counter:,MVT Airport South Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,-0.0531590783723,-0.0863832352991,0.0,-0.0870059829422,-0.0980551680669,-0.140493871449
2014-05-05,-0.146450757415,0.0181471241932,0.0,-0.021792124581,-0.0666647367279,-0.12531932874
2014-05-12,-0.250417603711,0.0624057806665,0.0,-0.102838249134,-0.0997443124083,-0.114689528916
2014-05-19,-0.0206694389047,0.161926138154,0.0,-0.0420309082103,0.0783497475283,-0.0881596923796
2014-05-26,-0.166541289576,0.0451775788178,0.0,0.00281687857421,-0.291724303758,-0.073486400073
2014-06-02,-0.228371062644,0.0960790842797,0.0,-0.0331336651656,-0.171774387459,-0.161345448342
2014-06-09,0.0443098400306,0.203426296737,0.0,0.0884284811,-0.14189675263,-0.00467371891136
2014-06-16,-0.0438763242387,0.0567906630269,0.0,-0.0385998200349,-0.292656245464,-0.104667146224
2014-06-23,-0.0639502800526,0.0916299156542,0.0,-0.0156398737922,-0.14189675263,-0.0864446322399
2014-06-30,-0.150627996775,0.136859822574,0.0,-0.0190520464986,-0.0860118772761,-0.0535437996512
2014-07-07,0.0350270858969,0.0451775788178,0.0,0.0140396657274,-0.163349333814,-0.0970125109002
2014-07-14,-0.0670832095727,0.350021039306,0.0,0.113204715976,-0.0172674714643,-0.0244880846923
2014-07-21,0.0373477744303,0.0125157794798,0.0,0.0549300617264,-0.169790613537,-0.0179618820094
2014-07-28,-0.0559439046124,0.0579236468522,0.0,0.0744223003875,-0.0783335491211,0.0690541537619
2014-08-04,-0.115817668774,0.153924378926,0.0,0.0640155837891,0.0535600981599,0.110171621214
2014-08-11,-0.0262390913848,-0.00321027205336,0.0,0.0945461782981,0.0957008342471,0.101875991816
2014-08-18,-0.178476259176,-0.111919664624,0.0,0.0970555612176,0.0556465791122,0.745309900166
2014-08-25,-0.164552127976,0.148223255603,0.0,0.143255294728,0.0880138707331,-0.00398681326533
2014-09-01,-0.0276315045049,-0.158051394841,0.0,0.0547343418634,0.0701121932351,-0.0551872749186
2014-09-08,-0.234172783978,-0.111599058005,0.0,0.0257596471408,0.0666631985403,-0.0266199533841
2014-09-15,-0.042715979972,0.0660811303942,0.0,0.0252873988349,0.0823337983197,0.0195609059025
2014-09-22,-0.150627996775,-0.0724048987992,0.0,0.0868976393545,0.115534221581,-0.00591000945923
2014-09-29,-0.252738292245,-0.34108370031,0.0,0.0105453258461,0.142458400445,0.0061686153053
2014-10-06,-0.356008931981,0.390283383144,0.0,0.0078505383105,0.195215237408,0.00223826915176
2014-10-13,-0.206324521577,-0.322799142719,0.0,0.128701394714,0.448745742313,0.0417064757355
2014-10-20,-0.484807145585,-0.297771314232,0.0,-0.233737164255,0.0207825752444,-0.171501230599
2014-10-27,-0.356705138541,-0.178789045215,0.0,-0.021792124581,0.416551392484,0.0913261152986
Short term counter:,TR Island Cyclists2014
