Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,0.0,0.145395530113,0.169027224948,0.213104984317
2014-05-05,0.0,0.117637220072,0.0663393712798,-0.0191917148078
2014-05-12,0.0,0.218264820919,0.247020403917,0.167037706431
2014-05-19,0.0,0.111660550446,0.115755098242,-0.00399368158021
2014-05-26,0.0,0.195333925211,-0.207747859237,-0.12633365071
2014-06-02,0.0,0.120495627284,0.106952296677,0.169870322224
2014-06-09,0.0,0.0934159800084,0.235754400118,0.301298681507
2014-06-16,0.0,0.123613889698,-0.359700981473,-0.306085688068
2014-06-23,0.0,0.121097397224,0.088325750069,0.0902589099555
2014-06-30,0.0,0.0518938541853,-0.00329569387856,0.035909874248
2014-07-07,0.0,0.0828319087201,-0.18770576639,-0.207012840502
2014-07-14,0.0,0.148778814439,-0.0793069818706,-0.267497609793
2014-07-21,0.0,0.0997072111937,-0.174588657399,-0.113300532658
2014-07-28,0.0,0.209677932313,0.231435392708,0.0742606502715
2014-08-04,0.0,0.10784565494,0.109152997068,-0.0174295439401
2014-08-11,0.0,0.178628053485,0.382773412351,0.153775914313
2014-08-18,0.0,0.00408049717683,-0.310316216746,-0.36343397831
2014-08-25,0.0,0.0268487624189,-0.0857525114744,-0.166401638263
2014-09-01,0.0,-0.0634453842123,0.155853562178,0.104795695422
2014-09-08,0.0,-0.321805278223,-0.385702972073,-0.443004731021
2014-09-15,0.0,-0.28654155977,-0.278606617516,-0.319228004582
2014-09-22,0.0,-0.300490586967,-0.377751964442,-0.416481146784
2014-09-29,0.0,-0.354720576844,-0.402940415657,-0.471357527965
2014-10-06,0.0,-0.363191710824,-0.195368919537,-0.320145487055
2014-10-13,0.0,-0.312682993004,0.0513846118045,-0.130675994189
2014-10-20,0.0,-0.357175977998,-0.197701183539,-0.332708638154
2014-10-27,0.0,-0.405076426731,-0.126121881098,-0.204292472888
Short term counter:,Key Bridge West Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,-0.129898674047,0.0,0.151903055499,0.132105485494
2014-05-05,-0.105255281373,0.0,0.038458057609,-0.0643079963264
2014-05-12,-0.17916040681,0.0,0.132704671241,0.109463375784
2014-05-19,-0.100444825897,0.0,-0.0552374062354,-0.10950965891
2014-05-26,-0.163413688084,0.0,-0.325969770061,-0.350558023931
2014-06-02,-0.107537793411,0.0,-0.0125138763542,-0.00432773968063
2014-06-09,-0.0854349869732,0.0,0.116537610813,0.0650848407531
2014-06-16,-0.110014561791,0.0,-0.382538452232,-0.385884502177
2014-06-23,-0.108016839147,0.0,-0.00392798555873,-0.0528971182328
2014-06-30,-0.049333736459,0.0,0.00878782739159,-0.0217634751148
2014-07-07,-0.0764956297031,0.0,-0.184068669022,-0.251446397061
2014-07-14,-0.129510409288,0.0,-0.234776265862,-0.260357749477
2014-07-21,-0.14610814652,0.0,-0.320057224185,-0.377297235726
2014-07-28,-0.173333683877,0.0,0.026494255102,-0.0104786107869
2014-08-04,-0.0973471841126,0.0,-0.0694336886361,-0.19604103204
2014-08-11,-0.151555915334,0.0,0.174331074492,0.0418131699439
2014-08-18,-0.00406391438565,0.0,-0.257410811132,-0.292869496753
2014-08-25,-0.0261467544214,0.0,-0.133524250288,-0.27576696303
2014-09-01,0.0677433895928,0.0,0.140848467462,0.0282831287758
2014-09-08,0.474502776104,0.0,-0.0715264164728,-0.179390994242
2014-09-15,0.401623337272,0.0,-0.0266082367274,-0.0674075971667
2014-09-22,0.429573328633,0.0,-0.127797542747,-0.118118855146
2014-09-29,0.549716237827,0.0,-0.037619455769,-0.0959928049164
2014-10-06,0.570331317914,0.0,0.17159370602,0.0282831287758
2014-10-13,0.454932716376,0.0,0.550269528859,0.275882882152
2014-10-20,0.555635703976,0.0,0.269226514855,0.151329918267
2014-10-27,0.680888176116,0.0,0.348060459878,0.291614079271
Short term counter:,LLYN2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,-0.144587928613,-0.168347380707,0.0,0.027367359768
2014-05-05,-0.0622122497457,-0.0370338092398,0.0,0.00656886088804
2014-05-12,-0.198088502114,-0.117157344372,0.0,-0.0110902419346
2014-05-19,-0.10374597295,0.0584669700092,0.0,-0.0103078766196
2014-05-26,0.262224421428,0.483612982894,0.0,0.0327222157013
2014-06-02,-0.0966187043457,0.0126724579258,0.0,0.0107239439051
2014-06-09,-0.190777714484,-0.1043741023,0.0,-0.0467725527926
2014-06-16,0.56177031522,0.619534048097,0.0,0.0263926279276
2014-06-23,-0.0811574568216,0.00394347547344,0.0,-0.0222015875308
2014-06-30,0.00330659139157,-0.0087112742174,0.0,-0.0081816838226
2014-07-07,0.231081003193,0.225593333695,0.0,-0.00506030438538
2014-07-14,0.0861383548143,0.306807349783,0.0,-0.0261243429862
2014-07-21,0.211517153192,0.24416292966,0.0,-0.066439668692
2014-07-28,-0.187939533067,-0.0258104270631,0.0,-0.101181597013
2014-08-04,-0.0984111275514,0.0746144447614,0.0,-0.0788784108342
2014-08-11,-0.276815716105,-0.14845138503,0.0,-0.055728529625
2014-08-18,0.449939848205,0.346639588875,0.0,-0.0755132651948
2014-08-25,0.0937957309707,0.154100389229,0.0,-0.0856847279955
2014-09-01,-0.146958220683,-0.127771167626,0.0,-0.0527577879205
2014-09-08,0.62787699523,0.0770365659743,0.0,-0.0324849242004
2014-09-15,0.386206228503,0.0273355885383,0.0,-0.0661951531521
2014-09-22,0.607076186434,0.146522796037,0.0,-0.0427353541927
2014-09-29,0.674874713049,0.0390900003065,0.0,-0.0749235562359
2014-10-06,0.242805584175,-0.146461785463,0.0,-0.0753693762088
2014-10-13,-0.0488732774168,-0.354950877003,0.0,-0.184149449596
2014-10-20,0.246418391106,-0.212118571196,0.0,-0.09349938844
2014-10-27,0.144324338108,-0.258193508553,0.0,-0.0578103879849
Short term counter:,LMET2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,-0.175669036952,-0.180109434821,-0.0266383387673,0.0
2014-05-05,0.0195672437698,0.0687277395488,-0.00652599255082,0.0
2014-05-12,-0.143129656832,-0.0986633521878,0.0112146147251,0.0
2014-05-19,0.00400969502537,0.12297680711,0.010415235583,0.0
2014-05-26,0.144601713014,0.539783440013,-0.031685399233,0.0
2014-06-02,-0.145204403425,0.00434655041936,-0.0106101611323,0.0
2014-06-09,-0.23153691446,-0.0611076585289,0.0490675682174,0.0
2014-06-16,0.441100122601,0.628358189208,-0.0257139687187,0.0
2014-06-23,-0.0827866749185,0.0558515017229,0.0227056898924,0.0
2014-06-30,-0.0346650564308,0.0222476615432,0.0082491759722,0.0
2014-07-07,0.261054467304,0.335909674436,0.00508604130248,0.0
2014-07-14,0.365183258607,0.352004971718,0.0268251319335,0.0
2014-07-21,0.127777828713,0.239337890742,0.0711680503807,0.0
2014-07-28,-0.0691272181036,0.0105895748198,0.11257179056,0.0
2014-08-04,0.0177387217707,0.243844573981,0.0856330062849,0.0
2014-08-11,-0.133280572428,-0.0401349984337,0.0590174874212,0.0
2014-08-18,0.570928962475,0.414166119843,0.0816812857901,0.0
