Short term counter:,Gare de Tremblant Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,-1.0,-1.0
2014-05-05,-1.0,-1.0,-1.0
2014-05-12,-1.0,-1.0,-1.0
2014-05-19,-1.0,-1.0,-1.0
2014-05-26,-1.0,-1.0,-1.0
2014-06-02,-9.42103232827e-16,0.511493341618,5.93473760138
2014-06-09,-9.42103232827e-16,0.295263742459,12.1747071167
2014-06-16,-1.07668940895e-15,1.02151646568,11.3005830025
2014-06-23,-1.07668940895e-15,0.389594166304,3.3138257678
2014-06-30,-1.07668940895e-15,0.45976539139,0.656291429791
2014-07-07,-1.07668940895e-15,0.183692799208,0.0958764164149
2014-07-14,-1.07668940895e-15,0.211716215542,0.549826272466
2014-07-21,-1.07668940895e-15,0.222188182679,0.356578254754
2014-07-28,-1.07668940895e-15,0.11532907916,0.536628058213
2014-08-04,-1.07668940895e-15,0.107258262741,0.354393750267
2014-08-11,-1.07668940895e-15,0.135730632232,0.86480884609
2014-08-18,-1.07668940895e-15,0.284489289022,0.138755486444
2014-08-25,-1.07668940895e-15,0.748983212244,0.170249873112
2014-09-01,-1.07668940895e-15,0.593490194082,0.0352722021656
2014-09-08,-9.42103232827e-16,0.268288099246,-0.180636757143
2014-09-15,-9.42103232827e-16,0.50375062469,-0.172271986913
2014-09-22,-1.07668940895e-15,0.715614064357,-0.254196535628
2014-09-29,-1.07668940895e-15,1.24440942257,-0.0843598385432
2014-10-06,-1.07668940895e-15,0.980093303705,-0.076388169962
2014-10-13,-9.42103232827e-16,1.46092374497,0.130367044917
2014-10-20,-9.42103232827e-16,0.132882310137,0.56492945075
2014-10-27,-1.34586176118e-16,-0.454305579101,-0.357024067966
Short term counter:,GareNominingue Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,-1.25600067971e-16,0.452239610949
2014-05-05,-1.0,-6.28000339857e-16,0.508723383319
2014-05-12,-1.0,-6.28000339857e-16,-0.114458244411
2014-05-19,-1.0,-7.53600407828e-16,3.0243503772
2014-05-26,-1.0,-6.28000339857e-16,3.23481874524
2014-06-02,-0.0858104212141,-6.28000339857e-16,6.17601436274
2014-06-09,0.280394434083,-6.28000339857e-16,10.1387068437
2014-06-16,2.17263161407,-7.53600407828e-16,10.0621011359
2014-06-23,0.240856827292,-7.53600407828e-16,2.25829555443
2014-06-30,0.0104177402574,-7.53600407828e-16,0.234819742459
2014-07-07,1.14478105385,-7.53600407828e-16,0.699130298906
2014-07-14,0.65779018249,-7.53600407828e-16,1.07434921757
2014-07-21,0.0956756343104,-7.53600407828e-16,0.372939304795
2014-07-28,0.946890278366,-7.53600407828e-16,2.85088393534
2014-08-04,0.324291938225,-7.53600407828e-16,0.507662268861
2014-08-11,0.424851440923,-7.53600407828e-16,0.743974696004
2014-08-18,0.206156725304,-7.53600407828e-16,0.40223352817
2014-08-25,0.0991278482047,-7.53600407828e-16,-0.0226483372184
2014-09-01,-0.135423599413,-6.28000339857e-16,-0.272263196911
2014-09-08,0.950267940992,-7.53600407828e-16,0.00439262955402
2014-09-15,0.0406138769728,-6.28000339857e-16,-0.495929013414
2014-09-22,0.30183533768,-7.53600407828e-16,-0.329146012099
2014-09-29,0.609493301722,-8.79200475799e-16,0.304156001609
2014-10-06,-0.445041351222,-2.51200135943e-16,-0.546566515775
2014-10-13,-0.611042582583,0.0,-0.623700708968
2014-10-20,-0.367806910668,1.25600067971e-16,-0.4587301997
2014-10-27,-0.309477009385,-1.25600067971e-16,-0.271248770278
Short term counter:,Prevost Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,-0.827414898516,0.0
2014-05-05,-1.0,-0.0766697070596,0.0
2014-05-12,-1.0,-0.215863343257,0.0
2014-05-19,-1.0,-0.424716328386,0.0
2014-05-26,-1.0,-0.827414898516,0.0
2014-06-02,-1.0,-1.0,0.0
2014-06-09,-0.43891055094,-0.386480784626,-5.20240811454e-16
2014-06-16,-0.541665735114,-0.573867477645,-1.73413603818e-16
2014-06-23,0.113176600682,-0.0681613870697,3.46827207636e-16
2014-06-30,0.151514354618,0.456428413142,1.21389522673e-15
2014-07-07,0.399369189383,0.394496734134,1.04048162291e-15
2014-07-14,0.384632623757,0.473044194108,1.21389522673e-15
2014-07-21,0.125988796904,0.29984891976,1.21389522673e-15
2014-07-28,0.804360039618,0.696237591653,1.21389522673e-15
2014-08-04,-0.0132637826307,-0.04220701618,1.21389522673e-15
2014-08-11,0.981176128307,0.429682730141,1.04048162291e-15
2014-08-18,0.376018114976,0.316273632506,1.21389522673e-15
2014-08-25,0.318611843358,0.836271488984,1.21389522673e-15
2014-09-01,0.704056749163,1.27516609674,1.21389522673e-15
2014-09-08,1.11735701395,1.27440514207,1.04048162291e-15
2014-09-15,0.955105470645,1.43189415996,1.04048162291e-15
2014-09-22,1.21593822555,1.64551513151,1.21389522673e-15
2014-09-29,0.790515347154,1.87240681123,8.6706801909e-16
2014-10-06,0.833559698569,1.39757891648,8.6706801909e-16
2014-10-13,0.80993522624,3.44716404453,0.0
2014-10-20,0.420916854334,0.0111764172342,0.0
2014-10-27,0.384778053585,-0.437500409977,1.73413603818e-16
