Short term counter:,Gare de Tremblant Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,-1.0,-1.0
2014-05-05,-1.0,-1.0,-1.0
2014-05-12,-1.0,-1.0,-1.0
2014-05-19,-1.0,-1.0,-1.0
2014-05-26,-1.0,-1.0,-1.0
2014-06-02,1.62436038153e-16,0.43409738532,2.90762642742
2014-06-09,1.62436038153e-16,0.25584016489,0.472517562074
2014-06-16,1.62436038153e-16,0.500646130836,5.99313263389
2014-06-23,1.62436038153e-16,0.118801440798,0.349778480222
2014-06-30,1.62436038153e-16,0.264006862559,0.232647156919
2014-07-07,1.62436038153e-16,-0.102943694625,0.0914257068484
2014-07-14,1.62436038153e-16,0.032106375854,0.108983285358
2014-07-21,1.62436038153e-16,-0.0175706642047,0.287471782729
2014-07-28,1.62436038153e-16,-0.118110685695,0.256816316298
2014-08-04,1.62436038153e-16,0.00496767550867,0.372678980057
2014-08-11,1.62436038153e-16,0.310551924789,0.387409199429
2014-08-18,1.62436038153e-16,0.0801801738519,0.159307948833
2014-08-25,1.62436038153e-16,0.227389805358,0.265338409971
2014-09-01,1.62436038153e-16,0.340442546738,-0.0427568639093
2014-09-08,1.62436038153e-16,0.0928219325667,-0.245736814565
2014-09-15,1.62436038153e-16,0.795970981125,-0.229729177467
2014-09-22,1.62436038153e-16,0.480336301968,-0.264956144019
2014-09-29,1.62436038153e-16,0.330310275989,-0.174817417587
2014-10-06,1.62436038153e-16,1.42452014044,-0.267941650344
2014-10-13,1.62436038153e-16,2.57566756079,0.129085349776
2014-10-20,1.62436038153e-16,2.5963877485,0.610979615033
2014-10-27,-1.62436038153e-16,0.379151614816,-0.320026946625
Short term counter:,GareNominingue Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,0.0,2.15214125934
2014-05-05,-1.0,0.0,0.212786862859
2014-05-12,-1.0,0.0,0.255328641863
2014-05-19,-1.0,0.0,1.05131941955
2014-05-26,-1.0,0.0,8.22560661894
2014-06-02,-0.202233125458,0.0,2.70518460747
2014-06-09,-0.0643290702051,0.0,0.302523331384
2014-06-16,0.248897329771,0.0,3.53390306163
2014-06-23,-0.0122871765991,0.0,0.117416032432
2014-06-30,-0.127004936338,0.0,0.090294337214
2014-07-07,0.416033451647,0.0,0.344290004218
2014-07-14,0.0809466630204,0.0,0.261029224202
2014-07-21,0.0296600341783,0.0,0.319083226145
2014-07-28,0.266794434133,0.0,0.84864456552
2014-08-04,0.0425089279857,0.0,0.447167582913
2014-08-11,0.152286181591,0.0,0.399082181942
2014-08-18,-0.0455961202671,0.0,0.117442556521
2014-08-25,-0.148159502991,0.0,0.117682234825
2014-09-01,-0.159015472375,0.0,-0.211320348666
2014-09-08,0.230211583547,0.0,0.00535328047839
2014-09-15,-0.369100535481,0.0,-0.523069117631
2014-09-22,-0.209140746945,0.0,-0.469140426467
2014-09-29,0.288875787918,0.0,0.282550448705
2014-10-06,-0.495475185215,0.0,-0.624327047754
2014-10-13,-0.712838910698,0.0,-0.667582039189
2014-10-20,-0.530002249875,0.0,-0.436320825127
2014-10-27,-0.20981515077,0.0,-0.504093613473
Short term counter:,Prevost Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,-0.328662548253,1.97243760614e-16
2014-05-05,-1.0,0.116792002632,0.0
2014-05-12,-1.0,0.671973988478,0.0
2014-05-19,-1.0,-0.247875360206,0.0
2014-05-26,-1.0,-0.545979050087,0.0
2014-06-02,-0.157448351779,0.197822327445,0.0
2014-06-09,0.395160735453,1.07619809288,0.0
2014-06-16,-0.178248441598,-0.419654708707,0.0
2014-06-23,0.0455809191292,-0.00831016485323,0.0
2014-06-30,-0.163410195771,0.0671414792207,0.0
2014-07-07,0.0360647780341,-0.191154185444,0.0
2014-07-14,-0.077054191719,-0.0171676063904,0.0
2014-07-21,-0.162711135045,-0.181287434663,0.0
2014-07-28,0.00119470065713,-0.0161663065729,1.97243760614e-16
2014-08-04,-0.237699289604,-0.217851551776,0.0
2014-08-11,0.385460290719,0.311292352086,0.0
2014-08-18,-0.121544971926,-0.0402915702239,0.0
2014-08-25,-0.125314540693,0.0917619897015,0.0
2014-09-01,0.264391751247,0.6570052332,0.0
2014-09-08,0.744173738612,1.14508340933,0.0
2014-09-15,0.422569511511,1.4918488442,0.0
2014-09-22,0.453908149117,0.994989602781,0.0
2014-09-29,0.379807612201,0.994255328594,0.0
2014-10-06,0.541521756004,2.98575040149,0.0
2014-10-13,0.458544503148,3.70557606063,0.0
2014-10-20,0.0187524406541,2.03889452665,0.0
2014-10-27,0.602360883051,1.0299201257,0.0
