Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,0.0,0.0821371344643,0.346870799131,0.502281732344
2014-05-05,0.0,0.171633920279,0.0457107572445,0.0803921418608
2014-05-12,0.0,0.228329105923,0.13130633097,0.173889473442
2014-05-19,0.0,0.176570661535,0.0914255977142,0.0889491316792
2014-05-26,0.0,0.190574817543,-0.17772696922,-0.146047353241
2014-06-02,0.0,0.102937395998,-0.0329713099417,0.0295624770885
2014-06-09,0.0,0.14927255363,0.13901197263,0.137381177661
2014-06-16,0.0,0.11291826407,-0.27048827755,-0.241437751683
2014-06-23,0.0,0.140326275388,-0.235285242753,-0.249911198967
2014-06-30,0.0,0.0730093116179,0.0417967232083,0.0383610256276
2014-07-07,0.0,0.0841643775001,-0.316512717127,-0.271990729378
2014-07-14,0.0,0.142466199621,-0.207112658645,-0.225886283081
2014-07-21,0.0,0.079739487363,-0.234008278595,-0.223585187223
2014-07-28,0.0,0.290913745797,0.0650936193271,-0.0352176670901
2014-08-04,0.0,0.147036269816,-0.0415676166993,-0.116572305164
2014-08-11,0.0,0.20089358928,0.318744218026,0.237749837521
2014-08-18,0.0,0.0257674056914,-0.273016527708,-0.286779784992
2014-08-25,0.0,0.0545387002117,-0.215933897554,-0.2379066202
2014-09-01,0.0,-0.00544975809127,-0.149715177848,-0.141989073909
2014-09-08,0.0,-0.343930779843,-0.383224502131,-0.40655585614
2014-09-15,0.0,-0.273739717452,-0.34505333806,-0.327245284653
2014-09-22,0.0,-0.307510732632,-0.413213746818,-0.38920287681
2014-09-29,0.0,-0.326844727591,-0.452387820941,-0.424617537815
2014-10-06,0.0,-0.368687286354,-0.228038161872,-0.241477133264
2014-10-13,0.0,-0.363161052225,-0.138248277437,-0.164535754491
2014-10-20,0.0,-0.342487316976,-0.209519982395,-0.204558393254
2014-10-27,0.0,-0.409046606223,-0.264205849766,-0.221100796892
Short term counter:,Key Bridge West Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
2014-04-28,-0.0759027038703,0.0,0.1696196837,0.304578201372
2014-05-05,-0.146491081649,0.0,-0.118548511937,-0.111437353213
2014-05-12,-0.185885936287,0.0,-0.0227079043742,0.0140780371566
2014-05-19,-0.150072296809,0.0,-0.0723671485313,-0.0744719656204
2014-05-26,-0.160069585494,0.0,-0.282387423102,-0.254740048074
2014-06-02,-0.0933302256063,0.0,-0.272398842777,-0.196117268711
2014-06-09,-0.129884380479,0.0,0.136604588132,0.134977239966
2014-06-16,-0.101461416993,0.0,-0.399114468864,-0.368476747971
2014-06-23,-0.123058004026,0.0,-0.342994217783,-0.355560129075
2014-06-30,-0.0680416384345,0.0,-0.0765989480269,-0.0796441935048
2014-07-07,-0.077630642776,0.0,-0.371915256818,-0.3310021602
2014-07-14,-0.124700581662,0.0,-0.305986171304,-0.322418713853
2014-07-21,-0.0738506725893,0.0,-0.307657506463,-0.330009941835
2014-07-28,-0.225354905968,0.0,-0.0277291036673,-0.0718025488209
2014-08-04,-0.128187986453,0.0,-0.0558780437522,-0.12976283149
2014-08-11,-0.167286753025,0.0,0.0811533433735,0.0172120618564
2014-08-18,-0.0251201252335,0.0,-0.246564467473,-0.28519432343
2014-08-25,-0.0517180642121,0.0,-0.224415516934,-0.249399319899
2014-09-01,0.00547962069851,0.0,-0.0798231713048,-0.0714619943964
2014-09-08,0.524229409452,0.0,-0.059892647118,-0.0954549830619
2014-09-15,0.376916821737,0.0,-0.0941332034057,-0.0657396406951
2014-09-22,0.444065701986,0.0,-0.150288494804,-0.115518913231
2014-09-29,0.485541361686,0.0,-0.186499457845,-0.145245553635
2014-10-06,0.58400104795,0.0,0.227108466448,0.185426062685
2014-10-13,0.570255719274,0.0,0.326275119334,0.302982880228
2014-10-20,0.52088321004,0.0,0.202227786648,0.209773784267
2014-10-27,0.692180822599,0.0,0.0844522656337,0.147982768336
Short term counter:,LLYN2014
Long term counters:,Custis Rosslyn Cyclists2014,Key Bridge West Cyclists2014,LLYN2014,LMET2014
