Short term counter:,CRTZ2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,0.0,0.694233323624,0.552232397687
2014-05-05,0.0,0.341403523735,0.153770275261
2014-05-12,0.0,0.302976123405,0.100163736597
2014-05-19,0.0,0.327878316508,0.240923572762
2014-05-26,0.0,1.53651897117,0.561823166434
2014-06-02,0.0,0.23042394915,0.940309785249
2014-06-09,0.0,0.0476107506802,0.759830208009
2014-06-16,0.0,-0.0284057849032,0.0617929472196
2014-06-23,0.0,0.016740921188,0.0897836896925
2014-06-30,0.0,0.151055317806,0.159963477039
2014-07-07,0.0,-0.0201411486411,0.0919905400745
2014-07-14,0.0,-0.0784205438257,0.0517448501943
2014-07-21,0.0,-0.0383304046191,0.000174305606487
2014-07-28,0.0,-0.069937369618,-0.225705816083
2014-08-04,0.0,-0.102618435363,-0.0671693125795
2014-08-11,0.0,0.273334984377,0.0329825766092
2014-08-18,0.0,-0.023490613964,-0.0892942271242
2014-08-25,0.0,0.16054064064,0.0193992181539
2014-09-01,0.0,0.260588561279,0.0634504667007
2014-09-08,0.0,0.344238164447,0.0582726611419
2014-09-15,0.0,0.551181661813,0.00263765760835
2014-09-22,0.0,0.26365384815,0.229302518442
2014-09-29,0.0,1.09621109226,0.500586358572
2014-10-06,0.0,0.588977178082,0.137589581214
2014-10-13,0.0,1.12446670189,0.21019050185
2014-10-20,0.0,128.269111273,0.877233708072
2014-10-27,0.0,-1.0,0.497094926853
Short term counter:,Mirabel Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,-0.409762524408,0.0,-0.287204351652
2014-05-05,-0.254512171538,0.0,-0.0582169688178
2014-05-12,-0.232526228196,0.0,-0.0127741824008
2014-05-19,-0.246918947641,0.0,-0.034010679843
2014-05-26,-0.605758911577,0.0,-0.139543230658
2014-06-02,-0.187271996217,0.0,0.731699057524
2014-06-09,-0.0454469855805,0.0,0.244094101404
2014-06-16,0.0292362639277,0.0,-0.0642007531603
2014-06-23,-0.0164652772788,0.0,0.0195287757279
2014-06-30,-0.131232022883,0.0,-0.0259625600422
2014-07-07,0.0205551530337,0.0,-0.0627222834402
2014-07-14,0.0850936327847,0.0,-0.00297444297193
2014-07-21,0.0398581849766,0.0,0.0950729340746
2014-07-28,0.0751964086433,0.0,0.0478872581872
2014-08-04,0.114353179747,0.0,0.0268801608855
2014-08-11,-0.214660704159,0.0,-0.29916735554
2014-08-18,0.0240556970572,0.0,-0.0101384846236
2014-08-25,-0.138332631378,0.0,-0.124536512259
2014-09-01,-0.20671975717,0.0,-0.205014862202
2014-09-08,-0.256084207063,0.0,-0.214170026732
2014-09-15,-0.355330181746,0.0,-0.313057244389
2014-09-22,-0.208644043253,0.0,-0.04088028802
2014-09-29,-0.522948808118,0.0,-0.244125736144
2014-10-06,-0.370664340688,0.0,-0.400981827382
2014-10-13,-0.52929363444,0.0,-0.430355627239
2014-10-20,-1.0,0.0,-1.0
2014-10-27,-1.0,-1.0,-1.0
Short term counter:,PierDup2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,PierDup2014
2014-04-28,-0.355766571108,0.402926634467,0.0
2014-05-05,-0.133276336337,0.0618156909715,0.0
2014-05-12,-0.0910443902711,0.0129394735967,0.0
2014-05-19,-0.194148598713,0.0352081323606,0.0
2014-05-26,-0.35972264883,0.162173435819,0.0
2014-06-02,-0.484618380218,-0.422532456979,0.0
2014-06-09,-0.431763362483,-0.196202281747,0.0
2014-06-16,-0.0581967956949,0.0686052626962,0.0
2014-06-23,-0.0823867071436,-0.0191547077364,0.0
2014-06-30,-0.137903891119,0.0266545812072,0.0
2014-07-07,-0.0842411510893,0.0669196358049,0.0
2014-07-14,-0.0491990525884,0.00298331667726,0.0
2014-07-21,-0.000174275229337,-0.0868188146344,0.0
2014-07-28,0.291498787892,-0.0456988648473,0.0
2014-08-04,0.0720058993398,-0.0261765315072,0.0
2014-08-11,-0.0319294607248,0.426874173035,0.0
2014-08-18,0.0980494796275,0.0102423262912,0.0
2014-08-25,-0.0190300500613,0.14225209161,0.0
2014-09-01,-0.0596647128263,0.257885150872,0.0
2014-09-08,-0.0550639388899,0.272539905599,0.0
2014-09-15,-0.00263071867322,0.455725374251,0.0
2014-09-22,-0.186530585436,0.0426227169658,0.0
2014-09-29,-0.333593835312,0.322971356239,0.0
2014-10-06,-0.120948348584,0.669398435158,0.0
2014-10-13,-0.173683813853,0.755481222702,0.0
2014-10-20,-0.467301276501,79.4547324458,0.0
2014-10-27,-1.0,-1.0,0.0
