Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.0,0.0415118245149,-0.0285000819062,-0.115699209532,0.00583195141414,-0.146818804898,0.0460574106449,-0.00115007633105,0.105590507536
2014-05-05,0.0,0.102874753543,-0.01584494541,0.0451305643028,0.164908934641,0.135819230332,-0.0147470975863,0.158272859216,0.609230972577
2014-05-12,0.0,0.00977557702856,0.0115080405759,-0.0863943207218,-0.0174247225175,0.0055596427376,0.0189969485843,0.0158930599414,0.402386847228
2014-05-19,0.0,0.049115989609,-0.276653915322,0.167791345819,0.0687188599629,0.140039073907,-0.0796955873961,0.279244698667,0.179607659209
2014-05-26,0.0,0.33661540092,-0.0277463371319,0.367121139283,0.245762907177,0.312948031628,-0.0818222701726,0.326229995319,0.0875862463374
2014-06-02,0.0,0.0717215603131,0.0171578736461,0.0801223988304,0.0752331427542,0.0844884577276,-0.126687918515,0.127531659081,0.0915227317293
2014-06-09,0.0,0.192804935651,0.0051583336417,0.314284229971,0.353554123249,0.39841579859,-0.0917376952764,0.327620872961,0.131089019789
2014-06-16,0.0,-0.0325020882382,-0.180647195395,0.07330957875,-0.0362837918601,0.0725992325203,-0.153859566472,0.117528776879,0.0574196906621
2014-06-23,0.0,0.0817268480562,-0.0702252825229,0.291800408098,0.0584242252397,0.211211263879,-0.106611210786,0.378043190921,0.0867284475214
2014-06-30,0.0,-0.0128183351822,-0.043798617205,0.368230075441,-0.0190548204138,0.0406080768074,-0.351823861292,0.233271291379,0.0527835712263
2014-07-07,0.0,-0.0228441698696,-0.020784044439,0.135921281323,0.0366185266084,0.0493488012124,-0.333302283979,0.137753469645,0.00352905641268
2014-07-14,0.0,0.0548470002243,-0.00618991558278,0.261784866471,0.0552469880711,0.0579983222192,-0.135184718101,0.214874616743,0.0555207846288
2014-07-21,0.0,0.197532064519,-0.0393866122203,0.323345163485,0.221680007323,0.156434109036,-0.0627669109101,0.354996964674,0.177997955156
2014-07-28,0.0,0.175085921466,-0.0191304905712,0.242595957132,0.336553218439,0.238353628241,-0.0143464779382,0.379746304563,0.153525402721
2014-08-04,0.0,0.158232027112,-0.0649464915982,0.269754650914,0.197618144704,0.101446097823,-0.0330091466482,0.247031604392,0.106549942728
2014-08-11,0.0,0.187852611697,0.00355681354615,0.163568810814,0.184549488825,0.117338084706,0.106561234232,0.166169917424,0.0165847131435
2014-08-18,0.0,0.029757401901,-0.0492309321654,0.0595707622816,0.00502245232219,0.0685520781329,-0.0844988912562,0.0580662799302,0.104898316116
2014-08-25,0.0,0.0911794104329,0.0123419446666,0.0135482831872,-0.0344873165121,0.0745738477733,-0.0462606217154,0.0104598852205,-0.0330684853958
2014-09-01,0.0,0.0744493180851,0.0587893291967,-0.152991049666,-0.0256582566285,-0.0162019528716,0.0128914057909,-0.0883396949997,-0.0604568951492
2014-09-08,0.0,0.0775905416626,0.0571289172848,-0.156513494376,-0.03067781413,-0.00363310008284,0.0719832988411,-0.139492274582,0.00986346226203
2014-09-15,0.0,-0.0327793758466,0.17594262724,-0.172704222592,-0.143422043884,-0.0891733720618,0.149997294402,-0.192387237934,-0.108225598978
2014-09-22,0.0,-0.00835147955274,0.0483001483052,-0.179449503805,-0.0824573565897,-0.0552573765206,-0.0145184475741,-0.181600509961,-0.0164194172295
2014-09-29,0.0,0.0728730359551,0.075177459775,-0.160370473269,-0.00209575458274,-0.0334607980933,0.0367283824967,-0.157616716661,-0.0574943984534
2014-10-06,0.0,0.0404750550745,0.14292876114,-0.146801052277,-0.0751520560555,-0.0766434337422,0.234457401592,-0.182481458034,-0.078113985465
2014-10-13,0.0,-0.0363499455163,0.0661060003305,-0.210070817165,-0.0957995510121,-0.135124101854,0.139603273322,-0.324812819912,-0.35003877964
2014-10-20,0.0,0.0277685875309,0.168730325529,-0.0847106781565,-0.0545089207583,-0.085651961803,0.28481006134,-0.285821161205,-0.117131442779
2014-10-27,0.0,0.141885972041,0.319373596539,-0.176810933132,0.055797737353,0.0602597350266,0.399256027258,-0.189945437452,-0.0603909538818
Short term counter:,Berri12014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,-0.0398572762573,0.0,-0.067277674249,-0.158638902589,-0.0307231089944,-0.0556816962376,-0.00901596372553,-0.00667239521898,0.353669546473
2014-05-05,-0.093278727446,0.0,-0.179565715904,-0.0523578847503,0.0414328475081,0.0298714579183,-0.101351715348,0.0553305081043,0.318784816688
2014-05-12,-0.00968094025142,0.0,0.0017156916713,-0.0692835233801,-0.0269369750713,-0.00417512008299,-0.0669837607348,0.015154615422,0.384422300921
2014-05-19,-0.0468165484994,0.0,-0.2887277153,0.0155686307393,-0.0157369935912,0.0578008186026,-0.13542148658,0.0672839770204,0.220511480723
2014-05-26,-0.251841629753,0.0,-0.213054970279,0.0095784601643,-0.0610357931899,0.0191177259028,-0.30000524264,0.0161607542594,-6.66328687496e-05
2014-06-02,-0.0669218227654,0.0,-0.0755848867643,-0.0312595352909,0.00307887889534,-0.00492476231463,-0.161749116021,0.0143035757591,-0.0169904795962
2014-06-09,-0.161639954605,0.0,-0.159564548802,-0.0481104820527,0.0314647466189,0.0128230332942,-0.189310525214,0.0113965508266,0.0202889757109
2014-06-16,0.0335939621606,0.0,-0.171357009396,0.109852683501,0.0201135421026,0.0593587134487,-0.173808216451,0.0966687001723,0.0770694970988
2014-06-23,-0.0755522045173,0.0,-0.260613351936,0.165817908651,0.015475312414,0.0829326122217,-0.155579973932,0.162223675788,0.0488350430958
2014-06-30,0.0129847784243,0.0,-0.119649062402,0.265733036406,-0.00916495154203,0.0107252349244,-0.400865047653,0.130934841579,0.0417756131232
2014-07-07,0.0233782260364,0.0,-0.0546938409801,0.10670228568,0.0621477979058,0.0392350991744,-0.323342099512,0.15647164149,0.00540254922639
2014-07-14,-0.0519952184654,0.0,-0.0988620354308,0.121385017306,0.033412723405,0.0439950711174,-0.180150977616,0.151706945637,0.0124321082963
2014-07-21,-0.164949290605,0.0,-0.199968276804,0.162570907165,0.0201647567689,-0.0347938007984,-0.267995608398,0.131701696886,-0.0163119718813
2014-07-28,-0.148998399409,0.0,-0.218821763639,-0.0216629489865,0.114289722899,-0.0191287538618,-0.161207275097,0.0988493112113,-0.00770818352446
2014-08-04,-0.136615137044,0.0,-0.219591222248,0.0750939600697,0.016939464274,-0.0794763637067,-0.218495200934,0.042195409577,-0.0446215293436
2014-08-11,-0.158144714123,0.0,-0.115925211717,0.0432760385865,-0.045126778396,-0.052366729897,-0.152153536585,-0.0772607887683,-0.0713034165717
2014-08-18,-0.0288974877443,0.0,-0.0836149961056,0.0188932830961,-0.00691405572329,0.0413994800503,-0.191565216042,0.0324209988869,-0.0488309976207
2014-08-25,-0.0835604205515,0.0,-0.0895377712273,-0.0287672092922,-0.0440968534301,-0.0493198679569,-0.0696163935884,-0.0627525377911,-0.117841648226
2014-09-01,-0.0692906746107,0.0,0.019796128134,-0.123345545285,-0.0633868286756,-0.0184566973348,-0.0572925230238,-0.0644910427903,-0.0796425102681
2014-09-08,-0.0720037330162,0.0,-0.0189883110391,-0.230213064245,-0.0767589464977,-0.0829951572123,0.0960985933593,-0.187889102854,-0.0628504768575
2014-09-15,0.0338902780069,0.0,0.122608508366,-0.193845214867,-0.0959602437163,-0.0883851703812,0.230032468084,-0.180578935905,-0.0356446471677
2014-09-22,0.00842181416151,0.0,0.0912741063682,-0.145811902333,-0.0724993704368,-0.0467455963011,-0.00179524659432,-0.148051086716,-0.0576154251924
2014-09-29,-0.0679232616655,0.0,-0.00851059179364,-0.239444592819,-0.0981210325956,-0.0991112932144,-0.0264787469531,-0.216832522471,-0.112479768387
2014-10-06,-0.0389005530475,0.0,0.0973514845277,-0.208668682112,-0.0822751435068,-0.0892269131844,0.217634247999,-0.277439003803,-0.167820771879
2014-10-13,0.0377211056516,0.0,0.136127848663,-0.0975287169856,-0.0616921103457,-0.101716792468,0.435087318412,-0.208287544013,-0.251477767381
2014-10-20,-0.0270183267594,0.0,0.145638709607,-0.104084388271,-0.0923233950633,-0.126018563277,0.280406002008,-0.318781260284,-0.253917369219
2014-10-27,-1.0,0.0,-1.0,-0.214505854911,-0.0753912709286,-0.0714837024122,-1.0,-0.263721118844,-0.141920852045
Short term counter:,COBY2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014
2014-04-28,0.0293361650119,0.0721304426747,0.0,-0.051001417231,0.0501728081587,0.0614904395445,-0.0906538518496,0.0491134994101,0.188816761747
2014-05-05,0.0161000498205,0.218866665356,0.0,0.061957218457,0.222664478593,0.238012021327,0.0553567621005,0.176921109955,0.643353164925
2014-05-12,-0.0113771123059,-0.00171275311504,0.0,-0.0994090513612,-0.0286035917984,-0.0058807222481,0.1080011405,0.0144138358571,0.397961589466
2014-05-19,0.382464108373,0.405931345156,0.0,0.740506575046,0.657698148943,0.768323488372,0.0417769552636,0.822152299302,0.640336873715
2014-05-26,0.028538166727,0.270736788763,0.0,0.252833233148,0.327895942995,0.328399359579,-0.0556191610338,0.2758515689,0.255477098384
2014-06-02,-0.0168684469645,0.0817650919831,0.0,0.0479496179138,0.0568873220764,0.0764376560248,-0.152700598467,0.0972382009298,0.0731104384185
2014-06-09,-0.00513186178641,0.189859374178,0.0,0.403765233085,0.335870841718,0.399229519592,-0.0299000651321,0.545553821202,0.125284427272
2014-06-16,0.220475470859,0.20679232352,0.0,0.345600324468,0.190255216027,0.321593479286,0.00392619553392,0.393930811483,0.265013611573
2014-06-23,0.0755293526517,0.352472353427,0.0,0.372780649763,0.373402285628,0.305005345708,-0.0243265027837,0.464429810654,0.248184013368
2014-06-30,0.0458048042944,0.135910643462,0.0,0.515750553848,0.176401554979,0.27981424926,-0.247889373367,0.504421618074,0.214622581662
2014-07-07,0.0212251897255,0.057858335586,0.0,0.202051628084,0.123601901639,0.142963658104,-0.261601354847,0.256108926018,0.0283521869187
2014-07-14,0.00622846928184,0.109707990694,0.0,0.263828987376,0.210964009047,0.174116631074,-0.125491568035,0.271382933927,0.134534526736
2014-07-21,0.0410015233197,0.249950434472,0.0,0.418678304155,0.273518685303,0.219984359704,-0.0109195579542,0.429458964788,0.239180289418
2014-07-28,0.0195036040853,0.280117588348,0.0,0.329724518594,0.400899249897,0.262505987124,0.0286778435607,0.406656330226,0.408147436956
2014-08-04,0.0694575134093,0.28137974419,0.0,0.392998319827,0.369205583197,0.177949804932,0.0093695329186,0.333647318776,0.198836331292
2014-08-11,-0.00354420746104,0.131126023785,0.0,0.27660731931,0.18513561169,0.152068618173,0.0708357709285,0.305789434055,0.0504728737163
2014-08-18,0.0517801155201,0.0912443959147,0.0,0.141748741702,0.0737435863596,0.141617222516,-0.0274193152594,0.130414429442,0.192589526383
2014-08-25,-0.0121914781182,0.0983432023841,0.0,0.0050674146968,-0.044110481847,0.0299335727614,0.00186943787283,-0.0553921339541,-0.0441378391724
2014-09-01,-0.0555250488228,-0.01941184869,0.0,-0.226983602883,-0.110774279629,-0.102144054579,0.0109159860055,-0.167980026553,-0.0345963290762
2014-09-08,-0.0540415803131,0.0193558458607,0.0,-0.209798035041,-0.0696571788299,-0.075161545325,0.117314508781,-0.178317647214,-0.103954730379
2014-09-15,-0.149618376921,-0.109217512118,0.0,-0.30382297933,-0.211116239915,-0.165262226737,0.00986301315307,-0.252609922308,-0.213570528427
2014-09-22,-0.0460747319204,-0.0836399451206,0.0,-0.217256147944,-0.12473288791,-0.10369852324,-0.0432806562382,-0.219308047068,-0.0617376289027
2014-09-29,-0.0699209782455,0.00858364368111,0.0,-0.237072179723,-0.0718701956177,-0.087078087383,-0.0293964174052,-0.217523206177,-0.176042172594
2014-10-06,-0.125054829312,-0.0887149522285,0.0,-0.294450246558,-0.190808757825,-0.208316003852,0.0418905528311,-0.323956027774,-0.241647512347
2014-10-13,-0.062006967703,-0.11981736811,0.0,-0.253623299791,-0.174117692161,-0.211853713814,0.0534470007062,-0.287480043109,-0.366375981037
