Short term counter:,Joyce St NB Cyclists2014
Long term counters:,Joyce St NB Cyclists2014,Key Bridge East Cyclists2014,MVT Airport South Cyclists2014,TR Island Cyclists2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0,-0.0946605847415,-0.0115798878389,-0.052554183782,-0.0336757105428,-0.0959139452844
2014-05-05,0.0,-0.0752331351289,0.0122188453182,-0.117860088185,0.115598657178,-0.0544201457741
2014-05-12,0.0,0.238580428763,0.0828927632637,0.0933096495058,0.077909792275,0.0203256903219
2014-05-19,0.0,0.164761761294,0.177730305161,0.0345672705829,0.244285971159,0.0381220686414
2014-05-26,0.0,-0.0340689193198,0.105141824769,-0.119928108491,-0.271178157112,-0.0142752597442
2014-06-02,0.0,0.194440000083,0.127613513682,0.0456227556844,0.0281357224552,-0.0225852031963
2014-06-09,0.0,0.010387698904,-0.0718062029168,-0.0623002886982,-0.228020959249,-0.0602263378614
2014-06-16,0.0,0.0795428767564,-0.0627619983239,-0.0101910475886,-0.169183254582,-0.01153685785
2014-06-23,0.0,-0.054601504379,-0.239876921842,-0.202193555508,-0.288819933991,-0.300517856555
2014-06-30,0.0,0.185927011846,0.330189823245,0.142714945694,-0.00663215221719,0.292188785441
2014-07-07,0.0,-0.127394992915,-0.109061687892,-0.154446706273,-0.199548312967,-0.236433899512
2014-07-14,0.0,0.14743739058,-0.150111355296,-0.139170186671,-0.231755702193,-0.203390987153
2014-07-21,0.0,-0.0705114114104,-0.11796297893,-0.120075994878,-0.134565890189,-0.0482728267137
2014-07-28,0.0,-0.240361518966,-0.14609509495,-0.148579097588,-0.204271792068,-0.0955191478806
2014-08-04,0.0,0.208286900693,0.0622293548656,0.0913439027961,0.167315667416,0.266847333621
2014-08-11,0.0,-0.0653707565847,-0.0489178983718,-0.0171899109761,0.103826695887,-0.131411417203
2014-08-18,0.0,-0.10572061048,0.094459981151,0.162621587112,0.345998428189,-0.149181088882
2014-08-25,0.0,0.114080122402,0.047173754089,0.0860425952967,0.358620049495,-0.0801957717639
2014-09-01,0.0,-0.236684602991,-0.0185551473863,-0.05468646994,0.168336048245,-0.0388858089483
2014-09-08,0.0,-0.0365154862684,0.244304060825,0.174672228074,0.49596467553,0.253698055661
2014-09-15,0.0,0.242191002487,0.161630095931,0.174083358869,0.424010695921,0.346045045309
2014-09-22,0.0,-0.0608258121034,0.0829874382736,0.108912220613,0.336935129104,0.267677372824
2014-09-29,0.0,-0.112008165566,0.21613899988,0.0992174695694,0.537230191886,0.220289016566
2014-10-06,0.0,1.3410814665,0.505616682478,0.472512925001,0.989356718911,0.635069264408
2014-10-13,0.0,-0.260827594318,-0.0104177242738,0.0611393141642,0.244484580253,0.0803448485761
2014-10-20,0.0,-0.0599301093555,0.350946589896,0.0783936119555,0.269303361056,0.290015300099
