Short term counter:,ALEX2013
Long term counters:,ALEX2013,Berri12013,COBY2013,CSC2013,Key Bridge East Cyclists2013,Key Bridge West Cyclists2013,Maisonneuve_22013,ORPY2013,Parc2013,Rachel12013,Totem_Laurier2013
2013-04-29,0.0,-0.0424063360001,-0.03318576357,-0.0640109212139,0.271589144395,0.225317144923,-0.0692845233934,-0.0187356058191,-0.036695575611,-0.0945242255782,0.0480881118211
2013-05-06,0.0,0.00991112707838,-0.0563770304739,-0.121136279473,0.434545170301,0.444129104948,-0.0333367198773,0.187675764098,0.00119959744004,-0.0352148434627,0.0750670264324
2013-05-13,0.0,0.138335509423,0.10843177449,0.0810661359215,0.278234525872,0.052393351026,0.0877837463298,0.107221865642,0.0800737352096,0.135500573985,0.226920447983
2013-05-20,0.0,0.0531293915801,-0.126811934319,0.151214205719,-0.1830272462,-0.00423378606392,-0.0390703663813,0.219639245687,-0.010309980816,0.117865178832,0.0107332448857
2013-05-27,0.0,-0.21332389904,-0.00616206092045,-0.149582102514,0.0760063370458,0.0960094645737,-0.224185682776,-0.108769509365,-0.195293562761,-0.170751919388,-0.171412856781
2013-06-03,0.0,0.239174328607,0.0895118398597,0.120113647652,0.343074853363,0.37318474218,0.0717478564283,0.0378223062555,0.133491044863,0.181786085641,0.256584733896
2013-06-10,0.0,-0.0811185287669,-0.0681791134181,0.0333586718878,0.456107606078,0.313863799019,-0.0620570712471,-0.0561216906944,-0.0176037407567,-0.0254444121202,0.0398162279016
2013-06-17,0.0,0.0215708907489,-0.112358957681,0.0761386003015,0.358039872539,0.393918077428,0.0703246871845,-0.0558616647705,0.074623831173,0.112518786869,0.178619467673
2013-06-24,0.0,0.168305471788,-0.0409900006751,0.178849629942,0.162362734444,0.225073720144,0.0718236367972,0.0721889169514,0.156776934052,0.0895350067243,0.149644359697
2013-07-01,0.0,-0.18688579393,-0.0946041723753,-0.0425978837349,-0.0711954723692,0.172852638389,-0.187730882008,-0.216363427975,-0.0814006574182,-0.154030198924,-0.0570231355683
2013-07-08,0.0,0.00715416157526,-0.0212930704553,0.0738956498764,0.412787950462,0.353756430693,0.0239812112351,-0.330551669668,0.0417432651428,0.0245176860327,0.0813099809704
