Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.0,-0.0302198138704,0.0735076383291,-0.16090842457,0.285659780902,0.0172035870834,-0.0405368974406,-0.0840514808764,0.0176764865707,-0.0278862778505,0.188605503384,0.59700083851
2014-05-05,0.0,0.131076656213,-0.0614309788899,0.0593512616119,0.214118276293,0.114686036089,0.198240546413,0.187582302476,-0.072835600116,0.218258474274,0.533369142815,0.121871394873
2014-05-12,0.0,0.0966454673388,0.00788675197706,0.123909521539,0.169853131162,0.123665637402,0.118650466841,0.132084242524,0.0925869296304,0.219135774477,0.436051159627,0.0659467631716
2014-05-19,0.0,0.111830294401,-0.238555658227,0.166792095577,0.263461105446,0.180043502499,0.185775828589,0.230799353129,-0.101377694534,0.329907247511,0.298621068434,0.115787645573
2014-05-26,0.0,0.381971335538,-0.0403710941692,0.452717379631,0.627820521357,0.501692212496,0.373897871755,0.48025225416,-0.0897929666791,0.445374933632,0.308273827136,0.571941927942
2014-06-02,1.54110914107e-16,0.0786965705418,0.00513972798752,0.0983725048611,0.25881082689,0.128589680296,0.151718568276,0.119263365111,-0.0724920758075,0.161314570118,0.0783250575178,0.0838048900584
2014-06-09,0.0,0.212776870768,-0.0263031378285,0.240672182958,0.211023750233,0.0957294553382,0.260203037157,0.245171321631,0.0268364538848,0.283502153856,0.114249316149,0.137859769382
2014-06-16,0.0,0.0189691566746,-0.144833595712,0.175721707515,0.569946521034,0.402138317772,0.0752132473465,0.108800199027,-0.16914106013,0.179116390326,0.0980586396508,0.440950493449
2014-06-23,0.0,0.211988433686,-0.109816221337,0.354638100047,0.231500208095,0.231211571806,0.23415582921,0.216753266667,-0.0736069443805,0.375200802213,0.0975572486588,0.110757277426
2014-06-30,0.0,-0.0303089318004,-0.169357068146,0.229263665046,0.264571179474,0.229846277203,-0.0492007356919,0.0302806564439,-0.328761097842,0.220057707243,-0.00365076838321,0.127310252148
2014-07-07,0.0,-0.0188660424001,-0.0795052455352,0.167489398563,0.265128892105,0.150298525737,0.035010485512,0.00896724337534,-0.295840827194,0.17957899143,-0.0313690371241,0.174240465407
