,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014,Best guess:
ALEX2014,1.35980218329e-15,10.3342131223,6.12338265772,16.2312936843,23.5347665662,20.8402403896,13.638733553,13.6028669051,10.0542075551,18.485941676,11.672108992,20.0479652076,COBY2014
Berri12014,7.37096950278,3.14202839765e-15,9.56365757271,9.15288835082,19.0984362336,15.7817937188,4.7962661117,5.23832705641,12.8032489593,11.0399847724,8.63957841078,17.3599974964,Maisonneuve_12014
COBY2014,6.49577322792,14.0404992808,1.24956442941e-14,23.3109090093,27.4184756317,28.8406671413,18.2646433586,18.9015016197,6.14342956452,26.0115384956,18.8781171027,22.9163602875,ORPY2014
CSC2014,12.2024702806,9.39881829509,16.4804182095,1.02425931599e-14,19.6984178344,13.3588657793,8.12870124237,8.21106630252,19.7616859076,4.28961384533,11.1115351494,21.7905852264,Parc2014
Key Bridge East Cyclists2014,28.3152386802,28.1953705535,29.2114517887,27.0093862582,0.0,12.145851732,28.6365142524,25.5963828812,43.1870813155,26.9451624563,17.1818594283,18.1081699386,Key Bridge West Cyclists2014
Key Bridge West Cyclists2014,21.2390528445,22.410692825,24.0528248243,17.8552434502,12.4916672192,0.0,22.4207156315,20.2220603408,31.02056231,18.022848038,16.227267219,10.7335860768,TR Island Cyclists2014
Maisonneuve_12014,8.5789742599,4.0444169163,12.7111332825,7.67081662426,19.7207954535,14.9977095178,1.29461924633e-14,2.677420251,16.4596282734,8.55449041306,8.16930617168,21.0086485945,Maisonneuve_22014
Maisonneuve_22014,8.94560209866,4.84151656814,13.2310174287,7.55272546675,19.5867230787,14.5033068506,2.78354371899,0.0,16.6384004384,8.28537656125,7.30393262947,19.8841476139,Maisonneuve_12014
ORPY2014,11.9328969851,16.4895712448,5.98916591382,25.9675248113,31.2431093813,31.8822951342,21.0199907164,21.8034944502,4.68423333384e-15,28.8981162238,21.4110276787,27.0545559795,COBY2014
Parc2014,13.2033303836,10.9295007097,17.6743263917,4.38163213452,19.9377697927,13.2307388304,8.98444489468,9.24136975203,20.8196703987,0.0,8.6171554258,24.2367137444,CSC2014
Totem_Laurier2014,10.8170884532,8.79063956432,14.2694476292,10.8517036189,17.4458922979,14.8143589599,9.56454189514,9.35883536109,18.1866307387,9.97493294239,2.83956187233e-15,20.8297710104,Berri12014
TR Island Cyclists2014,21.3042441256,26.0041140259,20.5050890514,28.2495997656,12.6526943797,10.6606851716,27.2535135656,24.825263404,29.324833962,29.0381325109,18.9587977037,4.79576230959e-16,Key Bridge West Cyclists2014
