Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,LLYN2014,LMET2014
2014-04-28,1.9695781855e-16,1.08587407994,1.16264902613
2014-05-05,1.9695781855e-16,0.281834698215,0.30360564384
2014-05-12,1.9695781855e-16,0.568308146809,0.56115610407
2014-05-19,1.9695781855e-16,0.323115111818,0.341728430162
2014-05-26,1.9695781855e-16,0.0717161935001,0.094595380694
2014-06-02,1.9695781855e-16,0.207666839737,0.225751259638
2014-06-09,1.9695781855e-16,0.301527854381,0.260525128375
2014-06-16,1.9695781855e-16,-0.163267194856,-0.149208794535
2014-06-23,1.9695781855e-16,0.185440118377,0.179957892957
2014-06-30,1.9695781855e-16,-0.00574219241385,0.0215534760361
2014-07-07,1.9695781855e-16,0.194856228977,0.193308279529
2014-07-14,1.9695781855e-16,0.0360427790337,0.00713586517089
2014-07-21,1.9695781855e-16,0.110283041485,0.0554262158896
2014-07-28,1.9695781855e-16,0.345058635846,0.233596516988
2014-08-04,1.9695781855e-16,0.286137571989,0.193607104027
2014-08-11,1.9695781855e-16,0.927894423535,0.774376108419
2014-08-18,1.9695781855e-16,-0.111568120655,-0.124998109543
2014-08-25,1.9695781855e-16,0.198468290046,0.0780441335337
2014-09-01,1.9695781855e-16,0.290776858847,0.232937926795
2014-09-08,1.9695781855e-16,0.223024388443,0.154181052996
2014-09-15,1.9695781855e-16,0.0512993921584,-0.0320792751087
2014-09-22,1.9695781855e-16,-0.152442232439,-0.173425694721
2014-09-29,1.9695781855e-16,0.162315802206,0.0553088791871
2014-10-06,1.9695781855e-16,0.0401201522788,-0.0351360295195
2014-10-13,1.9695781855e-16,0.504807890205,0.292054792307
2014-10-20,1.9695781855e-16,0.480942078552,0.303372511634
2014-10-27,1.9695781855e-16,-0.122660618683,-0.172992395616
Short term counter:,LLYN2014
Long term counters:,Custis Rosslyn Cyclists2014,LLYN2014,LMET2014
2014-04-28,0.234220451698,1.11364164632e-16,0.0502742418671
2014-05-05,-0.103422786991,1.11364164632e-16,0.0231419718231
2014-05-12,-0.182260229138,0.0,0.0141396971017
2014-05-19,-0.0505579373207,0.0,0.0222936872143
2014-05-26,0.289902115935,1.11364164632e-16,0.0403058922549
2014-06-02,-0.0431952652635,0.0,0.0339699109904
2014-06-09,-0.0153894198419,0.0,0.000896846436441
2014-06-16,0.362599715217,0.0,0.0274745394582
2014-06-23,0.0736679995273,0.0,-0.00655229710539
2014-06-30,0.189013240618,0.0,0.0346292291218
2014-07-07,0.222737609902,0.0,0.0302780061073
2014-07-14,0.184891705371,1.11364164632e-16,-0.0126137877032
2014-07-21,0.133069902612,0.0,-0.0280685423134
2014-07-28,-0.161054970991,0.0,-0.0748487250234
2014-08-04,-0.0470610561392,1.11364164632e-16,-0.0682216347275
2014-08-11,-0.106982935218,0.0,-0.0526845613896
2014-08-18,0.299077282365,0.0,-0.0336728992995
2014-08-25,0.0598757115247,0.0,-0.0713389152568
2014-09-01,-0.0135605507036,0.0,-0.0170541130049
2014-09-08,0.523962457802,0.0,-0.0278820156898
2014-09-15,0.251490283226,0.0,-0.0473307160385
2014-09-22,0.968950231866,1.11364164632e-16,0.00137455561792
2014-09-29,0.528601789281,0.0,-0.0146736931851
2014-10-06,0.299476034377,0.0,-0.0364184803462
2014-10-13,0.10639101086,0.0,-0.091227317797
2014-10-20,0.532408668282,0.0,-0.0436575026753
2014-10-27,0.274665998597,1.11364164632e-16,-0.0320722215759
Short term counter:,LMET2014
Long term counters:,Custis Rosslyn Cyclists2014,LLYN2014,LMET2014
2014-04-28,0.157817175104,-0.0463255172708,0.0
2014-05-05,-0.127407978231,-0.0219193499317,0.0
2014-05-12,-0.202046543411,-0.0117352859801,0.0
2014-05-19,-0.0788870754615,-0.0196658431625,0.0
2014-05-26,0.226188396469,-0.0363016921991,0.0
2014-06-02,-0.0858621490072,-0.0291458283498,0.0
2014-06-09,-0.0376096946411,0.00631151096946,0.0
2014-06-16,0.319511505733,-0.0249386676606,0.0
2014-06-23,0.0814525995399,0.00825653879242,0.0
2014-06-30,0.141554060903,-0.0310116284101,0.0
2014-07-07,0.163969084857,-0.0268053431027,0.0
2014-07-14,0.187570813161,0.0143617226596,0.0
2014-07-21,0.149035209653,0.0312059114397,0.0
2014-07-28,-0.0997964012077,0.0826624573422,0.0
2014-08-04,0.0183993915622,0.0748461893104,0.0
2014-08-11,-0.0734540961394,0.058326645699,0.0
2014-08-18,0.360449131624,0.0378831136851,0.0
2014-08-25,0.12180164749,0.0812673415365,0.0
2014-09-01,-0.0135415097613,0.0230156721784,0.0
2014-09-08,0.545262613062,0.0306901623897,0.0
2014-09-15,0.26217293894,0.0615184191642,0.0
2014-09-22,0.930431845949,0.00087345750116,0.0
2014-09-29,0.49336949128,0.0237965932802,0.0
2014-10-06,0.326737304322,0.049202838453,0.0
2014-10-13,0.169146721884,0.11021846738,0.0
2014-10-20,0.516608554676,0.0560874974463,0.0
2014-10-27,0.30244464469,0.051228718579,0.0
