Short term counter:,CRTZ2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0,1.31800585992,0.370363986557,0.120688118435,0.759866519422,0.276095168446
2014-05-05,0.0,0.10033006283,0.559550877838,0.148634447111,0.6427578122,0.361035695496
2014-05-12,0.0,0.8207066458,0.448253572322,0.738259421726,0.533437205678,0.311046918583
2014-05-19,0.0,0.191349563181,0.704249401208,0.140050664666,0.827773116267,0.664697599871
2014-05-26,0.0,6.71732640554,0.385403606838,3.19686787663,0.0422315904584,0.295331874367
2014-06-02,0.0,0.34699106522,0.204982817182,1.34642938806,0.356035102217,0.0445322016198
2014-06-09,0.0,-0.114719184055,-0.44296377294,0.129473603226,-0.52984130578,-0.468517563563
2014-06-16,0.0,0.278613522678,1.18014772104,0.15087336197,0.0778781704829,0.835876186509
2014-06-23,0.0,0.165997395984,0.367344573949,0.130979411703,0.132816500131,0.24350418869
2014-06-30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-07-07,0.0,0.281902710912,0.5560433122,0.00747735858452,0.0502706835618,0.378263863786
2014-07-14,0.0,-0.102132564681,0.0624092431699,-0.135109522891,0.105328562412,0.0842740325331
2014-07-21,0.0,0.93409553238,0.24350060248,0.523277190802,0.011719798383,0.301883683518
2014-07-28,0.0,1.02948006342,-0.12243350574,0.352520163485,-0.0240496004893,0.109334117073
2014-08-04,0.0,-0.154593473672,0.300815536427,-0.135263863228,0.382309761849,0.812817952642
2014-08-11,0.0,1.72569899256,-0.352597357276,0.613831220631,-0.283309706619,-0.250792215203
2014-08-18,0.0,-0.143615224733,0.952177791472,-0.0785360831431,1.0196671859,0.605118570703
2014-08-25,0.0,0.0702926819765,0.194695200321,0.00107954290794,0.437439986474,0.10107957354
2014-09-01,0.0,0.299143556015,0.492855331741,0.0844443607148,0.773478434809,0.510428130282
2014-09-08,0.0,0.499267638373,-0.201795753209,0.193570356004,-0.0221385416713,-0.18073970568
2014-09-15,0.0,0.508327431692,-0.276504464621,0.0457785544248,-0.128384863001,-0.25222296728
2014-09-22,0.0,0.268181660871,1.65664038145,0.194769944833,3.36823827217,2.70747886021
2014-09-29,0.0,3.67665099507,0.00893262583624,0.628846477189,0.267493314035,0.0196382128298
2014-10-06,0.0,2.30420729147,-0.119209989459,0.341438184763,0.292177003739,0.0100546912406
2014-10-13,0.0,1.23906539722,-0.463437416522,0.0783714703856,0.723727080093,0.281246174532
2014-10-20,0.0,1.19784909948,-0.17275051571,1.25320579715,1.35294472665,0.526405202885
2014-10-27,0.0,-1.0,-0.326917165708,-1.0,0.0858979296078,-0.136327190056
Short term counter:,Mirabel Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,-0.709845244514,0.0,-0.776722738466,-0.512280370062,-0.774398130822,-0.804773918721
2014-05-05,-0.2681126948,0.0,0.0952491882531,-0.0613347656555,-0.0175858177612,-0.0371517419085
2014-05-12,-0.0661856018516,0.0,0.528089709461,-0.0127741824008,0.846453559773,0.520236012151
2014-05-19,-0.260407913498,0.0,0.411213592959,-0.0866789183941,0.556880345625,0.364066680005
2014-05-26,0.201378856642,0.0,4.25447585788,0.00572140566153,0.537708251281,4.09629550759
2014-06-02,-0.179353138299,0.0,0.0544363366447,0.746684090002,0.213381251559,-0.0916520334313
2014-06-09,0.0886293125336,0.0,0.212668065775,0.298135846889,0.00245503935199,0.161424291435
2014-06-16,-0.036378612136,0.0,0.610552240328,-0.0641130314523,0.219308779593,0.453595997407
2014-06-23,-0.0652657356193,0.0,0.509510923723,-0.0142953452586,0.358442589124,0.340631797857
2014-06-30,-0.188616270055,0.0,0.403891814951,-0.00136928935193,0.249919878492,0.298494159203
2014-07-07,0.104480589664,0.0,0.639581977561,-0.0627222834402,0.061568230888,0.353614323301
2014-07-14,-0.017123290499,0.0,0.381312072813,-0.0118286128142,0.397548853462,0.278211068846
2014-07-21,0.0189759503658,0.0,0.274952926476,0.0515458319389,0.186570158637,0.33571665879
2014-07-28,1.08724694013,-1.28443340525e-16,0.73045554482,-0.0496251080406,0.96300988869,0.862001900002
2014-08-04,0.112347962981,0.0,0.424810743114,0.0422259158106,0.655821813481,0.487743926109
2014-08-11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-08-18,0.0578085163252,1.28443340525e-16,0.662155523007,-0.00116749455374,1.08462988366,0.860620842316
2014-08-25,-0.147445774838,0.0,0.0163130647995,-0.148933143361,0.287667250148,-0.0402758169984
2014-09-01,-0.1664413041,0.0,0.141765856791,-0.188392701421,0.366977756406,0.124415155735
2014-09-08,-0.0849853510207,0.0,-0.511358212252,-0.056367677936,-0.469267011335,-0.505537126282
2014-09-15,-0.407036310185,0.0,-0.560572574447,-0.291468686867,-0.486139538952,-0.538659983255
2014-09-22,-0.209960983489,0.0,1.10156307313,-0.054860199531,2.46097539853,1.93386876619
2014-09-29,-0.304340266707,0.0,-0.370626237933,-0.169652998477,-0.232258208991,-0.26670562781
2014-10-06,-0.32835606107,-1.28443340525e-16,-0.386210236972,-0.342528069131,-0.103208015726,-0.295066619359
2014-10-13,-0.333650519838,0.0,-0.664755486048,-0.127617653867,-0.640829060112,-0.650560283848
2014-10-20,-0.99609893679,0.0,-0.998620512124,-0.993720609765,-0.997570610222,-0.998052123006
2014-10-27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Short term counter:,MVT Airport South Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.445787121043,4.69000248447,0.0,1.52061819764,-0.0751911120009,-0.12142057333
2014-05-05,0.0834306434516,1.40920497156,0.0,0.206058237176,-0.0421117669619,-0.111627325992
2014-05-12,0.0238316915003,0.231427260522,0.0,-0.141935744438,0.0270115953203,-0.0597546300695
2014-05-19,-0.262801407514,-0.0446496403133,0.0,-0.0533388013722,0.119845446674,-0.107563648133
2014-05-26,-0.392114723307,0.54191253663,0.0,0.086971879854,-0.368925485638,-0.19304623409
2014-06-02,-0.208481762468,-0.0123089734741,0.0,0.726781601513,0.153505607158,-0.137292889447
