Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.0,-0.0737132973081,0.133850669645,-0.21238175007,0.464881314996,0.163475388334,-0.0947422771257,-0.12039731444,0.150216220238,-0.0735077068792,0.18093174827,0.904667644887
2014-05-05,0.0,0.227381396325,0.00764121580924,0.0993699687217,0.108350775174,0.0621414493101,0.338588469354,0.328942625407,-0.101943768514,0.312614524057,0.653309022254,-0.00544284339614
2014-05-12,0.0,0.11130352833,-0.0513893319644,0.165741090231,0.137406172063,0.123870739768,0.154942183983,0.189152111052,0.0196503213678,0.306199109312,0.47049482111,-0.0114059910128
2014-05-19,0.0,0.142858978254,-0.240031840733,0.200778509157,0.145166721787,0.0812888464565,0.239821176431,0.275154428809,-0.114948999777,0.366059402313,0.345303674969,-0.00642377081456
2014-05-26,0.0,0.488030405409,-0.101598836939,0.607016091081,0.294361206753,0.295084103692,0.523939873712,0.656767964316,-0.140299684958,0.583335553595,0.321491383826,0.148332082763
2014-06-02,0.0,0.0805758928187,-0.0648619147129,0.135057725812,0.191178391509,0.16161511009,0.217987091418,0.164386162307,-0.103054599202,0.219796189386,0.0461337701077,0.0184498507269
2014-06-09,0.0,-0.0440606847684,0.0078562224254,0.10427791745,-0.0242599799396,0.049701643797,0.0758990988029,0.09755834411,-0.0911540984884,0.228865711296,-0.0238597693727,-0.0488757129839
2014-06-16,1.54110914107e-16,0.0225084135521,-0.110904510497,0.136272439411,0.43072405572,0.313795533866,0.0900784932059,0.110568791019,-0.155355767883,0.143105423493,0.101407651018,0.24512171136
2014-06-23,-1.54110914107e-16,0.143101044103,-0.101607841126,0.375441304928,0.303347849645,0.379228184134,0.182277272912,0.208820607916,-0.108072775119,0.366332633868,0.118918263358,0.191926101588
2014-06-30,0.0,0.0497430666192,-0.0703909926415,0.32599381314,0.384908143723,0.373383710578,0.0149477072985,0.101354009692,-0.256210911155,0.299456119605,0.0876159448281,0.240349262239
2014-07-07,0.0,-0.00936871929436,-0.0375823614717,0.196050156183,0.26607358793,0.146151570225,0.0509994588618,0.0394797198299,-0.253944605455,0.191756533823,-0.00750227612561,0.204119321758
2014-07-14,0.0,0.0434204896758,-0.113734155041,0.249355950497,0.625567687561,0.363950532726,0.0748865906611,0.0939066919095,-0.17688882149,0.298942852154,0.0677928163265,0.390585034497
2014-07-21,0.0,0.282724497538,-0.00903603136541,0.479022805017,0.31256954024,1.30899319349,0.255631486963,0.217053766034,-0.102285575001,0.415860988188,0.269084880201,0.307171328401
2014-07-28,0.0,0.401711591189,-0.0363165447847,0.519247154981,0.141148310137,0.28129014482,0.602029620558,0.369571941048,0.0291556399404,0.597292241498,0.312033893883,0.123434172068
2014-08-04,0.0,0.185951819065,-0.0333414847247,0.331543210055,0.292683495043,0.228342146794,0.295337227564,0.206112291295,-0.0178160440928,0.347535612209,0.121265624262,0.119309478208
2014-08-11,0.0,0.340453674585,0.0524501772987,0.408297917508,-0.051794280716,-0.0999326050911,0.318339677785,0.253161413575,0.0796739859402,0.293124280201,0.101323031671,-0.00687178067757
2014-08-18,1.54110914107e-16,0.0966114603626,-0.0830747629747,0.209512763966,0.137708601483,0.417371917473,0.150535730791,0.186685430827,-0.0737340993889,0.20339733651,0.0576538681941,0.498032483713
2014-08-25,0.0,0.0780236343042,-0.0155609925848,0.0850803893255,0.272153283065,0.220504958496,0.0349738070902,0.0741929333074,-0.0536829551738,0.0503121718216,-0.0188646501375,0.251273790832
2014-09-01,0.0,0.161363458627,-0.0371991768718,0.167316628017,-0.0209319402439,0.178570537215,0.324439979908,0.293113781199,-0.0598918225963,0.222286472386,0.0663921506909,0.112086739812
2014-09-08,0.0,0.0527651820757,0.107633220732,-0.15168908995,0.17918378218,-0.023965785609,-0.0286241862319,-0.0229170834032,0.21093431639,-0.128280841136,-0.00520764723764,0.147099944629
2014-09-15,0.0,-0.0284580899057,0.18754059121,-0.225595561159,0.108629867486,-0.0550910477623,-0.112652469518,-0.110981730369,0.147614391676,-0.229152893756,-0.0520959926319,0.100161956371
