Short term counter:,CRTZ2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0,1.34995306614,0.315943798247,0.369206042733,0.87014170431,0.211711004527
2014-05-05,0.0,0.923510254832,0.48054906152,0.363582787856,0.433518991101,0.295179636192
2014-05-12,0.0,0.717160541321,0.305874644058,0.531608870629,0.38237915665,0.196152892862
2014-05-19,0.0,0.503015698636,0.652652880168,0.345484583589,0.767818081805,0.58672332474
2014-05-26,0.0,3.56384978379,0.855571354112,1.73277945878,0.0288647635309,0.737565816939
2014-06-02,0.0,0.488878239995,0.200779049679,0.97921303854,0.194476047967,0.0626804934872
2014-06-09,0.0,4.02999558927,-0.0153954107905,1.21663078048,-0.163711140147,-0.0207966688907
2014-06-16,0.0,0.168175018185,0.822621102425,0.0666003203401,0.166830906944,0.596558663617
2014-06-23,0.0,0.0748465060382,0.402475096523,0.109477475355,0.233740682324,0.291769975952
2014-06-30,0.0,0.243974768338,0.477298125903,0.116543763348,0.262190750992,0.403399384162
2014-07-07,0.0,0.424837743031,0.380296518061,0.057772312428,0.182590371088,0.290134985009
2014-07-14,0.0,-0.0522710357982,0.429116362203,-0.0333402035492,0.320046899954,0.45846389186
2014-07-21,0.0,0.232260614995,0.339491762199,0.113319586568,0.0762953450131,0.368989760571
2014-07-28,0.0,0.255584014358,0.230689659425,0.188937054983,0.236073365954,0.491493648949
2014-08-04,0.0,0.133308735261,0.260179334196,0.0652401127821,0.407235504731,0.53930068104
2014-08-11,0.0,5.2034798703,-0.291483893398,0.817390910986,-0.203253506551,-0.363463045413
2014-08-18,0.0,-0.0903912107635,0.794237922777,-0.076888748748,0.914721949977,0.47875648829
2014-08-25,0.0,0.096504814097,0.147420939491,-0.0345752099434,0.376389153917,0.121540809635
2014-09-01,0.0,0.662956562711,0.225115083472,0.134173148284,0.378488166289,0.18239289537
2014-09-08,0.0,1.71793307114,0.0792485768317,0.268004558744,0.310151927194,0.116286721121
2014-09-15,0.0,0.508327431692,-0.276504464621,0.0457785544248,-0.128384863001,-0.25222296728
2014-09-22,0.0,0.238860542272,0.880595281875,0.294000184507,1.75508390135,1.41540120367
2014-09-29,0.0,1.50297081967,0.102795703043,0.390023954041,0.421343738877,0.18867693556
2014-10-06,0.0,2.53433371902,0.0467947209124,0.828580509323,0.241427335124,0.207971356043
2014-10-13,0.0,3.14429790669,-0.253644583544,0.357258864992,0.223522818895,-0.0208423431867
2014-10-20,0.0,128.269111273,-0.264044048038,0.947977222331,0.732216174278,0.162674113886
2014-10-27,0.0,-1.0,-0.295307859229,1.50413415886,0.139921122219,-0.0133494676484
Short term counter:,Mirabel Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,-0.447616086471,0.0,-0.03299875273,-0.340612507837,0.451466766869,-0.104177992694
2014-05-05,-0.36263093689,1.28443340525e-16,-0.0336436286469,-0.178762814627,-0.0483006907731,-0.148429806872
2014-05-12,-0.354775902256,0.0,-0.176595498957,-0.200899044553,-0.133586771,-0.253651530652
2014-05-19,-0.183909781313,0.0,0.393322033631,0.00938753017479,0.514182094551,0.322021758721
2014-05-26,-0.409552358777,0.0,0.350260877178,-0.112103523209,-0.37754325459,0.279758596113
2014-06-02,-0.300808715378,0.0,-0.140957768539,0.456362111863,-0.118948391891,-0.244006028751
2014-06-09,-0.247728150256,0.0,-0.178246242517,-0.0316373839943,-0.3198211581,-0.208915048479
2014-06-16,-0.102628888481,1.28443340525e-16,0.638126943643,-0.0626186658093,0.0521054642864,0.432795360651
2014-06-23,-0.0113266184642,0.0,0.343207424813,0.0320472112234,0.201366462161,0.24625046208
2014-06-30,-0.22201688142,1.28443340525e-16,0.193390780422,-0.088357291609,0.0231411488099,0.125194463249
2014-07-07,-0.228863549723,0.0,0.0956192314396,-0.149683611463,-0.0498764018578,0.000623191429423
2014-07-14,0.0967443114335,0.0,0.527276191287,0.0201775092967,0.406943760995,0.569675081354
2014-07-21,0.101539508949,0.0,0.355871104232,0.0681350036024,0.111246271839,0.379568789407
2014-07-28,0.403041902173,0.0,0.420434368808,-0.0660274320564,0.460195157181,0.724614014695
2014-08-04,0.0847077258878,0.0,0.334468743145,0.0194419728838,0.443467532093,0.770563320096
2014-08-11,-0.0483578370014,0.0,0.111889461436,-0.325861901217,0.392554191059,-0.448928875766
2014-08-18,0.0996444283266,1.28443340525e-16,0.90264222994,0.0179286673836,0.97005657691,0.653344454507
2014-08-25,-0.127931520209,-1.28443340525e-16,0.0245027905209,-0.117268665788,0.245808871293,0.00428974464302
2014-09-01,-0.295047617149,1.28443340525e-16,-0.114064342093,-0.270118600674,0.00320578914816,-0.144209606691
2014-09-08,-0.149147614124,0.0,-0.174782466186,-0.157914260506,-0.046161713528,-0.169376450972
2014-09-15,-0.352378396939,0.0,-0.504748705227,-0.288085406724,-0.40411541894,-0.492275026121
2014-09-22,-0.154642842157,0.0,0.574804650265,0.0750747166711,1.25959335957,0.988708465318
2014-09-29,-0.503169001698,0.0,-0.55922799411,-0.308898568615,-0.458676867259,-0.524659813611
2014-10-06,-0.515232871303,0.0,-0.261700087154,-0.383558334554,-0.175057436563,-0.124900251514
2014-10-13,-0.545348985602,1.28443340525e-16,-0.714054184999,-0.424651454653,-0.490373227616,-0.590511912109
2014-10-20,-0.999219787358,0.0,-0.999724102425,-0.998744121953,-0.999514122044,-0.999610424601
2014-10-27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Short term counter:,MVT Airport South Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.127812614889,1.81600032534,0.0,0.548733547575,0.153481921431,-0.0986648348831
2014-05-05,-0.184424192385,0.75808277989,0.0,0.0464154543,-0.0145428976868,-0.119206403706
2014-05-12,-0.193657367032,0.350096490715,0.0,0.216613213607,0.0151189432038,-0.0702056248672
2014-05-19,-0.285911339012,0.110224528369,0.0,-0.0109379073607,0.125070482108,-0.0692242637713
2014-05-26,-0.274971701819,1.71733170132,0.0,0.852137659638,-0.276711416047,-0.0535297451159
2014-06-02,-0.100570694077,1.0293076181,0.0,0.918706881131,-0.0706045902343,-0.12546428953
2014-06-09,0.267323862695,9.91574302058,0.0,2.73540874381,-0.155131152663,0.0853469825453
2014-06-16,-0.387318851526,-0.290294582367,0.0,-0.359740717145,-0.295205610354,-0.109558571157
2014-06-23,0.24459628537,0.719906445615,0.0,0.373553418209,-0.158333739506,-0.0980206588014
2014-06-30,-0.233544172126,-0.0646307132127,0.0,-0.136951036586,-0.0999841246284,-0.0213989624124
2014-07-07,0.070530301344,1.06062570149,0.0,0.47568478204,-0.168273345128,-0.0842634668744
2014-07-14,-0.206089077015,-0.266687854787,0.0,-0.265079084053,-0.0243113767692,0.0161837733944
2014-07-21,-0.226584510798,0.0511265905668,0.0,0.00109899033217,-0.184203321649,0.0403492717139
2014-07-28,0.30843853304,0.421366690891,0.0,0.412934740655,-0.0395344008858,0.190048011971
2014-08-04,-0.196296982416,-0.0878855253304,0.0,-0.150245606582,0.112980865472,0.226398097188
2014-08-11,1.07594332442,14.0637992975,0.0,3.16087330996,0.181772747435,0.249821361236
2014-08-18,-0.276760328909,-0.253383525579,0.0,-0.359276944999,0.120649742169,-0.169084697123
2014-08-25,-0.0767132966631,0.38114578984,0.0,0.144139739183,0.173540580079,-0.0260431218416
2014-09-01,-0.111115671953,0.839648428506,0.0,0.12540470525,0.157878206581,-0.0330350098871
2014-09-08,0.224682777,2.84391404802,0.0,0.535277905478,0.140751603815,0.00454705290944
2014-09-15,0.350593212901,1.1221459376,0.0,0.47938517841,0.19207755685,0.0340352012784
2014-09-22,-0.00571168917261,0.76535500078,0.0,0.43188866146,0.152946560894,0.0383763340574
2014-09-29,1.18214908224,5.21379078814,0.0,2.53516151412,0.172252525123,0.0612332826063
2014-10-06,0.570058091974,5.49816418967,0.0,2.29308717781,0.283906657973,0.0572736188212
2014-10-13,1.1452236539,9.61466455111,0.0,2.13816883555,1.16597748022,0.717037776975
2014-10-20,0.369436156364,723.90669714,0.0,1.67798385373,1.47007807663,0.660579606859
2014-10-27,0.400589569742,-1.0,0.0,2.50702930241,0.372093077243,0.0596425694651
Short term counter:,PierDup2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,-0.326961044263,0.530638876406,-0.229838186822,0.0,0.0347871155266,-0.300126935167
2014-05-05,-0.225883674946,0.443107874345,0.0828207923425,0.0,0.0605984264042,-0.048301541275
2014-05-12,-0.126170932602,0.457162172432,0.0133884022211,0.0,0.0367313104426,-0.103855385047
2014-05-19,-0.265221990473,0.0641795455127,0.295427852136,0.0,0.449254320256,0.213977474213
2014-05-26,-0.385041501631,0.217537915371,0.327856018115,1.46105337926e-16,-0.33415051443,0.256739854632
2014-06-02,-0.532012052188,-0.011539631197,-0.453857736844,0.0,-0.470022153301,-0.52586718314
2014-06-09,-0.286896296771,0.632863080593,-0.306271418491,0.0,-0.448273713174,-0.306894123279
2014-06-16,-0.0478612019503,0.0869126711837,0.699877904709,0.0,0.115869223885,0.492072852645
2014-06-23,-0.0337311087136,-0.0240381234606,0.308897735833,0.0,0.168084455599,0.213301462616
2014-06-30,-0.136254474729,0.143748691347,0.368517293023,0.0,0.127593636333,0.279723688389
2014-07-07,-0.123198510039,0.267524391067,0.193245630042,0.0,0.0172472238733,0.0876124370076
2014-07-14,0.0829452689418,-0.0120211177104,0.473947376631,0.0,0.371965809275,0.509708696393
2014-07-21,-0.0382984690228,0.0194966773261,0.199825425473,1.46105337926e-16,-0.0302553446364,0.221460235873
2014-07-28,0.442955664252,0.102435786032,0.518179576975,0.0,0.576434353171,0.838737050016
2014-08-04,0.0282510682418,0.0402236099083,0.250958576244,1.46105337926e-16,0.360800542624,0.634874462031
2014-08-11,0.112840265246,0.800823307193,0.149137952805,1.46105337926e-16,0.403900549337,-0.305917409831
2014-08-18,0.0886923319088,-0.00770499771715,0.862539538159,0.0,0.948394494472,0.632240035059
