,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014,Best guess:
ALEX2014,9.06534788862e-16,9.76176907104,5.51831289535,15.4329632074,21.8443685541,19.6391571714,12.6631577299,12.7072132579,10.3744111142,17.5728759903,11.8039843951,18.2239309856,COBY2014
Berri12014,7.66249963148,1.01243137258e-14,9.7255485517,9.02716590053,18.2533318404,14.5288404122,4.50990960154,5.36817614519,13.4273083631,10.8987215143,8.98164293488,14.3316962368,Maisonneuve_12014
COBY2014,5.77894445776,13.2669698989,1.40575998309e-14,21.5120199601,26.0827897502,26.4570375696,16.5530919244,17.1097058918,7.5049433181,24.343695244,17.6997896196,20.6875560918,ALEX2014
CSC2014,12.2250382623,8.90993086976,16.3872985061,9.84864726912e-15,17.9251541349,10.9670018247,7.92772552694,7.99208863448,19.6148816292,4.23167833673,10.2666800562,18.4441577972,Parc2014
Key Bridge East Cyclists2014,25.9958962943,27.0730909013,27.0209573244,24.8480521338,0.0,10.5753265471,27.1241344176,24.1196585839,39.4937008058,24.8262221968,16.3016526716,16.6925427991,Key Bridge West Cyclists2014
Key Bridge West Cyclists2014,20.7567851006,22.6207963049,23.9671677011,17.9374641908,11.3872931102,0.0,22.5739882623,20.2971200618,32.5633676928,18.0606641193,15.5215531846,10.9544805616,TR Island Cyclists2014
Maisonneuve_12014,8.62390366948,3.57126658249,12.4474970676,7.2353058991,17.9522190599,12.9607596565,1.34856171493e-14,2.57194891479,16.3362798723,8.04613572549,8.31919262787,16.5756279463,Maisonneuve_22014
Maisonneuve_22014,8.81218271998,4.39547781901,12.8494920186,7.09695251381,16.6325518159,11.9888875027,2.63486076573,0.0,16.7380128526,8.12076038114,7.64539315729,15.6536005498,Maisonneuve_12014
ORPY2014,11.786606277,15.8479097559,5.98992314211,25.0819793932,29.971921106,30.3966178216,20.5700415125,20.7971659799,3.60325641064e-15,28.0297034205,20.9730335158,24.6484745467,COBY2014
Parc2014,13.9316104687,10.9051224182,17.93240323,4.25968453332,15.3563945581,9.38683007339,8.96426263255,9.38296799078,21.5822638155,0.0,8.40690309343,19.5485287565,CSC2014
Totem_Laurier2014,12.4723579968,10.456081012,15.0059733939,10.8334857061,16.2799016933,13.7482148588,10.8689583282,10.2059824363,21.1540596214,9.31091880932,1.13582474893e-14,17.9579980686,Parc2014
TR Island Cyclists2014,19.2302440977,23.9301165173,19.562421864,23.3976556599,11.8623501567,9.42380780763,24.415338292,21.4576845035,29.7382733198,25.0535668362,16.0440715827,9.59152461917e-16,Key Bridge West Cyclists2014
