Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.0,0.0415746372443,-0.0285000819062,-0.0291613818976,-0.364134959773,-0.480985748588,0.00583195141414,0.0217464040728,0.286312763166,-0.00115007633105,0.435617385737,-0.432079928255
2014-05-05,0.0,0.227381396325,0.00764121580924,0.0993699687217,0.108350775174,0.0621414493101,0.338588469354,0.328942625407,-0.101943768514,0.312614524057,0.653309022254,-0.00544284339614
2014-05-12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-05-19,0.0,0.0251023601024,-0.285159066458,0.0866089472739,0.113143416065,0.0908855661364,0.0777912428529,0.1329446122,-0.185217502067,0.158149892503,0.274750312674,-0.0435896441696
2014-05-26,0.0,0.720844698124,-0.0661212020948,0.875904428469,0.349800295369,0.306165296585,0.909629688128,0.973251280003,-0.194198172146,0.749739531579,0.607237650435,0.158503321939
2014-06-02,0.0,0.119112904905,0.0355127618837,0.129795213523,0.302012775497,0.224685363923,0.261997277487,0.180848048876,-0.038577825795,0.200094232828,0.0988898987604,0.0949841597585
2014-06-09,0.0,-0.247824804582,0.192677819032,-0.303269432278,0.427810050827,0.187840505328,-0.224157802645,-0.265732699871,0.0846784923454,-0.264942469062,-0.182281124489,0.449008043127
2014-06-16,1.54110914107e-16,0.0225084135521,-0.110904510497,0.136272439411,0.43072405572,0.313795533866,0.0900784932059,0.110568791019,-0.155355767883,0.143105423493,0.101407651018,0.24512171136
2014-06-23,0.0,0.133865745289,-0.124319619665,0.455331709517,0.208514855175,0.38797814547,0.143084995114,0.256647679392,-0.0728248502034,0.436701160681,0.143028125001,0.100269070734
2014-06-30,0.0,0.0886692351224,-0.120664629101,0.449427887271,0.0935579224357,0.202663343985,0.055399560178,0.202956430356,-0.284596243157,0.470745024664,0.129450973247,-0.0240873814805
2014-07-07,0.0,-0.0393571871051,-0.0990704778272,0.311872372946,0.260278817472,0.269167207259,0.0444158213628,0.101183592317,-0.386144928961,0.370965235915,0.00583706829254,0.266348714969
2014-07-14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014-07-21,0.0,0.311121975211,-0.020659657905,0.507958427154,0.270685424045,0.604655153016,0.266948646843,0.233915248531,-0.0936284906609,0.445083771063,0.299447188549,0.236024399302
2014-07-28,0.0,0.139474022818,-0.13467786119,0.348475996693,0.434271447582,0.0450700962819,0.27546278141,0.119954925593,-0.0413068809444,0.455456613087,0.0986267789334,-0.167913179161
2014-08-04,0.0,0.208874980305,-0.00174161325069,0.403603964272,0.407968922175,0.266272917471,0.327910255184,0.268019287479,0.0173083992263,0.414590514379,0.150733765191,0.126006178104
2014-08-11,0.0,-0.0143479603654,0.0574144502174,0.130865406065,0.0731873150612,-0.0137431854042,-0.033910140909,-0.00919423920614,0.0553969720472,0.0749765526629,-0.102594232591,0.114942594852
