Short term counter:,Gare de Tremblant Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,-1.0,-1.0
2014-05-05,-1.0,-1.0,-1.0
2014-05-12,-1.0,-1.0,-1.0
2014-05-19,-1.0,-1.0,-1.0
2014-05-26,-1.0,-1.0,-1.0
2014-06-02,1.62436038153e-16,0.535827262618,1.1382201368
2014-06-09,1.62436038153e-16,0.222201809572,0.399221381155
2014-06-16,1.62436038153e-16,0.519231660214,6.88872773701
2014-06-23,1.62436038153e-16,0.202187160657,0.503609457783
2014-06-30,1.62436038153e-16,0.261569738777,0.240670748651
2014-07-07,1.62436038153e-16,-0.175405193172,0.0648961888222
2014-07-14,0.0,0.0608296725085,0.034119216548
2014-07-21,1.62436038153e-16,0.00572817919313,0.318499214927
2014-07-28,1.62436038153e-16,-0.169020512307,0.278245150197
2014-08-04,1.62436038153e-16,-0.0246877516296,0.372449533469
2014-08-11,1.62436038153e-16,0.38495395341,0.415448196906
2014-08-18,0.0,0.066332261785,0.105239104163
2014-08-25,1.62436038153e-16,0.162128526554,0.294636105165
2014-09-01,0.0,0.280477699805,0.0336653599431
2014-09-08,1.62436038153e-16,0.0928219325667,-0.245736814565
2014-09-15,1.62436038153e-16,0.760072849637,-0.241858094834
2014-09-22,1.62436038153e-16,0.479917280037,-0.29535128831
2014-09-29,1.62436038153e-16,0.48701814149,-0.13641552749
2014-10-06,1.62436038153e-16,1.37680299328,-0.320255669498
2014-10-13,1.62436038153e-16,2.71020717636,0.221632617585
2014-10-20,1.62436038153e-16,2.48209885696,0.625554648911
2014-10-27,-1.62436038153e-16,0.379151614816,-0.320026946625
Short term counter:,GareNominingue Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,0.0,1.00747051618
2014-05-05,-1.0,0.0,0.165900173674
2014-05-12,-1.0,0.0,0.250765512229
2014-05-19,-1.0,0.0,1.28966965557
2014-05-26,-1.0,0.0,8.66811846475
2014-06-02,-0.271606567602,0.0,0.383994836665
2014-06-09,-0.0227216135737,0.0,0.300963184738
2014-06-16,-0.37054091298,0.0,4.07504794059
2014-06-23,-0.021028534498,0.0,0.119251244406
2014-06-30,-0.0376062456358,0.0,0.192906378701
2014-07-07,0.526897488399,0.0,0.411835977904
2014-07-14,0.0359636275964,0.0,0.205761947147
2014-07-21,0.00347809626786,0.0,0.321100740975
2014-07-28,0.344079681197,0.0,1.09354752361
2014-08-04,-0.0159941622493,0.0,0.396014596748
2014-08-11,0.15146384092,0.0,0.39712017612
2014-08-18,-0.0675212176319,0.0,0.0333269849664
2014-08-25,-0.05228380725,0.0,0.299597262347
2014-09-01,-0.216903005141,0.0,-0.161045806403
2014-09-08,0.0237907672528,0.0,-0.157462868559
2014-09-15,-0.311147057459,0.0,-0.478540957778
2014-09-22,-0.189727012607,0.0,-0.483777705455
2014-09-29,0.0380285440193,0.0,-0.304215252192
2014-10-06,-0.472869659105,0.0,-0.626021464056
2014-10-13,-0.722391205458,0.0,-0.645122424692
2014-10-20,-0.610373779605,0.0,-0.500113036675
2014-10-27,-0.20981515077,0.0,-0.504093613473
Short term counter:,Prevost Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,-0.343334794564,1.97243760614e-16
2014-05-05,-1.0,-0.0394856005502,0.0
2014-05-12,-1.0,0.820702818213,0.0
2014-05-19,-1.0,-0.342905327259,0.0
2014-05-26,-1.0,-0.579612283152,0.0
2014-06-02,-0.0886456725635,0.285955251211,0.0
2014-06-09,0.540532196996,1.29518737596,0.0
2014-06-16,-0.68430932905,-0.452427223283,0.0
2014-06-23,0.0455809191292,-0.00831016485323,0.0
2014-06-30,-0.226152390075,-0.0402999979929,0.0
2014-07-07,0.0754731769798,-0.233837660461,0.0
2014-07-14,-0.0348883468249,0.0873545972176,0.0
2014-07-21,-0.162711135045,-0.181287434663,0.0
2014-07-28,0.0981974704014,0.117866351068,1.97243760614e-16
2014-08-04,-0.231441503672,-0.284797498697,0.0
2014-08-11,-0.302043221904,0.143110857918,0.0
2014-08-18,-0.0867123960277,0.0169146468378,0.0
2014-08-25,-0.132501667338,0.0260735746559,0.0
2014-09-01,0.0684739230081,0.590964189158,0.0
2014-09-08,0.266660006966,0.333961884665,0.0
2014-09-15,0.249280832213,1.32045495762,0.0
2014-09-22,0.462587948397,0.908373242559,0.0
2014-09-29,0.319621640701,0.681989624325,0.0
2014-10-06,0.639096126395,3.21808354028,0.0
2014-10-13,0.411174883478,3.63485416394,0.0
2014-10-20,0.155317790571,2.24479262145,0.0
2014-10-27,0.602360883051,1.0299201257,0.0
