,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014,Best guess:
ALEX2014,1.81306957772e-15,10.9022298702,7.61003563593,17.4537657191,19.7994403983,18.2572916406,16.2713345461,16.5357819939,10.9471878531,20.1671239847,12.0752429639,16.4903897538,COBY2014
Berri12014,6.54528637257,2.79291413124e-15,9.38023937525,9.62615099596,17.5008842609,13.8201676904,5.86262583348,6.58553058376,11.430599972,12.344281976,7.9158131051,16.751461932,Maisonneuve_12014
COBY2014,7.48416347847,14.8583533144,2.08260738235e-15,23.6027699496,25.2228225123,28.4494203814,19.2081291965,19.7062112235,6.38954355129,26.37627517,18.6673510537,24.1492624723,ORPY2014
CSC2014,12.8244215998,10.4016744731,18.7071688556,1.96972945382e-15,21.5798842144,11.9261949922,9.17161208682,9.76465773074,20.9266487694,5.05245679882,11.8637145371,22.8617861673,Parc2014
Key Bridge East Cyclists2014,23.951576187,26.6594730006,26.4198960371,24.3309865686,0.0,12.5083216453,26.1895596708,23.5626613213,36.2895323271,22.6924187564,17.5372997028,15.3161145853,Key Bridge West Cyclists2014
Key Bridge West Cyclists2014,26.7302066492,25.2242982381,28.2029449449,22.1448916268,11.1604536858,0.0,26.7525986121,24.8583346537,36.4342606905,21.7862307304,19.760896902,11.5761642663,Key Bridge East Cyclists2014
Maisonneuve_12014,9.5528563555,5.31804585796,13.579482614,8.64671643618,20.3527964437,13.9114228139,0.0,2.82685430335,15.7816233504,10.1064611706,8.36364768342,19.708930723,Maisonneuve_22014
Maisonneuve_22014,10.0289179397,6.34035051487,15.2216370057,9.24371810589,21.1981117065,13.7271962423,2.68440705316,0.0,17.62987431,10.3061019422,8.30546440169,20.877855053,Maisonneuve_12014
ORPY2014,12.8898438526,18.4443366604,6.03828779307,28.8580326157,30.6145052408,30.6216332376,22.9865028422,23.2557106029,5.76521025703e-15,32.6081427578,22.8548753092,25.6659828665,COBY2014
Parc2014,16.3235628847,12.3238327436,22.3748515763,5.39166542646,23.0467555093,14.6258387471,13.0906294266,13.9866863301,23.8792761909,5.22954563154e-16,10.5760280882,25.7601471446,CSC2014
Totem_Laurier2014,11.860497234,9.99535179977,16.2739374592,12.4852269779,20.8621384802,15.9125514238,8.66014165331,8.48276376392,18.0544275626,11.8421616576,2.85714285714,22.5317388256,Maisonneuve_22014
TR Island Cyclists2014,22.7990630088,26.8205292517,21.6774740135,27.0297734252,11.7621882299,9.74449197546,27.5419803507,23.8656802567,31.7204158408,26.6221002622,19.1900830963,4.79576230959e-16,Key Bridge West Cyclists2014
