Short term counter:,CRTZ2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0,1.60011357168,0.220150727413,0.260739797655,0.514280530339,0.125279959503
2014-05-05,0.0,0.630102596973,0.647135841549,0.416778547165,0.59849629924,0.445702846069
2014-05-12,0.0,0.717160541321,0.305874644058,0.531608870629,0.38237915665,0.196152892862
2014-05-19,0.0,0.503015698636,0.652652880168,0.345484583589,0.767818081805,0.58672332474
2014-05-26,0.0,4.99608902741,1.13247877735,2.35693572218,0.101661896977,1.03200856087
2014-06-02,0.0,0.0914487689951,0.239393954974,1.00389041753,0.321632055038,0.0921734296477
2014-06-09,0.0,-0.00323635929328,0.226485397458,0.332856378063,0.0280793273311,0.152108879289
2014-06-16,0.0,0.168175018185,0.822621102425,0.0666003203401,0.166830906944,0.596558663617
2014-06-23,0.0,0.0748465060382,0.402475096523,0.109477475355,0.233740682324,0.291769975952
2014-06-30,0.0,0.148656179679,0.255007395422,0.15485866449,0.142408044259,0.249957600417
2014-07-07,0.0,0.171636629757,0.521418750785,-0.0184715539448,0.279122713378,0.336733880426
2014-07-14,0.0,-0.0973901605098,0.373828977059,-0.0977386482742,0.234525633873,0.44015323721
2014-07-21,0.0,0.487603186732,0.316175274352,0.283453070458,0.135238828087,0.377879756909
2014-07-28,0.0,0.114595883679,0.365674297175,-0.0995167179258,0.453338730157,0.768531310919
2014-08-04,0.0,0.052428514919,0.309857801718,0.0578835399137,0.427121268052,0.760997667394
2014-08-11,0.0,6.31967356135,-0.342287385692,0.91258496554,-0.246955010313,-0.473470615616
2014-08-18,0.0,-0.0903912107635,0.794237922777,-0.076888748748,0.914721949977,0.47875648829
2014-08-25,0.0,0.096504814097,0.147420939491,-0.0345752099434,0.376389153917,0.121540809635
2014-09-01,0.0,0.213374624211,0.384399985821,-0.0120929931246,0.655210389143,0.368754539736
2014-09-08,0.0,2.40416651752,-0.283061808842,0.341568709805,-0.162151420522,-0.254869914663
2014-09-15,0.0,0.508327431692,-0.276504464621,0.0457785544248,-0.128384863001,-0.25222296728
2014-09-22,0.0,0.285128909868,0.997018521969,0.218816356594,2.05257325287,1.63337177084
2014-09-29,0.0,1.50297081967,0.102795703043,0.390023954041,0.421343738877,0.18867693556
2014-10-06,0.0,2.53433371902,0.0467947209124,0.828580509323,0.241427335124,0.207971356043
2014-10-13,0.0,3.14429790669,-0.253644583544,0.357258864992,0.223522818895,-0.0208423431867
2014-10-20,0.0,1.19784909948,-0.18757654511,1.0156404192,0.954109272546,0.29534503347
2014-10-27,0.0,-1.0,-0.368536656666,2.00765377486,0.15495517604,0.0145608674479
Short term counter:,Mirabel Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,-0.416078465184,-1.28443340525e-16,0.15436844233,-0.351294139074,0.736296650572,0.0685731357743
2014-05-05,-0.210078428279,0.0,0.275813798368,-0.0204109399387,0.237593910815,0.12290019774
2014-05-12,-0.304162324589,-1.28443340525e-16,-0.0733537254449,-0.116087460112,-0.0019914120916,-0.141364579849
2014-05-19,-0.260407913498,0.0,0.411213592959,-0.0866789183941,0.556880345625,0.364066680005
2014-05-26,-0.428793297977,0.0,0.686333051528,-0.205016566073,-0.390632058431,0.587014972085
2014-06-02,-0.179353138299,0.0,0.0544363366447,0.746684090002,0.213381251559,-0.0916520334313
2014-06-09,0.0886293125336,0.0,0.212668065775,0.298135846889,0.00245503935199,0.161424291435
2014-06-16,-0.0433561505098,1.28443340525e-16,0.753787390171,-0.0241866834374,0.13447739731,0.535274193711
2014-06-23,0.0225260284131,1.28443340525e-16,0.459790745596,0.0575020572393,0.364931672198,0.345690683951
2014-06-30,-0.230615544609,1.28443340525e-16,0.178073750861,-0.0240150871096,0.070322587306,0.12125601289
2014-07-07,-0.0551412757143,0.0,0.538019875799,-0.0668929510849,0.343853407651,0.403158133808
2014-07-14,0.038964587505,-1.28443340525e-16,0.560097574059,0.0128585980252,0.389434952651,0.573676797336
2014-07-21,0.180985871131,0.0,0.262421210429,0.0481536611117,0.159648189692,0.298627683338
2014-07-28,0.642451025104,0.0,0.611064795971,-0.0276221582402,0.698269036097,0.758218378734
2014-08-04,0.169002859827,0.0,0.481254027444,0.0278460936845,0.613998489462,0.882501771527
2014-08-11,0.135464095021,-1.28443340525e-16,0.331627074725,-0.229308660038,0.66800071922,-0.342627979736
2014-08-18,0.0650856177095,1.28443340525e-16,0.646367231314,-0.00341024207121,0.969261797992,0.607022883837
2014-08-25,-0.127931520209,-1.28443340525e-16,0.0245027905209,-0.117268665788,0.245808871293,0.00428974464302
2014-09-01,-0.1664413041,0.0,0.141765856791,-0.188392701421,0.366977756406,0.124415155735
2014-09-08,-0.13729048733,0.0,-0.216656917881,-0.112370537013,-0.0672766052312,-0.192603842769
2014-09-15,-0.391305031595,-1.28443340525e-16,-0.542837576185,-0.298496632177,-0.455699435962,-0.525024847559
2014-09-22,-0.263777943787,0.0,0.686852146066,-0.0626746800646,1.73236449826,1.32995647564
2014-09-29,-0.412767734873,0.0,-0.481167937564,-0.286391386317,-0.364649811833,-0.409755565259
