,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014,Best guess:
ALEX2014,9.06534788862e-16,9.6652840705,5.47940255428,15.1946500978,22.1552194841,19.7818404535,12.5052607362,12.6362168354,10.5215235819,17.4333010607,11.798332833,18.4838682891,COBY2014
Berri12014,7.50688045491,1.04734279922e-14,9.56565755165,9.18759393138,18.6925282216,14.9827236302,4.49742162422,5.49465617739,13.3442370328,11.0115349265,9.00535999065,14.734149781,Maisonneuve_12014
COBY2014,5.95780735186,13.5048868624,1.40575998309e-14,21.7795438615,26.0163580278,26.5105655542,16.7719328935,17.3594844888,7.31482884,24.7000557448,17.8541984731,20.5810377024,ALEX2014
CSC2014,12.2250382623,8.90993086976,16.3872985061,9.84864726912e-15,17.9251541349,10.9670018247,7.92772552694,7.99208863448,19.6148816292,4.23167833673,10.2666800562,18.4441577972,Parc2014
Key Bridge East Cyclists2014,26.5313288324,27.8309758271,27.3714058762,25.5871473865,0.0,11.0234649457,27.8684838904,24.8429425471,40.2322145535,25.5644096566,16.5857853015,17.0434332431,Key Bridge West Cyclists2014
Key Bridge West Cyclists2014,20.3684651577,22.4453134409,23.5587742918,18.2204787213,10.9561363941,0.0,22.4236025292,19.9379240113,32.1522865101,18.3955681744,15.1268793117,10.7620914196,TR Island Cyclists2014
Maisonneuve_12014,8.62390366948,3.57126658249,12.4474970676,7.2353058991,17.9522190599,12.9607596565,1.34856171493e-14,2.57194891479,16.3362798723,8.04613572549,8.31919262787,16.5756279463,Maisonneuve_22014
Maisonneuve_22014,8.81218271998,4.39547781901,12.8494920186,7.09695251381,16.6325518159,11.9888875027,2.63486076573,0.0,16.7380128526,8.12076038114,7.64539315729,15.6536005498,Maisonneuve_12014
ORPY2014,11.829899503,16.2770903155,5.99091264425,25.399482947,30.4693881295,31.0690940609,20.6248038591,21.2230030647,3.60325641064e-15,28.2940890925,21.1606358303,25.275108979,COBY2014
Parc2014,13.9316104687,10.9051224182,17.93240323,4.25968453332,15.3563945581,9.38683007339,8.96426263255,9.38296799078,21.5822638155,0.0,8.40690309343,19.5485287565,CSC2014
Totem_Laurier2014,11.9372187925,10.0483100067,14.7750757765,10.9352780857,16.6605759861,14.027245715,10.5569019205,10.00335931,20.5517315958,9.54366730327,9.93846655317e-15,18.2897942472,Parc2014
TR Island Cyclists2014,20.2491718119,24.9248235868,20.5911324618,24.1616692467,12.2499405783,9.32050198732,25.1702722982,22.5024142279,30.9442402265,25.7028316441,16.9888962002,9.59152461917e-16,Key Bridge West Cyclists2014
