Short term counter:,CRTZ2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0,1.25627881721,0.408821000451,0.395352664869,0.914202058759,0.298877498073
2014-05-05,0.0,0.840352150389,0.454412700294,0.375461867247,0.411583052335,0.301809917966
2014-05-12,0.0,0.762427308185,0.284064387768,0.431316402744,0.268864774521,0.145268546727
2014-05-19,0.0,0.412783708933,0.69997167977,0.344367753099,0.861903065422,0.599169906809
2014-05-26,0.0,3.01697460052,0.771248122245,1.53918755746,0.0669186405777,0.676367339658
2014-06-02,0.0,1.00650285601,0.144687358654,1.09180333446,0.0834325933004,0.00423248178057
2014-06-09,0.0,3.41123196669,0.0317655891943,1.03290047092,-0.119695933616,0.000208276066365
2014-06-16,0.0,0.12231876185,0.766238313779,0.0433629770965,0.224596524869,0.547708436582
2014-06-23,0.0,0.153796987206,0.237952102705,0.106664077403,0.085411096067,0.138051117119
2014-06-30,0.0,0.243974768338,0.477298125903,0.116543763348,0.262190750992,0.403399384162
2014-07-07,0.0,0.479987502576,0.243056310531,0.135771818063,0.0584786312515,0.160622791715
2014-07-14,0.0,0.171451719534,0.415754989128,0.0259177906,0.241401026298,0.446726518329
2014-07-21,0.0,0.260467547108,0.284849092228,0.18325664616,0.0294202036398,0.321063569168
2014-07-28,0.0,0.122244825142,0.107680027289,0.0684117907924,0.117335974491,0.330440586832
2014-08-04,0.0,0.0871109953738,0.228587258749,0.0318765907308,0.35334206173,0.56630968033
2014-08-11,0.0,4.45818656186,-0.185065377667,0.705332577504,0.010006155903,-0.277221586883
2014-08-18,0.0,-0.0297554746383,0.550815454232,-0.0845088084915,0.641841856293,0.369882294572
2014-08-25,0.0,0.312109996986,0.0950882270154,0.109417199817,0.285145825403,0.0631894618053
2014-09-01,0.0,0.662956562711,0.225115083472,0.134173148284,0.378488166289,0.18239289537
2014-09-08,0.0,1.48634711242,-0.0167578958485,0.1990773359,0.162609080744,0.00328463288478
2014-09-15,0.0,0.979704240266,-0.292485215263,0.231262400716,-0.160180527484,-0.265263643738
2014-09-22,0.0,0.487695038636,0.695722184618,0.348453116285,1.46643698911,1.16042302737
2014-09-29,0.0,1.59783154441,-0.0363985169941,0.454173841472,0.235486678158,0.0401653203024
2014-10-06,0.0,2.16741888213,0.0158741026378,0.706908608211,0.173814979518,0.1461214205
2014-10-13,0.0,2.77327648029,-0.193101534174,0.347161006249,0.27060855219,0.00742253230786
2014-10-20,0.0,128.269111273,-0.120886058645,1.18672016746,0.718045819157,0.176210605211
2014-10-27,0.0,-1.0,-0.322205583072,1.50413415886,0.120100486997,-0.00463232153339
Short term counter:,Mirabel Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,-0.442208434747,0.0,-0.00536227618568,-0.303927045011,0.427810118065,-0.0785325991365
2014-05-05,-0.347185398983,0.0,-0.0335029773284,-0.142007507518,-0.0479434303422,-0.127205518035
2014-05-12,-0.328020518888,0.0,-0.0949300363625,-0.147982015634,-0.0862618108422,-0.174196295565
2014-05-19,-0.183909781313,0.0,0.393322033631,0.00938753017479,0.514182094551,0.322021758721
2014-05-26,-0.29972969663,0.0,0.403054404528,0.0285529373753,-0.214965514845,0.351141779934
2014-06-02,-0.176272171723,0.0,-0.0110842634806,0.591664219471,-0.0274360679372,-0.113092610467
2014-06-09,-0.150719645862,0.0,-0.026808696383,0.0202937411118,-0.182988290863,-0.0916386538753
2014-06-16,-0.0621983344846,1.28443340525e-16,0.644897495858,-0.044102295009,0.166748878814,0.439670217458
2014-06-23,-0.0647886198828,0.0,0.173336375903,-0.0197301038826,0.0468972654495,0.0871515245123
2014-06-30,-0.13972164181,1.28443340525e-16,0.217284591479,-0.0749184359045,0.070449913478,0.167920345638
2014-07-07,-0.124640272662,1.28443340525e-16,0.177118223963,-0.127338152283,0.0242034598369,0.103372050741
2014-07-14,-0.00310402156648,0.0,0.384994506361,-0.0470542292743,0.249683503584,0.423650252122
2014-07-21,-0.00786898942818,0.0,0.232777956123,0.0136769895843,0.00211058335552,0.256740664724
2014-07-28,0.269205612979,0.0,0.25967249289,-0.0300168136115,0.282806029182,0.520864332149
2014-08-04,0.0141426679658,0.0,0.239485124592,-0.023331526066,0.347723239817,0.621911910616
2014-08-11,0.0451784605216,0.0,0.173935296955,-0.114331190032,0.426603625719,-0.255351991669
2014-08-18,0.0552905607382,1.28443340525e-16,0.71171360057,-0.037768659056,0.78342359576,0.467286338236
2014-08-25,-0.135993190358,0.0,-0.0375648547234,-0.131441391585,0.131867421929,-0.0673575927823
2014-09-01,-0.223209305224,1.28443340525e-16,0.023612518735,-0.204966395505,0.128614111656,-0.0169934587046
