Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,LLYN2014,LMET2014
2014-04-28,0.0,0.323019520425,0.33822773565
2014-05-05,0.0,0.0218119896216,0.0701046614514
2014-05-12,0.0,0.84127633928,0.800718873606
2014-05-19,0.0,0.146892423455,0.18757642285
2014-05-26,0.0,-0.186127363383,-0.133540596121
2014-06-02,0.0,-0.209003179755,-0.167893843998
2014-06-09,0.0,1.47822326676,1.04472863018
2014-06-16,0.0,-0.337014534711,-0.333422167783
2014-06-23,0.0,0.0389713265343,0.0746487263264
2014-06-30,0.0,0.518797194124,0.623018357497
2014-07-07,-1.0,-1.0,-1.0
2014-07-14,0.0,0.341268097717,0.254554824885
2014-07-21,0.0,0.485248408647,0.408091797784
2014-07-28,0.0,0.0280354592233,-0.0445808910814
2014-08-04,0.0,-0.300161276963,-0.337038624499
2014-08-11,0.0,1.35566866024,1.11075502054
2014-08-18,0.0,-0.235739893955,-0.268334009393
2014-08-25,0.0,-0.229715216362,-0.260282229721
2014-09-01,0.0,-0.183410641716,-0.183291678476
2014-09-08,0.0,-0.436232647739,-0.442187355472
2014-09-15,0.0,0.278531809605,0.150361143914
2014-09-22,0.0,-0.249936293518,-0.262435415057
2014-09-29,0.0,1.22577106816,0.892608510009
2014-10-06,0.0,1.70718753551,1.36728533682
2014-10-13,0.0,1.37746084302,0.998554488373
2014-10-20,0.0,0.410048148786,0.218508591007
2014-10-27,0.0,-0.402909769472,-0.39325030569
Short term counter:,LLYN2014
Long term counters:,Custis Rosslyn Cyclists2014,LLYN2014,LMET2014
2014-04-28,-0.477457319305,-1.11364164632e-16,0.00166553322292
2014-05-05,-0.0814008568859,1.11364164632e-16,0.0513180838224
2014-05-12,-0.11606611523,0.0,0.0376406825507
2014-05-19,-0.083767137133,0.0,-0.00226901956498
2014-05-26,0.030967786786,0.0,0.0578732528944
2014-06-02,0.293875956778,-1.11364164632e-16,0.104839819603
2014-06-09,0.444553631032,0.0,0.0798855727328
2014-06-16,0.50832869249,0.0,0.00541847011089
2014-06-23,0.488346432407,0.0,-0.00422706578776
2014-06-30,-0.0401198451456,0.0,-0.00329785792584
2014-07-07,-1.0,-1.0,-1.0
2014-07-14,0.43338129649,1.11364164632e-16,-0.00938420834867
2014-07-21,0.219973521588,1.11364164632e-16,-0.00178442040932
2014-07-28,-0.241997813838,0.0,-0.084242702021
2014-08-04,-1.0,-1.0,-1.0
2014-08-11,0.0686934531798,1.11364164632e-16,-0.0295826981928
2014-08-18,0.40588502514,0.0,-0.0927832419704
2014-08-25,0.254535232064,-1.11364164632e-16,-0.039983322391
2014-09-01,0.176076502776,0.0,0.00908648930034
2014-09-08,0.600136159851,0.0,-0.00983110513755
2014-09-15,0.604433745537,0.0,0.00270268771074
2014-09-22,0.285234528437,0.0,0.0291594376707
2014-09-29,1.0764183323,0.0,0.00578513936862
2014-10-06,0.607844672125,0.0,0.002707727008
2014-10-13,0.810310166498,1.11364164632e-16,-0.0233030889195
2014-10-20,0.178315766291,-1.11364164632e-16,-0.0253909236234
2014-10-27,0.188774821517,0.0,0.0184894420267
Short term counter:,LMET2014
Long term counters:,Custis Rosslyn Cyclists2014,LLYN2014,LMET2014
2014-04-28,-0.478326184376,-0.00166276383451,0.0
2014-05-05,-0.128171833782,-0.0486360048312,0.0
2014-05-12,-0.148131044171,-0.0362752571133,0.0
2014-05-19,-0.0102935311469,-0.0339857287851,0.0
2014-05-26,-0.0254335441744,-0.0547071709546,0.0
2014-06-02,0.171098229645,-0.0948914202246,0.0
2014-06-09,0.337691388335,-0.0739759607405,0.0
2014-06-16,0.212105776716,-0.0732930144038,0.0
2014-06-23,0.494664477484,0.00424500972313,1.62216495008e-16
2014-06-30,-0.0369438226983,0.00330876977848,0.0
2014-07-07,-1.0,-1.0,-1.0
2014-07-14,0.543133507163,-0.0119873941009,0.0
2014-07-21,0.220079914835,0.00272378152859,0.0
2014-07-28,-0.0943440472927,0.0772416177732,0.0
2014-08-04,-1.0,-1.0,-1.0
2014-08-11,0.0874658355977,0.0311539712909,0.0
2014-08-18,0.549668271333,0.102272407503,-1.62216495008e-16
2014-08-25,0.19625743604,0.00632062447003,0.0
2014-09-01,0.165486323766,-0.00900466847658,0.0
2014-09-08,0.617922287687,0.0107367644846,0.0
2014-09-15,0.533350239299,-0.0210781539573,0.0
2014-09-22,0.2488196497,-0.0283332558623,0.0
2014-09-29,1.06447505637,-0.00575186403356,0.0
2014-10-06,0.18666638567,-0.0100594382373,0.0
2014-10-13,0.856388599107,0.0238944545997,0.0
2014-10-20,0.207396694268,0.0271368392204,0.0
2014-10-27,0.191801456009,-0.0144471503955,0.0
