Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.0,-0.0737132973081,0.133850669645,-0.21238175007,0.464881314996,0.163475388334,-0.0947422771257,-0.12039731444,0.150216220238,-0.0735077068792,0.18093174827,0.904667644887
2014-05-05,0.0,0.131076656213,-0.0614309788899,0.0593512616119,0.214118276293,0.114686036089,0.198240546413,0.187582302476,-0.072835600116,0.218258474274,0.533369142815,0.121871394873
2014-05-12,0.0,0.127553915044,-0.0283172971279,0.158960161916,0.210976929725,0.171871096112,0.151119963378,0.17738419233,0.0376811822861,0.286568551042,0.49127363679,0.0799416235894
2014-05-19,0.0,0.122282678533,-0.25924311381,0.195280648601,0.0872267722263,0.0682280670207,0.211304123686,0.252635202992,-0.104991379057,0.366797892828,0.265899241925,-0.0584891766003
2014-05-26,0.0,0.386640311395,-0.0424752203421,0.466983419689,0.739933358629,0.551773887921,0.387705567967,0.511704106003,-0.0911214160968,0.465232423351,0.297165734749,0.699280536558
2014-06-02,1.54110914107e-16,0.0800382900048,-0.0457587442839,0.0978728437906,0.307113090443,0.188109399089,0.169067543664,0.133144492704,-0.1001868159,0.181803208255,0.0826366570317,0.120263070873
2014-06-09,0.0,0.184787866431,-0.0200630663086,0.228403508456,0.0608867401928,-0.0043140385607,0.226441823011,0.219630575471,0.0465988120784,0.25624672821,0.0651701844007,0.0265510810609
2014-06-16,1.54110914107e-16,0.0225084135521,-0.110904510497,0.136272439411,0.43072405572,0.313795533866,0.0900784932059,0.110568791019,-0.155355767883,0.143105423493,0.101407651018,0.24512171136
2014-06-23,0.0,0.106761363747,-0.0963774146919,0.325943582055,0.376209079889,0.383291284826,0.121563570559,0.181676566782,-0.109519129442,0.317798874222,0.132047110131,0.245252691674
2014-06-30,0.0,0.0497430666192,-0.0703909926415,0.32599381314,0.384908143723,0.373383710578,0.0149477072985,0.101354009692,-0.256210911155,0.299456119605,0.0876159448281,0.240349262239
2014-07-07,0.0,0.00278965910754,-0.0347826419662,0.192886485757,0.430197023037,0.271358413201,0.0686296274611,0.0528960858748,-0.265686100592,0.198130761899,0.0282977367169,0.327516886253
2014-07-14,0.0,0.0428158527711,-0.0507543275194,0.249106644295,0.616517829457,0.301795269451,0.0866861182712,0.074881430145,-0.131989682999,0.262434879897,0.0563699217335,0.30358018631
2014-07-21,0.0,0.215988759437,-0.0572519179171,0.401820207919,0.227658256386,0.980492876065,0.212461529821,0.180638986124,-0.0892081041063,0.410597251048,0.217910281429,0.327418647207
2014-07-28,0.0,0.401711591189,-0.0363165447847,0.519247154981,0.141148310137,0.28129014482,0.602029620558,0.369571941048,0.0291556399404,0.597292241498,0.312033893883,0.123434172068
2014-08-04,0.0,0.217955933191,-0.0327095902728,0.335759637532,0.394570350375,0.324781727383,0.290374053374,0.196324887685,-0.0249310926748,0.337454273895,0.166716628713,0.238577359344
2014-08-11,0.0,0.275087857645,0.0258879053971,0.363599607121,-0.173813959571,-0.196221691184,0.249481357863,0.204705821427,0.160195883019,0.271965219738,0.0247178749731,-0.134820231952
2014-08-18,1.54110914107e-16,0.0840767477842,-0.0798958755514,0.187290894111,0.151587299941,0.393837616107,0.126283517713,0.166996538712,-0.0904887723054,0.179175493746,0.0742495751489,0.512919526177
2014-08-25,0.0,0.0780236343042,-0.0155609925848,0.0850803893255,0.272153283065,0.220504958496,0.0349738070902,0.0741929333074,-0.0536829551738,0.0503121718216,-0.0188646501375,0.251273790832
