Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,LLYN2014,LMET2014
2014-04-28,0.0,1.0349891996,1.03156063681
2014-05-05,0.0,0.32905948641,0.348248344236
2014-05-12,0.0,0.699282337618,0.675352993574
2014-05-19,0.0,0.528131488599,0.576180433206
2014-05-26,0.0,0.023746024232,0.0807376914738
2014-06-02,0.0,0.34275351467,0.339359400992
2014-06-09,0.0,0.177724320619,0.107668340711
2014-06-16,1.9695781855e-16,-0.163267194856,-0.149208794535
2014-06-23,0.0,-0.052799859146,-0.0267518364999
2014-06-30,0.0,0.143861784209,0.163227822709
2014-07-07,0.0,0.386619117934,0.387197956813
2014-07-14,0.0,0.248145144887,0.192004286264
2014-07-21,0.0,0.00287372094708,-0.0301602420123
2014-07-28,0.0,0.244068373408,0.161282988493
2014-08-04,0.0,0.377208828292,0.302664799781
2014-08-11,1.9695781855e-16,0.927894423535,0.774376108419
2014-08-18,0.0,-0.292484199731,-0.320103164796
2014-08-25,0.0,-0.230262585411,-0.259373484209
2014-09-01,0.0,-0.239115652331,-0.235922166298
2014-09-08,0.0,-0.479379787933,-0.484011988312
2014-09-15,0.0,0.136904699744,0.0365133966474
2014-09-22,1.9695781855e-16,-0.152442232439,-0.173425694721
2014-09-29,0.0,-0.0518965743336,-0.120961478121
2014-10-06,0.0,0.142226748341,0.0902623330335
2014-10-13,0.0,0.998533562909,0.707781927657
2014-10-20,1.9695781855e-16,0.480942078552,0.303372511634
2014-10-27,0.0,-0.368233789545,-0.35021292849
Short term counter:,LLYN2014
Long term counters:,Custis Rosslyn Cyclists2014,LLYN2014,LMET2014
2014-04-28,1.02897649394,1.11364164632e-16,0.0529776108426
2014-05-05,0.00665577590336,1.11364164632e-16,0.0353626787318
2014-05-12,-0.0230470292222,0.0,0.020662951467
2014-05-19,-0.0878765318123,0.0,0.0376269262324
2014-05-26,0.609317255185,1.11364164632e-16,0.0616189399374
2014-06-02,0.0527368168855,0.0,0.0738326745778
2014-06-09,-0.115119020631,0.0,0.020440578232
2014-06-16,0.510166370365,-1.11364164632e-16,0.0485189644773
2014-06-23,0.474655516064,-1.11364164632e-16,-0.00782225547898
2014-06-30,0.0465892553976,0.0,0.00364104922922
2014-07-07,0.249069205436,-1.11364164632e-16,0.03557578212
2014-07-14,0.441842723507,1.11364164632e-16,0.00552955107487
2014-07-21,0.388551280189,1.11364164632e-16,-0.00300271066587
2014-07-28,-0.0742752812718,0.0,-0.0610545976768
2014-08-04,0.209738667455,1.11364164632e-16,-0.0730458174051
2014-08-11,-0.0491924452764,1.11364164632e-16,-0.0284059247346
2014-08-18,0.289040489232,0.0,-0.0464836404529
2014-08-25,0.29808246434,-1.11364164632e-16,-0.0366357379405
2014-09-01,-0.032931542595,0.0,-0.0498492638887
2014-09-08,0.832750566361,0.0,-0.00968625497609
2014-09-15,0.624987712146,1.11364164632e-16,0.0112772601093
2014-09-22,0.776915159106,1.11364164632e-16,0.025952598183
2014-09-29,0.990660010809,-1.11364164632e-16,0.0403391692164
2014-10-06,0.564314740031,0.0,0.011495975509
2014-10-13,0.361680197081,1.11364164632e-16,-0.0714277191291
2014-10-20,1.02298994558,-1.11364164632e-16,-0.00692735920468
2014-10-27,0.457191184922,1.11364164632e-16,0.0399715356601
Short term counter:,LMET2014
Long term counters:,Custis Rosslyn Cyclists2014,LLYN2014,LMET2014
2014-04-28,0.328068244426,-0.0477664719772,0.0
2014-05-05,-0.0282997969532,-0.0335730511843,0.0
2014-05-12,-0.0427884109441,-0.0200348376038,0.0
2014-05-19,-0.122524063386,-0.0353533874657,0.0
2014-05-26,0.51658543834,-0.0575756666359,0.0
2014-06-02,-0.0228030139872,-0.0683507776696,0.0
2014-06-09,-0.214082616493,0.0275787801323,0.0
2014-06-16,0.443685062196,-0.0455562196817,0.0
2014-06-23,0.255531680216,0.0362543415624,0.0
2014-06-30,-0.149548934639,0.0339453803778,0.0
2014-07-07,0.193013072128,-0.0323166983589,0.0
2014-07-14,0.432321147358,-0.00470432907443,0.0
2014-07-21,0.39090092921,0.00370537942138,0.0
2014-07-28,-0.0170779682247,0.0657701804954,0.0
2014-08-04,0.29553930415,0.0615945868087,0.0
2014-08-11,-0.0318477992078,0.0297779967649,0.0
2014-08-18,0.399267959117,0.0399086352538,0.0
2014-08-25,0.349221708746,0.0385779750055,0.0
2014-09-01,-0.00619976401541,0.0586122008949,0.0
2014-09-08,0.852035077813,0.0101938790885,0.0
2014-09-15,0.568483544463,-0.0206754247307,0.0
2014-09-22,0.733870967471,-0.0252034059901,0.0
2014-09-29,0.914620769969,-0.0385015879646,0.0
2014-10-06,0.555107182409,-0.0106533926402,0.0
2014-10-13,0.437712617692,0.0857092365027,0.0
2014-10-20,1.09296991406,-0.00354041304117,0.0
2014-10-27,0.40755109632,-0.0366037580232,0.0
