Short term counter:,Gare de Tremblant Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,-1.0,-1.0
2014-05-05,-1.0,-1.0,-1.0
2014-05-12,-1.0,-1.0,-1.0
2014-05-19,-1.0,-1.0,-1.0
2014-05-26,-1.0,-1.0,-1.0
2014-06-02,0.0,0.440232921766,0.608455882353
2014-06-09,0.0,0.340457749475,0.255628177197
2014-06-16,0.0,0.389132954564,2.26635822868
2014-06-23,0.0,0.200933657696,0.0636860944148
2014-06-30,0.0,0.278629605251,0.211207602818
2014-07-07,0.0,0.0233233917813,0.122608079376
2014-07-14,0.0,0.0228927001181,0.0996398559424
2014-07-21,0.0,-0.0554419549429,0.101307189542
2014-07-28,0.0,-0.136033908466,0.127118644068
2014-08-04,0.0,-0.0868951296097,0.279655508612
2014-08-11,0.0,-0.0133526295095,0.21917521457
2014-08-18,0.0,0.0635200154673,0.110143584993
2014-08-25,0.0,0.1539995803,0.0761135124977
2014-09-01,0.0,0.16737629401,-0.0984520123839
2014-09-08,0.0,0.194850771568,-0.197058823529
2014-09-15,0.0,0.583437899783,-0.259259259259
2014-09-22,0.0,0.482850433555,-0.218801539307
2014-09-29,0.0,-0.00399476514212,-0.305147058824
2014-10-06,0.0,0.94682647855,-0.341176470588
2014-10-13,0.0,2.28392394996,-0.352370074243
2014-10-20,0.0,1.6329258101,0.0637254901961
2014-10-27,0.0,0.21519652774,-0.326203208556
Short term counter:,GareNominingue Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,0.0,0.345418670613
2014-05-05,-1.0,0.0,0.494106997969
2014-05-12,-1.0,0.0,0.0368693221523
2014-05-19,-1.0,0.0,1.0831881576
2014-05-26,-1.0,0.0,1.17829689528
2014-06-02,-0.30566786463,0.0,0.494712935378
2014-06-09,-0.253986184651,0.0,0.311884211255
2014-06-16,-0.280126501416,0.0,0.287033787911
2014-06-23,-0.167314535993,0.0,0.0294880868129
2014-06-30,-0.217912680972,0.0,-0.0736131858206
2014-07-07,-0.0227918094794,0.0,0.155697417895
2014-07-14,-0.0223803533992,0.0,0.00136633394871
2014-07-21,0.0586961862567,0.0,0.0556361877117
2014-07-28,0.157452832697,0.0,0.196003112489
2014-08-04,0.0951644574764,0.0,0.403712877735
2014-08-11,0.0135333351193,0.0,0.41085421687
2014-08-18,-0.0597262059421,0.0,0.145066413916
2014-08-25,-0.133448558326,0.0,-0.145183491095
2014-09-01,-0.143378184797,0.0,-0.247395622814
2014-09-08,-0.163075403393,0.0,-0.263885876768
2014-09-15,-0.368462760594,0.0,-0.487349092749
2014-09-22,-0.325623152969,0.0,-0.488983322946
2014-09-29,0.0040107872954,0.0,-0.107146747867
2014-10-06,-0.486343538565,0.0,-0.614160549936
2014-10-13,-0.709560413963,0.0,-0.796692289774
2014-10-20,-0.62019438749,0.0,-0.445524426657
2014-10-27,-0.177087839562,0.0,-0.530828361017
Short term counter:,Prevost Cyclists2014
Long term counters:,Gare de Tremblant Cyclists2014,GareNominingue Cyclists2014,Prevost Cyclists2014
2014-04-28,-1.0,-0.256736938588,0.0
2014-05-05,-1.0,-0.330703891114,0.0
2014-05-12,-1.0,-0.0355583113172,0.0
2014-05-19,-1.0,-0.519966549179,0.0
2014-05-26,-1.0,-0.540925756187,0.0
2014-06-02,-0.378285714286,-0.330975215153,0.0
2014-06-09,-0.203585887796,-0.237737605636,0.0
2014-06-16,-0.693848644274,-0.223019621246,0.0
2014-06-23,-0.059873015873,-0.0286434463795,0.0
2014-06-30,-0.174377705628,0.0794626873935,0.0
2014-07-07,-0.109217171717,-0.134721610938,0.0
2014-07-14,-0.0906113537118,-0.00136446962753,0.0
2014-07-21,-0.0919881305638,-0.0527039413382,0.0
2014-07-28,-0.112781954887,-0.16388177459,0.0
2014-08-04,-0.21853968254,-0.287603600522,0.0
2014-08-11,-0.179773351648,-0.29120954664,0.0
2014-08-18,-0.0992156208278,-0.126688209656,0.0
2014-08-25,-0.0707300034928,0.169841702381,0.0
2014-09-01,0.109203296703,0.328719351512,0.0
2014-09-08,0.245421245421,0.358485007202,0.0
2014-09-15,0.35,0.950645138546,0.0
2014-09-22,0.280084447572,0.95688329736,0.0
2014-09-29,0.439153439153,0.120004880546,0.0
2014-10-06,0.517857142857,1.59175156878,0.0
2014-10-13,0.544091710758,3.87180830169,0.0
2014-10-20,-0.0599078341014,0.803505957837,0.0
2014-10-27,0.484126984127,1.13141613199,0.0
