Short term counter:,CRTZ2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,0.0,0.694233323624,-0.230489050022,0.552232397687,-0.222477436911,-0.327165667326
2014-05-05,0.0,0.341403523735,0.297594532936,0.153770275261,0.279967419739,0.238662585939
2014-05-12,0.0,0.302976123405,0.450052897882,0.100163736597,0.43864384502,0.276329136592
2014-05-19,0.0,0.327878316508,0.446266796006,0.240923572762,0.527997943959,0.27482622422
2014-05-26,0.0,1.53651897117,0.556471908026,0.561823166434,0.0381473915524,0.309176475973
2014-06-02,0.0,0.23042394915,0.125535530691,0.940309785249,-0.0313882082553,0.0645730270988
2014-06-09,0.0,0.0476107506802,-0.171244558415,0.759830208009,-0.456707065252,-0.0904357558378
2014-06-16,0.0,-0.0284057849032,0.4279415819,0.0617929472196,0.0904686654905,0.254607074374
2014-06-23,0.0,0.016740921188,0.523032777322,0.0897836896925,0.109675592921,0.33170045863
2014-06-30,0.0,0.151055317806,0.347379926374,0.159963477039,0.217120942085,0.23384052053
2014-07-07,0.0,-0.0201411486411,0.452169627956,0.0919905400745,-0.021334559017,0.225566420966
2014-07-14,0.0,-0.0784205438257,0.175614661911,0.0517448501943,0.172554565435,0.168225160901
2014-07-21,0.0,-0.0383304046191,0.38869267596,0.000174305606487,0.0346056703966,0.37956383462
2014-07-28,0.0,-0.069937369618,0.210525286561,-0.225705816083,0.096995366734,0.234823790245
2014-08-04,0.0,-0.102618435363,0.188202930858,-0.0671693125795,0.425991098178,0.720243795424
2014-08-11,0.0,0.273334984377,-0.352597357276,0.0329825766092,-0.283309706619,-0.398550915262
2014-08-18,0.0,-0.023490613964,0.500983543523,-0.0892942271242,0.942802858379,0.536275149791
2014-08-25,0.0,0.16054064064,0.143876301538,0.0193992181539,0.364280579103,0.117670716044
2014-09-01,0.0,0.260588561279,0.249638859503,0.0634504667007,0.41867429781,0.144786574133
2014-09-08,0.0,0.344238164447,-0.201795753209,0.0582726611419,-0.0221385416713,-0.18073970568
2014-09-15,0.0,0.551181661813,-0.213688764802,0.00263765760835,-0.0215304242003,-0.202766075152
2014-09-22,0.0,0.26365384815,0.298479081407,0.229302518442,0.267637143768,0.32554836783
2014-09-29,0.0,1.09621109226,0.148547330357,0.500586358572,0.424868283607,0.129995250115
2014-10-06,0.0,0.588977178082,-0.326419597711,0.137589581214,-0.143322141829,-0.268505307024
2014-10-13,0.0,1.12446670189,-0.573514324642,0.21019050185,-0.224264276769,-0.427429269957
2014-10-20,0.0,128.269111273,-0.246880662709,0.877233708072,-0.20566613825,-0.410145267153
2014-10-27,0.0,-1.0,-0.326917165708,0.497094926853,0.0858979296078,-0.124306163629
Short term counter:,Mirabel Cyclists2014
Long term counters:,CRTZ2014,Mirabel Cyclists2014,MVT Airport South Cyclists2014,PierDup2014,WOD Bon Air East Cyclists2014,WOD East Falls Church Cyclists2014
2014-04-28,-0.409762524408,0.0,-0.742042265432,-0.287204351652,-0.774398130822,-0.778130065419
2014-05-05,-0.254512171538,0.0,-0.0326590694173,-0.0582169688178,-0.045799867757,-0.0766547284132
2014-05-12,-0.232526228196,0.0,-0.241409635487,-0.0127741824008,-0.204255759967,-0.388785408765
2014-05-19,-0.246918947641,0.0,0.311755675158,-0.034010679843,0.318963642179,0.202931069646
2014-05-26,-0.605758911577,0.0,-0.35145478343,-0.139543230658,-0.590719642411,-0.476653995126
2014-06-02,-0.187271996217,0.0,-0.102200465122,0.731699057524,0.347159686589,-0.221700496949
2014-06-09,-0.0454469855805,0.0,0.240293991972,0.244094101404,-0.150594469921,0.142425196755
2014-06-16,0.0292362639277,0.0,0.503928068617,-0.0642007531603,0.115916305271,0.245551593993
2014-06-23,-0.0164652772788,0.0,0.312907466842,0.0195287757279,0.318740352959,0.297048909021
2014-06-30,-0.131232022883,0.0,0.277338706789,-0.0259625600422,0.205969872028,0.164486812734
2014-07-07,0.0205551530337,0.0,0.526824526282,-0.0627222834402,0.061568230888,0.318124303493
2014-07-14,0.0850936327847,0.0,0.309016758791,-0.00297444297193,0.305609419889,0.242657911259
2014-07-21,0.0398581849766,0.0,0.224826062288,0.0950729340746,0.0788822828561,0.187360756983
