Short term counter:,Custis Rosslyn Cyclists2014
Long term counters:,Custis Rosslyn Cyclists2014,LLYN2014,LMET2014
2014-04-28,0.0,0.346870799131,0.502281732344
2014-05-05,0.0,0.0457107572445,0.0803921418608
2014-05-12,0.0,0.13130633097,0.173889473442
2014-05-19,0.0,0.0914255977142,0.0889491316792
2014-05-26,0.0,-0.17772696922,-0.146047353241
2014-06-02,0.0,-0.0329713099417,0.0295624770885
2014-06-09,0.0,0.13901197263,0.137381177661
2014-06-16,0.0,-0.27048827755,-0.241437751683
2014-06-23,0.0,-0.235285242753,-0.249911198967
2014-06-30,0.0,0.0417967232083,0.0383610256276
2014-07-07,0.0,-0.316512717127,-0.271990729378
2014-07-14,0.0,-0.207112658645,-0.225886283081
2014-07-21,0.0,-0.234008278595,-0.223585187223
2014-07-28,0.0,0.0650936193271,-0.0352176670901
2014-08-04,0.0,-0.0415676166993,-0.116572305164
2014-08-11,0.0,0.318744218026,0.237749837521
2014-08-18,0.0,-0.273016527708,-0.286779784992
2014-08-25,0.0,-0.215933897554,-0.2379066202
2014-09-01,0.0,-0.149715177848,-0.141989073909
2014-09-08,0.0,-0.383224502131,-0.40655585614
2014-09-15,0.0,-0.34505333806,-0.327245284653
2014-09-22,0.0,-0.413213746818,-0.38920287681
2014-09-29,0.0,-0.452387820941,-0.424617537815
2014-10-06,0.0,-0.228038161872,-0.241477133264
2014-10-13,0.0,-0.138248277437,-0.164535754491
2014-10-20,0.0,-0.209519982395,-0.204558393254
2014-10-27,0.0,-0.264205849766,-0.221100796892
Short term counter:,LLYN2014
Long term counters:,Custis Rosslyn Cyclists2014,LLYN2014,LMET2014
2014-04-28,-0.257538287529,0.0,0.0521855179794
2014-05-05,-0.0437126202708,0.0,0.0331653704201
2014-05-12,-0.11606611523,0.0,0.0156134987188
2014-05-19,-0.083767137133,0.0,0.0395968994417
2014-05-26,0.216141065761,0.0,0.0497854109168
2014-06-02,0.0340954826684,0.0,0.0519922974484
2014-06-09,-0.122046103088,0.0,0.0255070130924
2014-06-16,0.370779891845,0.0,0.0362400973615
2014-06-23,0.307677131274,0.0,-0.00458845901694
2014-06-30,-0.0401198451456,0.0,0.0661324088932
2014-07-07,0.463085012784,0.0,0.0513734946278
2014-07-14,0.261213223926,0.0,-0.0236775434001
2014-07-21,0.305497137967,0.0,-0.0322852281648
2014-07-28,-0.0611153969434,0.0,-0.0743046817121
2014-08-04,0.0433704217674,0.0,-0.0609968134215
2014-08-11,-0.241702836433,0.0,-0.035771665978
2014-08-18,0.37554709029,0.0,-0.0277356708789
2014-08-25,0.275402669342,0.0,-0.0429751047246
2014-09-01,0.176076502776,0.0,0.00908648930034
2014-09-08,0.621335483421,0.0,-0.0136853270646
2014-09-15,0.526841891274,0.0,0.00270268771074
2014-09-22,0.704198069702,0.0,0.0180223256068
2014-09-29,0.826109860666,0.0,0.0466858330296
2014-10-06,0.295400822436,0.0,-0.013792004228
2014-10-13,0.16042703927,0.0,-0.0305046991679
2014-10-20,0.265054116143,0.0,-0.0463261189813
2014-10-27,0.359075768246,0.0,0.0380152465721
Short term counter:,LMET2014
Long term counters:,Custis Rosslyn Cyclists2014,LLYN2014,LMET2014
2014-04-28,-0.334345896332,-0.0495972593119,0.0
2014-05-05,-0.0744101504869,-0.0321007375679,0.0
2014-05-12,-0.148131044171,-0.0153734651405,0.0
2014-05-19,-0.0816834589344,-0.0380887048268,0.0
2014-05-26,0.171025119244,-0.0474243692083,0.0
2014-06-02,-0.0287136310291,-0.0494226978415,0.0
2014-06-09,-0.120787279023,-0.024872587673,0.0
2014-06-16,0.318283373867,-0.0349726838923,0.0
2014-06-23,0.33317548352,0.00460961002362,0.0
2014-06-30,-0.0369438226983,-0.0620302021977,0.0
2014-07-07,0.373608881581,-0.048863220245,0.0
2014-07-14,0.291799871446,0.0242517656334,0.0
2014-07-21,0.287971305471,0.0333623388879,0.0
2014-07-28,0.0365032255347,0.080269047757,0.0
2014-08-04,0.131954551398,0.0649591122729,0.0
2014-08-11,-0.192082301539,0.0370987500738,0.0
2014-08-18,0.40209149847,0.0285268831204,0.0
2014-08-25,0.312175156622,0.0449048973927,0.0
2014-09-01,0.165486323766,-0.00900466847658,0.0
2014-09-08,0.685078554312,0.013875213905,0.0
2014-09-15,0.486425850594,-0.0026954028785,0.0
2014-09-22,0.637204829611,-0.0177032714838,0.0
2014-09-29,0.737974418272,-0.0446034823023,0.0
2014-10-06,0.318351817531,0.0139848838045,0.0
2014-10-13,0.196939312934,0.031464514724,0.0
2014-10-20,0.257163305917,0.0485764787139,0.0
2014-10-27,0.283863169983,-0.036623013677,0.0
