Short term counter:,ALEX2014
Long term counters:,ALEX2014,Berri12014,COBY2014,CSC2014,Key Bridge East Cyclists2014,Key Bridge West Cyclists2014,Maisonneuve_12014,Maisonneuve_22014,ORPY2014,Parc2014,Totem_Laurier2014,TR Island Cyclists2014
2014-04-28,0.0,0.0415118245149,-0.0285000819062,-0.115699209532,-0.233317279368,-0.316181685032,0.00583195141414,-0.146818804898,0.0460574106449,-0.00115007633105,0.105590507536,-0.283506772817
2014-05-05,0.0,0.102874753543,-0.01584494541,0.0451305643028,0.258666898028,0.120467798487,0.164908934641,0.135819230332,-0.0147470975863,0.158272859216,0.609230972577,0.194917076901
2014-05-12,0.0,0.00977557702856,0.0115080405759,-0.0863943207218,0.16475640989,0.180077925176,-0.0174247225175,0.0055596427376,0.0189969485843,0.0158930599414,0.402386847228,-0.00927262147931
2014-05-19,0.0,0.049115989609,-0.276653915322,0.167791345819,0.0497289164281,0.109311741544,0.0687188599629,0.140039073907,-0.0796955873961,0.279244698667,0.179607659209,-0.0994744755016
2014-05-26,0.0,0.33661540092,-0.0277463371319,0.367121139283,0.447315070184,0.289756479857,0.245762907177,0.312948031628,-0.0818222701726,0.326229995319,0.0875862463374,0.362357589896
2014-06-02,0.0,0.0717215603131,0.0171578736461,0.0801223988304,0.276705999505,0.177352763783,0.0752331427542,0.0844884577276,-0.126687918515,0.127531659081,0.0915227317293,0.0267343519292
2014-06-09,0.0,0.192804935651,0.0051583336417,0.314284229971,0.0054587799017,0.187840505328,0.353554123249,0.39841579859,-0.0917376952764,0.327620872961,0.131089019789,-0.0156810182905
2014-06-16,0.0,-0.0325020882382,-0.180647195395,0.07330957875,0.51953205595,0.333375064101,-0.0362837918601,0.0725992325203,-0.153859566472,0.117528776879,0.0574196906621,0.314098186285
2014-06-23,0.0,0.0817268480562,-0.0702252825229,0.291800408098,0.38490271554,0.37664463836,0.0584242252397,0.211211263879,-0.106611210786,0.378043190921,0.0867284475214,0.211660932847
2014-06-30,0.0,-0.0128183351822,-0.043798617205,0.368230075441,0.128740133049,0.268479066956,-0.0190548204138,0.0406080768074,-0.351823861292,0.233271291379,0.0527835712263,-0.0834039118135
2014-07-07,0.0,-0.0228441698696,-0.020784044439,0.135921281323,0.511591497528,0.252541719066,0.0366185266084,0.0493488012124,-0.333302283979,0.137753469645,0.00352905641268,0.377206173982
2014-07-14,0.0,0.0548470002243,-0.00618991558278,0.261784866471,0.587026157596,0.18990523952,0.0552469880711,0.0579983222192,-0.135184718101,0.214874616743,0.0555207846288,0.264312232988
2014-07-21,0.0,0.197532064519,-0.0393866122203,0.323345163485,0.208902124134,0.404954453063,0.221680007323,0.156434109036,-0.0627669109101,0.354996964674,0.177997955156,0.313843508332
2014-07-28,0.0,0.175085921466,-0.0191304905712,0.242595957132,0.200470614152,0.229531874678,0.336553218439,0.238353628241,-0.0143464779382,0.379746304563,0.153525402721,-0.0277560302751
2014-08-04,0.0,0.158232027112,-0.0649464915982,0.269754650914,0.471731480453,0.316402180005,0.197618144704,0.101446097823,-0.0330091466482,0.247031604392,0.106549942728,0.172719389652
2014-08-11,0.0,0.187852611697,0.00355681354615,0.163568810814,-0.345054895375,-0.280235448814,0.184549488825,0.117338084706,0.106561234232,0.166169917424,0.0165847131435,-0.326923003331
2014-08-18,0.0,0.029757401901,-0.0492309321654,0.0595707622816,0.220980792231,0.276282618356,0.00502245232219,0.0685520781329,-0.0844988912562,0.0580662799302,0.104898316116,0.5873547385
2014-08-25,0.0,0.0911794104329,0.0123419446666,0.0135482831872,0.277281011086,0.213281646609,-0.0344873165121,0.0745738477733,-0.0462606217154,0.0104598852205,-0.0330684853958,0.232523376873
2014-09-01,0.0,0.0744493180851,0.0587893291967,-0.152991049666,-0.00254813257418,0.111624507112,-0.0256582566285,-0.0162019528716,0.0128914057909,-0.0883396949997,-0.0604568951492,0.224569443448
2014-09-08,0.0,0.0775905416626,0.0571289172848,-0.156513494376,0.167100005557,0.00158870286076,-0.03067781413,-0.00363310008284,0.0719832988411,-0.139492274582,0.00986346226203,0.0755632480306
2014-09-15,0.0,-0.0327793758466,0.17594262724,-0.172704222592,0.0531790389213,-0.080528598744,-0.143422043884,-0.0891733720618,0.149997294402,-0.192387237934,-0.108225598978,0.0974562196167
